ID,probability
TEST_00167,0.3971514493583201
TEST_00168,0.6452002847793652
TEST_00169,0.4231582014591163
TEST_00170,0.4122270894311294
TEST_00171,0.5016466361115272
TEST_00172,0.4750837153518408
TEST_00173,0.5115442874348926
TEST_00174,0.29709697347909275
TEST_00175,0.48405639736757566
TEST_00176,0.6935587524939522
TEST_00177,0.3723117928521662
TEST_00178,0.6550138738823337
TEST_00179,0.5822929762944363
TEST_00180,0.6471366998710375
TEST_00181,0.6974395526737138
TEST_00182,0.2978795604884932
TEST_00183,0.8067618564720682
TEST_00184,0.2843639367901845
TEST_00185,0.3907475702647752
TEST_00186,0.6073166338172801
TEST_00187,0.47543422332247515
TEST_00188,0.574198507350436
TEST_00189,0.534502857619236
TEST_00190,0.6989909011311506
TEST_00191,0.4190001526600496
TEST_00192,0.5323276323086344
TEST_00193,0.13308661194309496
TEST_00194,0.8245195015074869
TEST_00195,0.652273490413467
TEST_00196,0.6975078505709404
TEST_00197,0.4918054257190101
TEST_00198,0.4843028509119951
TEST_00199,0.5514931752068729
TEST_00200,0.6479512088991388
TEST_00201,0.7137572583603444
TEST_00202,0.5027725595902314
TEST_00203,0.5412207727000915
TEST_00204,0.014983905369936821
TEST_00205,0.10214943070424548
TEST_00206,0.013740241202102458
TEST_00207,0.5577957951387104
TEST_00208,0.4543780220338081
TEST_00209,0.5247172276069821
TEST_00210,0.7031552411779646
TEST_00211,0.27719477527874214
TEST_00212,0.353116641355787
TEST_00213,0.32335366938550936
TEST_00214,0.6066330252209501
TEST_00215,0.5185588398605842
TEST_00216,0.6613791808359242
TEST_00217,0.5558724899815874
TEST_00218,0.7622270512468474
TEST_00219,0.44018393363361685
TEST_00220,0.7972515230903676
TEST_00221,0.6568141620692252
TEST_00222,0.18474212858479996
TEST_00223,0.534866923518948
TEST_00224,0.25126781497803663
TEST_00225,0.5605257594727153
TEST_00226,0.46164383642862755
TEST_00227,0.5632915857580654
TEST_00228,0.014631008223865326
TEST_00229,0.5736041064132485
TEST_00230,0.5743767307092356
TEST_00231,0.6513089391060101
TEST_00232,0.49024390064578044
TEST_00233,0.5512093864098272
TEST_00234,0.6111116546412179
TEST_00235,0.7451598028194489
TEST_00236,0.5784105528704936
TEST_00237,0.013495196019261892
TEST_00238,0.013717809139396435
TEST_00239,0.6696028959018047
TEST_00240,0.5457970233043119
TEST_00241,0.657586721644503
TEST_00242,0.5867236396101753
TEST_00243,0.4361461473834369
TEST_00244,0.014230319851898522
TEST_00245,0.7547720681669885
TEST_00246,0.6524349335986511
TEST_00247,0.22985146357740824
TEST_00248,0.6234176976499212
TEST_00249,0.7129754046691659
TEST_00250,0.4288259310729286
TEST_00251,0.013881421044534882
TEST_00252,0.6786270093997014
TEST_00253,0.028892584125386034
TEST_00254,0.6462166722853039
TEST_00255,0.7679744034110867
TEST_00256,0.5829269581001193
TEST_00257,0.6311557821819397
TEST_00258,0.671298738272774
TEST_00259,0.7368207302584319
TEST_00260,0.01341353804388633
TEST_00261,0.013627940889496672
TEST_00262,0.01845731839421628
TEST_00263,0.7507076569480488
TEST_00264,0.4245559067413307
TEST_00265,0.5745911420582196
TEST_00266,0.3678809533662774
TEST_00267,0.014870526303196236
TEST_00268,0.4190554833324728
TEST_00269,0.6255162128650705
TEST_00270,0.338409029405623
TEST_00271,0.013729648430541856
TEST_00272,0.4665555266318058
TEST_00273,0.45974188754976475
TEST_00274,0.5353860312874115
TEST_00275,0.09650593448988594
TEST_00276,0.01338762393562019
TEST_00277,0.43271612949773164
TEST_00278,0.6113491574783017
TEST_00279,0.7568286273958711
TEST_00280,0.017311334047511194
TEST_00281,0.2727834015777311
TEST_00282,0.017027028555605613
TEST_00283,0.01684921315980654
TEST_00284,0.6590518195615778
TEST_00285,0.5522738729728854
TEST_00286,0.11135585541633368
TEST_00287,0.7604468552175582
TEST_00288,0.014599214155317232
TEST_00289,0.654281708202511
TEST_00290,0.3460664662301896
TEST_00291,0.5396415039455044
TEST_00292,0.6391887759205517
TEST_00293,0.013406625492590626
TEST_00294,0.771173845572436
TEST_00295,0.5979217066058793
TEST_00296,0.05584085499774354
TEST_00297,0.013390827562493404
TEST_00298,0.7644918307593735
TEST_00299,0.6093716285103612
TEST_00300,0.29921981721423574
TEST_00301,0.7023302219204168
TEST_00302,0.5419169876121999
TEST_00303,0.6428180500167406
TEST_00304,0.7881909667878162
TEST_00305,0.7033734746896108
TEST_00306,0.43315007396287764
TEST_00307,0.7446602815844068
TEST_00308,0.7048206927094363
TEST_00309,0.7210450570103277
TEST_00310,0.6533382867925659
TEST_00311,0.7080199269963956
TEST_00312,0.27390972990209955
TEST_00313,0.3020561894524794
TEST_00314,0.7237172356387552
TEST_00315,0.5701929817173487
TEST_00316,0.08945566605209287
TEST_00317,0.25820167474282435
TEST_00318,0.013212318314170038
TEST_00319,0.017366544362576557
TEST_00320,0.7024131876133103
TEST_00321,0.4501044298922126
TEST_00322,0.3675668704349141
TEST_00323,0.44028127504367975
TEST_00324,0.5654940543420145
TEST_00325,0.012961205542579063
TEST_00326,0.5383405881159024
TEST_00327,0.5500114844339796
TEST_00328,0.301572331265853
TEST_00329,0.5901032685081792
TEST_00330,0.637511865228903
TEST_00331,0.013026598789781789
TEST_00332,0.70327072400992
TEST_00333,0.6557307163485149
TEST_00334,0.7124488837026517
TEST_00335,0.5490604917049037
TEST_00336,0.014825031338779757
TEST_00337,0.4151535319151397
TEST_00338,0.4619477274413901
TEST_00339,0.5536903241574882
TEST_00340,0.6337918685560958
TEST_00341,0.57883315243011
TEST_00342,0.2908206090381314
TEST_00343,0.10453184892094271
TEST_00344,0.37761776758908394
TEST_00345,0.06708223902767774
TEST_00346,0.5637292472073486
TEST_00347,0.4775224050208482
TEST_00348,0.6681714177135231
TEST_00349,0.5477074300822374
TEST_00350,0.49527780231158264
TEST_00351,0.6355300532942011
TEST_00352,0.018230552403281267
TEST_00353,0.015825435239058317
TEST_00354,0.435959124123947
TEST_00355,0.6375471153040273
TEST_00356,0.34818077969075173
TEST_00357,0.013097857092836326
TEST_00358,0.015527761587590965
TEST_00359,0.7175831791143843
TEST_00360,0.6557038402160177
TEST_00361,0.4488178906305965
TEST_00362,0.6394297709145069
TEST_00363,0.014169837297956348
TEST_00364,0.5548027357527267
TEST_00365,0.44396440980516405
TEST_00366,0.5911812406430355
TEST_00367,0.417259479295179
TEST_00368,0.5637573429200488
TEST_00369,0.1691249855080751
TEST_00370,0.016431431646440897
TEST_00371,0.2601290625517754
TEST_00372,0.510992977610247
TEST_00373,0.7072095395728545
TEST_00374,0.6295211768619337
TEST_00375,0.014538140935235137
TEST_00376,0.013108185330291388
TEST_00377,0.5226771484435715
TEST_00378,0.6164954900963667
TEST_00379,0.29092104448740685
TEST_00380,0.013532769858912157
TEST_00381,0.7094022690484887
TEST_00382,0.7116137995050478
TEST_00383,0.22424274955761295
TEST_00384,0.6440833624166942
TEST_00385,0.40631358816419316
TEST_00386,0.7501730507932548
TEST_00387,0.4749718285799034
TEST_00388,0.5466362031262306
TEST_00389,0.5178807902019236
TEST_00390,0.7190841767180725
TEST_00391,0.742892694111314
TEST_00392,0.5486353969370531
TEST_00393,0.5744086123593102
TEST_00394,0.2190802409995768
TEST_00395,0.7437333437818807
TEST_00396,0.6053431893818314
TEST_00397,0.013371464794521223
TEST_00398,0.33284148666174956
TEST_00399,0.01439156808108238
TEST_00400,0.580545993920881
TEST_00401,0.013801603637031009
TEST_00402,0.2450249018257206
TEST_00403,0.03378842281085073
TEST_00404,0.6914550008191039
TEST_00405,0.7333657131608822
TEST_00406,0.21669140151283897
TEST_00407,0.5082343008608851
TEST_00408,0.5345849813152523
TEST_00409,0.24179240032799743
TEST_00410,0.0936742464177798
TEST_00411,0.3753998761541692
TEST_00412,0.27904873289202387
TEST_00413,0.6915692971778962
TEST_00414,0.6132214774719782
TEST_00415,0.44291857737390017
TEST_00416,0.7197936357837961
TEST_00417,0.7457668376189834
TEST_00418,0.7235011051823866
TEST_00419,0.25111510455119546
TEST_00420,0.19548515753359766
TEST_00421,0.6168492740441476
TEST_00422,0.7430926523120711
TEST_00423,0.013148123094224388
TEST_00424,0.3171765155916361
TEST_00425,0.35845862996647176
TEST_00426,0.5275471423478632
TEST_00427,0.6313903512592612
TEST_00428,0.5215648439085534
TEST_00429,0.37564083795108116
TEST_00430,0.6909183300825722
TEST_00431,0.6644538126395058
TEST_00432,0.45410619765621085
TEST_00433,0.015450690779056718
TEST_00434,0.7172389292560242
TEST_00435,0.5394191741596983
TEST_00436,0.01491234327104593
TEST_00437,0.5010830921979864
TEST_00438,0.016271000514548453
TEST_00439,0.01468870815813572
TEST_00440,0.6562635574511975
TEST_00441,0.748417468520262
TEST_00442,0.6622215010257846
TEST_00443,0.6069255983829162
TEST_00444,0.015938618127323226
TEST_00445,0.5125082478157901
TEST_00446,0.1829864278775149
TEST_00447,0.6999466286479791
TEST_00448,0.617467556426958
TEST_00449,0.041833216154501154
TEST_00450,0.7014882486221217
TEST_00451,0.014005700780702061
TEST_00452,0.5652692809383297
TEST_00453,0.7139729075922909
TEST_00454,0.5476467224414655
TEST_00455,0.4476868892219709
TEST_00456,0.014330103832013991
TEST_00457,0.631887114128955
TEST_00458,0.22399850891254391
TEST_00459,0.5982867785140904
TEST_00460,0.017211632355171008
TEST_00461,0.7015050608772947
TEST_00462,0.5463845028122253
TEST_00463,0.3486640906433525
TEST_00464,0.5722326719936459
TEST_00465,0.549363484821774
TEST_00466,0.45858486431021017
TEST_00467,0.6128376482457119
TEST_00468,0.7660802444758905
TEST_00469,0.014043936032994602
TEST_00470,0.5651776992959248
TEST_00471,0.7085290463732078
TEST_00472,0.721365264885934
TEST_00473,0.5511708849323517
TEST_00474,0.7648140723707522
TEST_00475,0.5992241607483901
TEST_00476,0.013317051289865317
TEST_00477,0.68156628594196
TEST_00478,0.45851010028216665
TEST_00479,0.4440883277447641
TEST_00480,0.6951442675499705
TEST_00481,0.31166998408481994
TEST_00482,0.5378071178881489
TEST_00483,0.5740262004961408
TEST_00484,0.36060947755950656
TEST_00485,0.5392480579057848
TEST_00486,0.5529875007805092
TEST_00487,0.6657416439317916
TEST_00488,0.5089514181348889
TEST_00489,0.5808062670448874
TEST_00490,0.5465448680412003
TEST_00491,0.6763340844312493
TEST_00492,0.47056033053590457
TEST_00493,0.5436007900886616
TEST_00494,0.01867453543416125
TEST_00495,0.7567642012307456
TEST_00496,0.5578496029766586
TEST_00497,0.6490802156766339
TEST_00498,0.5164830821506198
TEST_00499,0.764849174200003
TEST_00500,0.014821879787471303
TEST_00501,0.01650954574537665
TEST_00502,0.10699578354016848
TEST_00503,0.5998869283619832
TEST_00504,0.013988533852514817
TEST_00505,0.7540052900737265
TEST_00506,0.013442789659042975
TEST_00507,0.46894977921937125
TEST_00508,0.6824718674304167
TEST_00509,0.3981103161331229
TEST_00510,0.5039543395614321
TEST_00511,0.07673379688787274
TEST_00512,0.07125821774521804
TEST_00513,0.0709063388250633
TEST_00514,0.7665797678707653
TEST_00515,0.6034267482239234
TEST_00516,0.721478698720411
TEST_00517,0.5937597841883616
TEST_00518,0.4755562135470664
TEST_00519,0.5742703341394749
TEST_00520,0.013912771364089176
TEST_00521,0.3306998011352493
TEST_00522,0.02009149004384342
TEST_00523,0.5268127987681706
TEST_00524,0.5553652462930244
TEST_00525,0.2055975303818987
TEST_00526,0.3068154542901876
TEST_00527,0.01626970677862103
TEST_00528,0.482342183326102
TEST_00529,0.6136933111112322
TEST_00530,0.6504817794223197
TEST_00531,0.6648483012654951
TEST_00532,0.740815057723031
TEST_00533,0.014467777016011863
TEST_00534,0.4248750217048743
TEST_00535,0.31366064546778993
TEST_00536,0.7244252840163822
TEST_00537,0.013770463482192198
TEST_00538,0.014628399519101035
TEST_00539,0.06766619126547899
TEST_00540,0.6427786832126507
TEST_00541,0.4735304429933258
TEST_00542,0.014317656885907951
TEST_00543,0.5829605024432755
TEST_00544,0.49592140643949223
TEST_00545,0.64027568417081
TEST_00546,0.6144984843304105
TEST_00547,0.013053391998114165
TEST_00548,0.7217910302941679
TEST_00549,0.5068220169834893
TEST_00550,0.5708387174908092
TEST_00551,0.5246315261052519
TEST_00552,0.558687182172862
TEST_00553,0.2503524886248495
TEST_00554,0.4699459362205761
TEST_00555,0.5122400971552601
TEST_00556,0.379263018771683
TEST_00557,0.5983166747629617
TEST_00558,0.7161231300593096
TEST_00559,0.01712852161549179
TEST_00560,0.39260827803139425
TEST_00561,0.18494783479785046
TEST_00562,0.7956243199272235
TEST_00563,0.01876655869449513
TEST_00564,0.577523537740787
TEST_00565,0.43347608072508326
TEST_00566,0.5735509225796418
TEST_00567,0.2626037336784071
TEST_00568,0.4641492703506517
TEST_00569,0.3733592878765534
TEST_00570,0.3704109642069615
TEST_00571,0.5438967692846157
TEST_00572,0.014201377800917429
TEST_00573,0.015816478816451682
TEST_00574,0.6610322673048574
TEST_00575,0.21446652523942994
TEST_00576,0.4440658124259887
TEST_00577,0.47179135954414264
TEST_00578,0.561953480359354
TEST_00579,0.7364991258869442
TEST_00580,0.0132845207973067
TEST_00581,0.6431472339092537
TEST_00582,0.3315197491747647
TEST_00583,0.562293425692048
TEST_00584,0.48647224898451114
TEST_00585,0.5425334493269918
TEST_00586,0.25307941898160413
TEST_00587,0.4346647351738236
TEST_00588,0.6692594373237707
TEST_00589,0.013379412034329213
TEST_00590,0.4393563268327239
TEST_00591,0.361304856611245
TEST_00592,0.48868044480183903
TEST_00593,0.5347286201526162
TEST_00594,0.013671082004725901
TEST_00595,0.4037065807765139
TEST_00596,0.6590874077322514
TEST_00597,0.6709727353490411
TEST_00598,0.5140454407021939
TEST_00599,0.5037633918213229
TEST_00600,0.19435536576878934
TEST_00601,0.5716394648851715
TEST_00602,0.5847853420818971
TEST_00603,0.6235820095037844
TEST_00604,0.3869767145980305
TEST_00605,0.7109110294891748
TEST_00606,0.09711966343280191
TEST_00607,0.5501603853683855
TEST_00608,0.4093819021879009
TEST_00609,0.7604019973494177
TEST_00610,0.013794935004799077
TEST_00611,0.5099351664104449
TEST_00612,0.5380667954343347
TEST_00613,0.5992348418157987
TEST_00614,0.6569796726788297
TEST_00615,0.7098908357787912
TEST_00616,0.6305537440093201
TEST_00617,0.3981715239900754
TEST_00618,0.2812472188739631
TEST_00619,0.33420105047312204
TEST_00620,0.39831936249191563
TEST_00621,0.31380001317249073
TEST_00622,0.6636264468616225
TEST_00623,0.7295437633801581
TEST_00624,0.7027997487617871
TEST_00625,0.7102951017321795
TEST_00626,0.5173339779725991
TEST_00627,0.4673450660486635
TEST_00628,0.7460272577614127
TEST_00629,0.26276472626982783
TEST_00630,0.4617882090718401
TEST_00631,0.2574127027801909
TEST_00632,0.7587475746737564
TEST_00633,0.6352084046252926
TEST_00634,0.7162788061961111
TEST_00635,0.7321171526774011
TEST_00636,0.40760906325585183
TEST_00637,0.7005821619203192
TEST_00638,0.01585036416460188
TEST_00639,0.759832464057596
TEST_00640,0.013729668502413018
TEST_00641,0.012844484956885834
TEST_00642,0.7669335274415803
TEST_00643,0.5187263579182921
TEST_00644,0.3490084166034127
TEST_00645,0.2708191012311027
TEST_00646,0.013275048953252246
TEST_00647,0.14888304914573208
TEST_00648,0.721930978043539
TEST_00649,0.645795067259878
TEST_00650,0.19889383598544114
TEST_00651,0.5699274749851213
TEST_00652,0.715563970212592
TEST_00653,0.47508489179405
TEST_00654,0.013214070101456518
TEST_00655,0.740290953772587
TEST_00656,0.6078511718093724
TEST_00657,0.013637524787422068
TEST_00658,0.19076461450894933
TEST_00659,0.38036655993350976
TEST_00660,0.015140121022777514
TEST_00661,0.7441442255469288
TEST_00662,0.29555923714360205
TEST_00663,0.015227317874980145
TEST_00664,0.5692215662001342
TEST_00665,0.01362011434210316
TEST_00666,0.3639542276913634
TEST_00667,0.01298606028775463
TEST_00668,0.41384142821862036
TEST_00669,0.47579943422781124
TEST_00670,0.23788776794894356
TEST_00671,0.6192925328855674
TEST_00672,0.6432180111827734
TEST_00673,0.013446760917104216
TEST_00674,0.4428061233155738
TEST_00675,0.29470324596788905
TEST_00676,0.6961305902657449
TEST_00677,0.31167593821670836
TEST_00678,0.37018031351343206
TEST_00679,0.664263484360673
TEST_00680,0.46107610279552824
TEST_00681,0.013427841476748347
TEST_00682,0.012986537495065854
TEST_00683,0.21524642901185953
TEST_00684,0.6237738014061331
TEST_00685,0.3302775852261102
TEST_00686,0.7129474609702949
TEST_00687,0.13197316452792493
TEST_00688,0.4928498397102872
TEST_00689,0.6537067698504162
TEST_00690,0.6235894238806898
TEST_00691,0.6655373425262164
TEST_00692,0.08739734103839955
TEST_00693,0.37085105007731534
TEST_00694,0.1880623212587052
TEST_00695,0.502673976300787
TEST_00696,0.10975944786552091
TEST_00697,0.6233498392340086
TEST_00698,0.7318357501215113
TEST_00699,0.014072829737478056
TEST_00700,0.462323669627465
TEST_00701,0.48977782616243337
TEST_00702,0.31023599132605084
TEST_00703,0.42890450994777624
TEST_00704,0.6504252975952138
TEST_00705,0.7071997738739992
TEST_00706,0.39256507117927586
TEST_00707,0.01826164166697115
TEST_00708,0.013542617578306618
TEST_00709,0.5892581637844008
TEST_00710,0.6998104378168019
TEST_00711,0.4565051476895275
TEST_00712,0.5001189618280802
TEST_00713,0.2311171342857094
TEST_00714,0.716976536484401
TEST_00715,0.013138200893824418
TEST_00716,0.4964934856829498
TEST_00717,0.5888081137442978
TEST_00718,0.12435808641721087
TEST_00719,0.6129433889687654
TEST_00720,0.48975628849418323
TEST_00721,0.6915715648021382
TEST_00722,0.015410719220596919
TEST_00723,0.647121451010078
TEST_00724,0.015189474783080666
TEST_00725,0.01664397292144359
TEST_00726,0.6703910962980024
TEST_00727,0.5488094409491082
TEST_00728,0.36127930501912153
TEST_00729,0.5325865237857798
TEST_00730,0.42826171016049186
TEST_00731,0.014154140199393086
TEST_00732,0.68904667081826
TEST_00733,0.5014466922789177
TEST_00734,0.23997856366297862
TEST_00735,0.7647020882633055
TEST_00736,0.5228334516541651
TEST_00737,0.28681626693935314
TEST_00738,0.5060258697031009
TEST_00739,0.15897669238709106
TEST_00740,0.4240468428381948
TEST_00741,0.4691545429666731
TEST_00742,0.3351489788023341
TEST_00743,0.7641747397200352
TEST_00744,0.563101989845298
TEST_00745,0.7263763515247109
TEST_00746,0.01390390165710886
TEST_00747,0.6089377457983883
TEST_00748,0.4754083074632831
TEST_00749,0.013427016494653351
TEST_00750,0.6705780028244881
TEST_00751,0.013974830676933598
TEST_00752,0.16159313341667197
TEST_00753,0.5458858555303479
TEST_00754,0.5255392845265149
TEST_00755,0.06817644596266023
TEST_00756,0.5842566480643027
TEST_00757,0.5333239146593449
TEST_00758,0.7348696159628183
TEST_00759,0.7088870056612939
TEST_00760,0.06352078029192396
TEST_00761,0.42172975030743576
TEST_00762,0.675389808379592
TEST_00763,0.2327233178160668
TEST_00764,0.29965757857245073
TEST_00765,0.44276901112839256
TEST_00766,0.4870234980545639
TEST_00767,0.43960135696150066
TEST_00768,0.642212350683599
TEST_00769,0.06657904149240723
TEST_00770,0.4738402911312789
TEST_00771,0.44782019900111336
TEST_00772,0.16019192098361212
TEST_00773,0.31322337097840475
TEST_00774,0.6346108696434469
TEST_00775,0.6249275875374112
TEST_00776,0.6618355884904896
TEST_00777,0.6686387723615903
TEST_00778,0.46996490358526843
TEST_00779,0.33625755639740124
TEST_00780,0.6637173880393689
TEST_00781,0.47904414983823385
TEST_00782,0.36132735421864903
TEST_00783,0.6517745709250222
TEST_00784,0.6427415851030316
TEST_00785,0.6656879792496946
TEST_00786,0.6051744692790805
TEST_00787,0.7929808969259388
TEST_00788,0.013428427342775764
TEST_00789,0.7731800280965843
TEST_00790,0.2776282226238213
TEST_00791,0.785282677507392
TEST_00792,0.5846801358922785
TEST_00793,0.7232366274708107
TEST_00794,0.3523367265755035
TEST_00795,0.40962332538377894
TEST_00796,0.7004856085359356
TEST_00797,0.5751462363226918
TEST_00798,0.37079288842184405
TEST_00799,0.6218698135315002
TEST_00800,0.6035424679979897
TEST_00801,0.3586726524776811
TEST_00802,0.4804108858849515
TEST_00803,0.6435150088171318
TEST_00804,0.5700488160120791
TEST_00805,0.44246519804902085
TEST_00806,0.013868895358194208
TEST_00807,0.013703477072701881
TEST_00808,0.7703960169243467
TEST_00809,0.5126915662153029
TEST_00810,0.013702510929103042
TEST_00811,0.6236163938833471
TEST_00812,0.6471227979960645
TEST_00813,0.709563333596083
TEST_00814,0.3570665200443573
TEST_00815,0.23333845916388143
TEST_00816,0.6462649418110827
TEST_00817,0.43922417343243136
TEST_00818,0.41710922190673183
TEST_00819,0.6730461801175502
TEST_00820,0.6659615981231808
TEST_00821,0.2529945847561016
TEST_00822,0.7418086896924021
TEST_00823,0.5410648797592813
TEST_00824,0.6639678001919814
TEST_00825,0.7525378191415517
TEST_00826,0.5520898367153291
TEST_00827,0.013921510659706718
TEST_00828,0.7095261144613891
TEST_00829,0.5396048145223578
TEST_00830,0.5898990252837066
TEST_00831,0.5660483612692357
TEST_00832,0.3685361063270619
TEST_00833,0.014724830953100145
TEST_00834,0.5776933702901786
TEST_00835,0.4087406649657928
TEST_00836,0.5145063087929481
TEST_00837,0.5497715231866017
TEST_00838,0.625177329792902
TEST_00839,0.5911542110996635
TEST_00840,0.013339114620646474
TEST_00841,0.7052897675049355
TEST_00842,0.5891987418327235
TEST_00843,0.667965535277023
TEST_00844,0.657035139136944
TEST_00845,0.5583255198447652
TEST_00846,0.5777927573569253
TEST_00847,0.014162393650745219
TEST_00848,0.40749384116298226
TEST_00849,0.6803634961944165
TEST_00850,0.5760796682375798
TEST_00851,0.48687068310931936
TEST_00852,0.19320985179048555
TEST_00853,0.5720291279175577
TEST_00854,0.6804209467637657
TEST_00855,0.419422209771121
TEST_00856,0.7278739872855433
TEST_00857,0.5873149982845592
TEST_00858,0.013431387340658548
TEST_00859,0.5653407813311753
TEST_00860,0.7376274060841158
TEST_00861,0.6083902025603856
TEST_00862,0.6363207272239122
TEST_00863,0.5962780466313253
TEST_00864,0.5171940066804648
TEST_00865,0.014452279219499911
TEST_00866,0.2827760357432968
TEST_00867,0.7246601452186592
TEST_00868,0.7254640379833182
TEST_00869,0.415368243593606
TEST_00870,0.6477964178648218
TEST_00871,0.3528815284963223
TEST_00872,0.013188733834883795
TEST_00873,0.754824592008693
TEST_00874,0.5600089332748591
TEST_00875,0.649213050471793
TEST_00876,0.5092721506043099
TEST_00877,0.013389148943159616
