ID,probability
TEST_00073,0.2515734704407223
TEST_00074,0.13902874930305698
TEST_00075,0.23062747681526163
TEST_00076,0.03384969627421297
TEST_00077,0.025012321462555963
TEST_00078,0.11189211314381081
TEST_00079,0.2105922787088405
TEST_00080,0.34945015917435773
TEST_00081,0.020233209633365837
TEST_00082,0.2067268479296967
TEST_00083,0.1765724388172068
TEST_00084,0.45546417660172256
TEST_00085,0.3793261249980423
TEST_00086,0.02105307665118537
TEST_00087,0.3906748665334955
TEST_00088,0.11803412475731942
TEST_00089,0.3710265088687297
TEST_00090,0.2131677482501564
TEST_00091,0.09959451915226214
TEST_00092,0.39725007039087956
TEST_00093,0.5642124961572478
TEST_00094,0.01993188614964985
TEST_00095,0.020888246796549364
TEST_00096,0.4740990419588559
TEST_00097,0.1091982644070987
TEST_00098,0.3709064074712828
TEST_00099,0.2589621606715749
TEST_00100,0.10882574471378907
TEST_00101,0.17538290387087352
TEST_00102,0.3885595374475397
TEST_00103,0.27342585682461684
TEST_00104,0.3598735125814032
TEST_00105,0.5058201579352571
TEST_00106,0.2663364413483481
TEST_00107,0.020476566962122543
TEST_00108,0.3201668162769077
TEST_00109,0.02014333111767805
TEST_00110,0.4254083184751191
TEST_00111,0.4275799849098886
TEST_00112,0.03373840733496192
TEST_00113,0.36724090773763396
TEST_00114,0.1652656275478655
TEST_00115,0.41505124565773116
TEST_00116,0.026319874481718353
TEST_00117,0.4594587162899447
TEST_00118,0.32840663486156585
TEST_00119,0.15191334896440806
TEST_00120,0.020586842836232664
TEST_00121,0.02053776350701675
TEST_00122,0.29960966345082585
TEST_00123,0.5249296797889352
TEST_00124,0.40217434979436584
TEST_00125,0.27370502212612646
TEST_00126,0.02473072640761611
TEST_00127,0.07388161885628634
TEST_00128,0.2569996424923935
TEST_00129,0.3818686288772345
TEST_00130,0.22075543316554774
TEST_00131,0.3994188147773913
TEST_00132,0.020315518025511486
TEST_00133,0.24730559887605325
TEST_00134,0.38025808883485024
TEST_00135,0.020613093786150977
TEST_00136,0.1741686376618552
TEST_00137,0.21866554945695837
TEST_00138,0.08692987740641889
TEST_00139,0.2326666176784227
TEST_00140,0.0331430738062087
TEST_00141,0.020529649374752205
TEST_00142,0.2825651313294385
TEST_00143,0.023827642232286582
TEST_00144,0.1322392781950066
TEST_00145,0.5061875946672365
TEST_00146,0.1492992921656569
TEST_00147,0.2072627838062056
TEST_00148,0.21282296951369406
TEST_00149,0.3941002393754135
TEST_00150,0.02077213898433625
TEST_00151,0.01973484733647342
TEST_00152,0.4347743692243009
TEST_00153,0.27971905404409236
TEST_00154,0.03776138636551961
TEST_00155,0.20597058344375918
TEST_00156,0.3724127600444912
TEST_00157,0.3563055347309613
TEST_00158,0.43251632122798817
TEST_00159,0.3114855598624562
TEST_00160,0.4195425413145826
TEST_00161,0.513220642738873
TEST_00162,0.32568781556281273
TEST_00163,0.022478317909175125
TEST_00164,0.5638426519074705
TEST_00165,0.22034434110342654
TEST_00166,0.3754665867632019
TEST_00167,0.18842382428759413
TEST_00168,0.37819326273643106
TEST_00169,0.18208644423960063
TEST_00170,0.2015689413914259
TEST_00171,0.24064441652088375
TEST_00172,0.23636440558205518
TEST_00173,0.26562790352532895
TEST_00174,0.13169814841229452
TEST_00175,0.25566550940386545
TEST_00176,0.42490786236425826
TEST_00177,0.18478090870384206
TEST_00178,0.35186067774956076
TEST_00179,0.3085749477324515
TEST_00180,0.34552941162236195
TEST_00181,0.47296190250696835
TEST_00182,0.14380341465580448
TEST_00183,0.5901596804874658
TEST_00184,0.11707593532901218
TEST_00185,0.18995063487374741
TEST_00186,0.3583772854591395
TEST_00187,0.2349845457517527
TEST_00188,0.313053133571611
TEST_00189,0.2706658682024521
TEST_00190,0.4537168357757315
TEST_00191,0.19816814144543404
TEST_00192,0.26267018607575554
TEST_00193,0.06989451670613012
TEST_00194,0.6665014305535997
TEST_00195,0.376957732624026
TEST_00196,0.44796227264709587
TEST_00197,0.2485105919457958
TEST_00198,0.2552634018068354
TEST_00199,0.2898559219376747
TEST_00200,0.3770062837008166
TEST_00201,0.4676525934467417
TEST_00202,0.2607621613932588
TEST_00203,0.28893274294848437
TEST_00204,0.02336429000489945
TEST_00205,0.07627205279192817
TEST_00206,0.02082427730688662
TEST_00207,0.295089702021465
TEST_00208,0.22495887581229396
TEST_00209,0.2658051666378132
TEST_00210,0.45065903377066885
TEST_00211,0.12458839347405037
TEST_00212,0.1668019254579417
TEST_00213,0.10673502246491219
TEST_00214,0.33809773802897114
TEST_00215,0.26728633973813526
TEST_00216,0.3683758860187706
TEST_00217,0.27618100373004373
TEST_00218,0.5193008520266169
TEST_00219,0.19429355402398898
TEST_00220,0.5983366285258248
TEST_00221,0.43939194075173743
TEST_00222,0.10344482448853504
TEST_00223,0.26682798500565313
TEST_00224,0.1146309135507875
TEST_00225,0.301122060259381
TEST_00226,0.20192239899338782
TEST_00227,0.3056121531238589
TEST_00228,0.020843882455692797
TEST_00229,0.3125447686603626
TEST_00230,0.2900784518400442
TEST_00231,0.38476235303390083
TEST_00232,0.22951503860995176
TEST_00233,0.3006566979494199
TEST_00234,0.3504855617727447
TEST_00235,0.530057482047318
TEST_00236,0.31586863522315106
TEST_00237,0.02175446759179106
TEST_00238,0.020822980966188738
TEST_00239,0.41816400701072054
TEST_00240,0.2864990803831627
TEST_00241,0.3993131117148851
TEST_00242,0.3020663708890209
TEST_00243,0.18460259217832903
TEST_00244,0.0206426305224309
TEST_00245,0.5633260732694383
TEST_00246,0.372987922226131
TEST_00247,0.10261956254594676
TEST_00248,0.3594650329119453
TEST_00249,0.4737523138541321
TEST_00250,0.19672201839548636
TEST_00251,0.02026249725330219
TEST_00252,0.42921770776269325
TEST_00253,0.032564672267417855
TEST_00254,0.36395753245222007
TEST_00255,0.5701067287947135
TEST_00256,0.32536453423104406
TEST_00257,0.3564753005948733
TEST_00258,0.41007816916397666
TEST_00259,0.5434758457294167
TEST_00260,0.02223490284420184
TEST_00261,0.020960082775060916
TEST_00262,0.02747238541642145
TEST_00263,0.5294294779951148
TEST_00264,0.2028117767032781
TEST_00265,0.32005835355773926
TEST_00266,0.18201372420440257
TEST_00267,0.023690100520713377
TEST_00268,0.19618277784995022
TEST_00269,0.371152971971296
TEST_00270,0.15489127569499825
TEST_00271,0.020698578274314077
TEST_00272,0.24512740861415286
TEST_00273,0.23557724980960348
TEST_00274,0.24731484463385828
TEST_00275,0.05708532511436866
TEST_00276,0.02162983797830797
TEST_00277,0.21924116777098146
TEST_00278,0.3485287907733686
TEST_00279,0.5134212702234557
TEST_00280,0.020302378972918797
TEST_00281,0.12917509980029598
TEST_00282,0.025684370919690665
TEST_00283,0.025292298972415368
TEST_00284,0.39740533933581634
TEST_00285,0.25952927027519385
TEST_00286,0.06386103773308963
TEST_00287,0.5344763426960306
TEST_00288,0.021030513808963588
TEST_00289,0.3910710012359625
TEST_00290,0.1582226563276105
TEST_00291,0.27051705470122556
TEST_00292,0.4232116160909219
TEST_00293,0.020853114424717663
TEST_00294,0.5469378176024595
TEST_00295,0.3004748274237252
TEST_00296,0.040579362069367395
TEST_00297,0.020467240102177764
TEST_00298,0.5483271034957862
TEST_00299,0.34231445522326787
TEST_00300,0.14407028098709246
TEST_00301,0.4775706701870221
TEST_00302,0.2823776842918335
TEST_00303,0.3894680010835122
TEST_00304,0.5902652121324323
TEST_00305,0.45790581119854384
TEST_00306,0.2063342879832732
TEST_00307,0.5286172729983235
TEST_00308,0.4507887643283508
TEST_00309,0.49377021506965024
TEST_00310,0.3893543412365912
TEST_00311,0.4655922136406443
TEST_00312,0.1293333835785952
TEST_00313,0.14462719267750157
TEST_00314,0.5032997745070087
TEST_00315,0.3093960004942591
TEST_00316,0.055589518102579
TEST_00317,0.10179547452470554
TEST_00318,0.020420518069771305
TEST_00319,0.021507592325283317
TEST_00320,0.4411087553368862
TEST_00321,0.2199186143766601
TEST_00322,0.16844748454504424
TEST_00323,0.20379889311073635
TEST_00324,0.30445643350674423
TEST_00325,0.02029283224396866
TEST_00326,0.2939846691501985
TEST_00327,0.2874317778834262
TEST_00328,0.14203184742483813
TEST_00329,0.32493875978913506
TEST_00330,0.36279336393894024
TEST_00331,0.019734273535600283
TEST_00332,0.42645789981275095
TEST_00333,0.38466471111320205
TEST_00334,0.4522907158689253
TEST_00335,0.3065753028413637
TEST_00336,0.02376125857352416
TEST_00337,0.18158615558614016
TEST_00338,0.292955704198968
TEST_00339,0.2942297808495541
TEST_00340,0.34637779476938224
TEST_00341,0.28849160174672994
TEST_00342,0.13744857488652243
TEST_00343,0.05383434706322064
TEST_00344,0.17780354593823564
TEST_00345,0.03785640161020798
TEST_00346,0.2910218686619034
TEST_00347,0.22779226459682703
TEST_00348,0.4082520364163561
TEST_00349,0.30433191808101334
TEST_00350,0.25659160307034534
TEST_00351,0.3665326398919177
TEST_00352,0.028255970819154638
TEST_00353,0.02288047131137093
TEST_00354,0.18843136980695452
TEST_00355,0.3755430709898562
TEST_00356,0.12991934954480328
TEST_00357,0.0205795944563346
TEST_00358,0.02473059289334583
TEST_00359,0.48906830883819774
TEST_00360,0.3665473286385983
TEST_00361,0.19147503917436348
TEST_00362,0.3731914466212319
TEST_00363,0.020965412504146175
TEST_00364,0.30178329737304577
TEST_00365,0.21040671505558395
TEST_00366,0.3397087711973701
TEST_00367,0.1796970618748941
TEST_00368,0.269570399273405
TEST_00369,0.0778367209362219
TEST_00370,0.02520845992787123
TEST_00371,0.10432396045336592
TEST_00372,0.25998902341179475
TEST_00373,0.4667317706269143
TEST_00374,0.3758040886452064
TEST_00375,0.021324146417134298
TEST_00376,0.020100708501613062
TEST_00377,0.25499375623990017
TEST_00378,0.28903015884593186
TEST_00379,0.14872565674402266
TEST_00380,0.02055032398085617
TEST_00381,0.4579861966271513
TEST_00382,0.4651494396143617
TEST_00383,0.11128781374366004
TEST_00384,0.38818661506872254
TEST_00385,0.1693264149203502
TEST_00386,0.5309540280684923
TEST_00387,0.2652232417577476
TEST_00388,0.2579119722489124
TEST_00389,0.2203169335331791
TEST_00390,0.471543761878867
TEST_00391,0.5193063776770421
TEST_00392,0.3198575475852954
TEST_00393,0.3000151761093064
TEST_00394,0.10905912322637432
TEST_00395,0.5088161054594013
TEST_00396,0.33836682537247165
TEST_00397,0.02032117190538186
TEST_00398,0.13463846859540046
TEST_00399,0.021943501832517982
TEST_00400,0.3291926471898492
TEST_00401,0.020124114663599334
TEST_00402,0.11411633598282772
TEST_00403,0.03431758433019587
TEST_00404,0.45268648717195664
TEST_00405,0.5024249112160663
TEST_00406,0.08859561427367288
TEST_00407,0.2596496962470888
TEST_00408,0.2712787945388788
TEST_00409,0.10078318245015545
TEST_00410,0.05692471491706459
TEST_00411,0.16612841636646408
TEST_00412,0.12452920785178014
TEST_00413,0.4385307217046544
TEST_00414,0.32513208684851247
TEST_00415,0.21396026138513896
TEST_00416,0.4917969816780865
TEST_00417,0.5153869499904313
TEST_00418,0.497297035198906
TEST_00419,0.10078306262456527
TEST_00420,0.09852930085300779
TEST_00421,0.3421929874927085
TEST_00422,0.5038980481629307
TEST_00423,0.021451659474113836
TEST_00424,0.17779633709203702
TEST_00425,0.16420275237696896
TEST_00426,0.2745403046788026
TEST_00427,0.35248242916954586
TEST_00428,0.2607003901708711
TEST_00429,0.176737426065252
TEST_00430,0.4346566421260126
TEST_00431,0.42149893318792153
TEST_00432,0.23432634574021127
TEST_00433,0.024337829405787794
TEST_00434,0.45038461647601025
TEST_00435,0.27661646199171747
TEST_00436,0.022399432072933333
TEST_00437,0.25750612379776705
TEST_00438,0.023870671343450306
TEST_00439,0.02179721954315566
TEST_00440,0.4354000709327799
TEST_00441,0.5281483911728051
TEST_00442,0.40882393685458346
TEST_00443,0.35729104305528925
TEST_00444,0.020433261138826726
TEST_00445,0.3465548550988139
TEST_00446,0.08071222709635963
TEST_00447,0.4462154209881704
TEST_00448,0.36130960926304545
TEST_00449,0.028545413243386032
TEST_00450,0.4439129680892602
TEST_00451,0.019550658146622275
TEST_00452,0.3192783875300397
TEST_00453,0.4910422931226439
TEST_00454,0.2774315668067202
TEST_00455,0.21912912835944676
TEST_00456,0.020504673028251763
TEST_00457,0.3397033271216416
TEST_00458,0.11399324104540555
TEST_00459,0.32347196940950895
TEST_00460,0.022504515025822625
TEST_00461,0.4471734343836547
TEST_00462,0.30073316364683966
TEST_00463,0.15077886627625933
TEST_00464,0.30005467841521005
TEST_00465,0.28899310043196946
TEST_00466,0.24049756553260038
TEST_00467,0.36437995516416233
TEST_00468,0.5587643402736784
TEST_00469,0.021135858517753826
TEST_00470,0.3062762735202692
TEST_00471,0.45172172540004607
TEST_00472,0.49436087887571223
TEST_00473,0.2886430069252832
TEST_00474,0.5536902961679853
TEST_00475,0.31654963527235935
TEST_00476,0.020692680358630852
TEST_00477,0.4362840781151063
TEST_00478,0.2215521342889482
TEST_00479,0.20782270882139858
TEST_00480,0.44634805970233415
TEST_00481,0.15060564712290558
TEST_00482,0.280699087267433
TEST_00483,0.3067966874827309
TEST_00484,0.15586642114139387
TEST_00485,0.2919854745835921
TEST_00486,0.2711859693685599
TEST_00487,0.4271326605462793
TEST_00488,0.2342181169403904
TEST_00489,0.3322204943983755
TEST_00490,0.31253018061121496
TEST_00491,0.41791801481997437
TEST_00492,0.2570199692989115
TEST_00493,0.2658820159034872
TEST_00494,0.022626632254685416
TEST_00495,0.5303888850405183
TEST_00496,0.2809305561883035
TEST_00497,0.393626069195256
TEST_00498,0.2575011385895285
TEST_00499,0.5462715213473226
TEST_00500,0.020629599405405503
TEST_00501,0.024497605904941645
TEST_00502,0.06035005285949066
TEST_00503,0.34644414209246865
TEST_00504,0.022264816610551123
TEST_00505,0.535433901458872
TEST_00506,0.02050164701057514
TEST_00507,0.23679695197547518
TEST_00508,0.4485468118747472
TEST_00509,0.18817970722025734
TEST_00510,0.22169433988040632
TEST_00511,0.040225806049338536
TEST_00512,0.03950633629230545
TEST_00513,0.041404734920368
TEST_00514,0.5386674858967767
TEST_00515,0.3027303943605523
TEST_00516,0.4783744983204943
TEST_00517,0.3020730604036198
TEST_00518,0.23503789661159183
TEST_00519,0.327713258949075
TEST_00520,0.021462739907283906
TEST_00521,0.1279615008540747
TEST_00522,0.020640400209218823
TEST_00523,0.2563076732394922
TEST_00524,0.3143818018406942
TEST_00525,0.10323101311292024
TEST_00526,0.1468524305913595
TEST_00527,0.024875375367595723
TEST_00528,0.23276696437790226
TEST_00529,0.3285741879046111
TEST_00530,0.39293478019276873
TEST_00531,0.41697690860304815
TEST_00532,0.5181086560719133
TEST_00533,0.02117675360595202
TEST_00534,0.22099409301376138
TEST_00535,0.13031668737004956
TEST_00536,0.4905460708425474
TEST_00537,0.02131932130490046
TEST_00538,0.02104325469368722
TEST_00539,0.04821510245829702
TEST_00540,0.37084279793790476
TEST_00541,0.25952528936482
TEST_00542,0.022991900567376503
TEST_00543,0.32698627961374127
TEST_00544,0.24277308697688238
TEST_00545,0.36050995087556426
TEST_00546,0.3941787461800331
TEST_00547,0.020292510812374064
TEST_00548,0.5023639544669531
TEST_00549,0.22575471659400836
TEST_00550,0.29842036052396215
TEST_00551,0.27047618527439615
TEST_00552,0.264901296742283
TEST_00553,0.1158143183434492
TEST_00554,0.2023824991484358
TEST_00555,0.29431864602057894
TEST_00556,0.18043858631364296
TEST_00557,0.3531510183042725
TEST_00558,0.466573830889056
TEST_00559,0.02610110949094189
TEST_00560,0.1947760812264522
TEST_00561,0.07961819056218129
TEST_00562,0.6016349626062458
TEST_00563,0.028813634330794063
TEST_00564,0.30060022171706846
TEST_00565,0.2101980767001937
TEST_00566,0.2766542557106899
TEST_00567,0.11467779409100815
TEST_00568,0.21259211970324976
TEST_00569,0.17995278689194383
TEST_00570,0.1629034449925308
TEST_00571,0.2659464421469408
TEST_00572,0.020364238582912968
TEST_00573,0.024025083351787643
TEST_00574,0.39531299166530603
TEST_00575,0.08994781790395145
TEST_00576,0.20094662490060566
TEST_00577,0.22799023306022503
TEST_00578,0.33481853687125246
TEST_00579,0.49376424190843937
TEST_00580,0.019678880202949414
TEST_00581,0.3742558334228393
TEST_00582,0.1490669398428865
TEST_00583,0.2954654180906364
TEST_00584,0.23304133325440868
TEST_00585,0.2706243124693139
TEST_00586,0.10738020273606638
TEST_00587,0.20328072513835188
TEST_00588,0.40617320376716426
TEST_00589,0.02024784235170246
TEST_00590,0.19118325912518183
TEST_00591,0.1769033714903192
TEST_00592,0.22692433954542993
TEST_00593,0.27331175802770147
TEST_00594,0.02065484787702572
TEST_00595,0.19787858322632895
TEST_00596,0.378899433614566
TEST_00597,0.4373743458187015
TEST_00598,0.26899361338067707
TEST_00599,0.22505271683877365
TEST_00600,0.08136243725646194
TEST_00601,0.3071612141398256
TEST_00602,0.3035751359133272
TEST_00603,0.399371649993973
TEST_00604,0.1907810257390391
TEST_00605,0.4692912414098047
TEST_00606,0.05320626457552282
TEST_00607,0.27973429910591185
TEST_00608,0.1787108364021092
TEST_00609,0.5787773571696748
TEST_00610,0.021177236434787403
TEST_00611,0.24549040507760256
TEST_00612,0.2786229986389852
TEST_00613,0.33743440822651155
TEST_00614,0.38856466657902355
TEST_00615,0.47195693744466694
TEST_00616,0.35990001877438316
TEST_00617,0.2030482283250647
TEST_00618,0.12464633269793858
TEST_00619,0.14165126778897053
TEST_00620,0.1803451201385895
TEST_00621,0.14485924191163885
TEST_00622,0.4229131197660012
TEST_00623,0.48494771252855806
TEST_00624,0.4521312401126513
TEST_00625,0.4714302939899012
TEST_00626,0.26018119105550963
TEST_00627,0.23138565976419223
TEST_00628,0.501128977293247
TEST_00629,0.1173154137165768
TEST_00630,0.24052169666017237
TEST_00631,0.13823859122602347
TEST_00632,0.5312194437168393
TEST_00633,0.3779001575930356
TEST_00634,0.4746971394991548
TEST_00635,0.5028807277372316
TEST_00636,0.183624212163606
TEST_00637,0.4579306751175475
TEST_00638,0.02277438960728673
TEST_00639,0.5389221491711395
TEST_00640,0.02138855468191076
TEST_00641,0.0199467755980883
TEST_00642,0.5816296438816904
TEST_00643,0.2504412927380651
TEST_00644,0.13126741444737372
TEST_00645,0.11380979949996013
TEST_00646,0.020678972391848505
TEST_00647,0.07419298852927975
TEST_00648,0.48000339904749056
TEST_00649,0.3854318835586077
TEST_00650,0.10599508415016577
TEST_00651,0.3259871031858155
TEST_00652,0.49395231019432617
TEST_00653,0.2411428628765528
TEST_00654,0.02043967156263433
TEST_00655,0.5152709108870326
TEST_00656,0.32989424379254995
TEST_00657,0.021276470969034105
TEST_00658,0.09180972413380517
TEST_00659,0.18364371816256
TEST_00660,0.019728713423822885
TEST_00661,0.5221250439003415
TEST_00662,0.11896211290257319
TEST_00663,0.02374287254070738
TEST_00664,0.32423610897426786
TEST_00665,0.020213864553339213
TEST_00666,0.2066609658359601
TEST_00667,0.0197728996246147
TEST_00668,0.18833252447055043
TEST_00669,0.23584540411954635
TEST_00670,0.10541457970891444
TEST_00671,0.35009070425193145
TEST_00672,0.37136368707722334
TEST_00673,0.02049019788261071
TEST_00674,0.2061270340170815
TEST_00675,0.13971072592930348
TEST_00676,0.4098398866178009
TEST_00677,0.14119868644485217
TEST_00678,0.1761372868362755
TEST_00679,0.42153038896513806
TEST_00680,0.20150340945182704
TEST_00681,0.02052561120330163
TEST_00682,0.020007267131704382
TEST_00683,0.09962859596082994
TEST_00684,0.3647858723450248
TEST_00685,0.15227918752607233
TEST_00686,0.45703146026293895
TEST_00687,0.06824278726632439
TEST_00688,0.24505360275661522
TEST_00689,0.3631907961989922
TEST_00690,0.34698153136801074
TEST_00691,0.4151465140122961
TEST_00692,0.05002618124949043
TEST_00693,0.17153648455344955
TEST_00694,0.08759898002092933
TEST_00695,0.24696797868559958
TEST_00696,0.05744227786087155
TEST_00697,0.33768620920296266
TEST_00698,0.4999223241062394
TEST_00699,0.02082997850256522
TEST_00700,0.22260336970435365
TEST_00701,0.26320113692642755
TEST_00702,0.1379348388525236
TEST_00703,0.20638944192322614
TEST_00704,0.37856306246634364
TEST_00705,0.4664605642807763
TEST_00706,0.2070995708638141
TEST_00707,0.025804608371392333
TEST_00708,0.020885831033425624
TEST_00709,0.3217432927173888
TEST_00710,0.438968338170461
TEST_00711,0.2175448633330594
TEST_00712,0.2584356859373197
TEST_00713,0.10278663952042061
TEST_00714,0.45732587297865046
TEST_00715,0.02099533984726193
TEST_00716,0.2357753758056146
TEST_00717,0.2929197693947617
TEST_00718,0.07435227234977172
TEST_00719,0.3434285038467428
TEST_00720,0.23640157166271247
TEST_00721,0.4147436602911708
TEST_00722,0.024297729793282097
TEST_00723,0.3770568733398103
TEST_00724,0.023973033896546495
TEST_00725,0.026913279295437915
TEST_00726,0.42005880490090386
TEST_00727,0.2686706047935418
TEST_00728,0.16243705340184184
TEST_00729,0.26524744836152225
TEST_00730,0.2200857919843508
TEST_00731,0.02090058919996635
TEST_00732,0.41986032803038886
TEST_00733,0.23964066085906296
TEST_00734,0.12242588044940966
TEST_00735,0.5181726461044549
TEST_00736,0.24058863550928017
TEST_00737,0.13358781652196355
TEST_00738,0.2509272317761263
TEST_00739,0.07280362068983312
TEST_00740,0.2235207501611525
TEST_00741,0.19860069527455043
TEST_00742,0.152387744336422
TEST_00743,0.5484326414783374
TEST_00744,0.3133348317699134
TEST_00745,0.4960930531155846
TEST_00746,0.020669193010559424
TEST_00747,0.34775507159079094
TEST_00748,0.24192405858802574
TEST_00749,0.020645586372525854
TEST_00750,0.42064854251780537
TEST_00751,0.021082518584067594
TEST_00752,0.079466869053202
TEST_00753,0.27770914308279526
TEST_00754,0.2655485240565002
TEST_00755,0.039389617541241644
TEST_00756,0.3187814695724953
TEST_00757,0.27918464362568274
TEST_00758,0.5433114424891559
TEST_00759,0.45505289596162657
TEST_00760,0.0376793568124483
TEST_00761,0.1970626697851266
TEST_00762,0.4380093853172369
TEST_00763,0.09235994369183484
TEST_00764,0.13627903532464028
TEST_00765,0.2158704014456264
TEST_00766,0.25422041380791854
TEST_00767,0.2164549154230176
TEST_00768,0.36410726706616237
TEST_00769,0.05067656594016542
TEST_00770,0.20731989578954257
TEST_00771,0.19540488875214734
TEST_00772,0.0753320116250839
TEST_00773,0.1438527109923312
TEST_00774,0.36042112972169027
TEST_00775,0.3549335498459778
TEST_00776,0.41418646314810814
TEST_00777,0.389956600594102
TEST_00778,0.2361571669737526
TEST_00779,0.14664136235223785
TEST_00780,0.3511304541382611
TEST_00781,0.24228153321768003
TEST_00782,0.17814697190105003
TEST_00783,0.37379569246353783
TEST_00784,0.40862220341812494
TEST_00785,0.3948182393210813
TEST_00786,0.36558253139124086
TEST_00787,0.580516439469748
TEST_00788,0.020556621183138103
TEST_00789,0.5666157892944018
TEST_00790,0.11708637067545777
TEST_00791,0.6036521950267397
TEST_00792,0.3242034516250726
TEST_00793,0.4904554265526988
TEST_00794,0.14737277254263056
TEST_00795,0.2033478003796267
TEST_00796,0.5225301875730899
TEST_00797,0.303670545840647
TEST_00798,0.19394034408004293
TEST_00799,0.3507943556950722
TEST_00800,0.3260444309460244
TEST_00801,0.1588838192236411
TEST_00802,0.24261071917023747
TEST_00803,0.3509209878805166
TEST_00804,0.24709866777991601
TEST_00805,0.21631388058239753
TEST_00806,0.02055925957322168
TEST_00807,0.02120316661715353
TEST_00808,0.5398269366198005
TEST_00809,0.23466744771202092
TEST_00810,0.020731720632001627
TEST_00811,0.3454700077450924
TEST_00812,0.4651364554760752
TEST_00813,0.46806199901206513
TEST_00814,0.1670339736269073
TEST_00815,0.10820151716943502
TEST_00816,0.37040654336456347
TEST_00817,0.20038584460570913
TEST_00818,0.2123356875497579
TEST_00819,0.42021958372486096
TEST_00820,0.4026176625750738
TEST_00821,0.11382835786920263
TEST_00822,0.5116152692348676
TEST_00823,0.2713927968843058
TEST_00824,0.4239022720682095
TEST_00825,0.5245741716988465
TEST_00826,0.286155354232169
TEST_00827,0.021018920302595213
TEST_00828,0.46518058023747005
TEST_00829,0.2617761995456497
TEST_00830,0.3142098180467766
TEST_00831,0.33756060208233485
TEST_00832,0.15981062641100144
TEST_00833,0.023498205624578307
TEST_00834,0.30520935631166585
TEST_00835,0.20841748575852104
TEST_00836,0.2650636392717327
TEST_00837,0.2898771060976588
TEST_00838,0.35006247537861745
TEST_00839,0.31557160536506373
TEST_00840,0.020228795238760807
TEST_00841,0.4666847123981652
TEST_00842,0.3423613509900574
TEST_00843,0.40222120690709795
TEST_00844,0.36882096870205594
TEST_00845,0.3089667489894842
TEST_00846,0.3138836389402877
TEST_00847,0.020210590066218576
TEST_00848,0.18817234177954312
TEST_00849,0.4303808528600175
TEST_00850,0.3221532999892224
TEST_00851,0.242217996241603
TEST_00852,0.09584829849296099
TEST_00853,0.2972037065445402
TEST_00854,0.42738457231075644
TEST_00855,0.20991117110719826
TEST_00856,0.5072944556718884
TEST_00857,0.35026456448264454
TEST_00858,0.02076417951359966
TEST_00859,0.2889261423679791
TEST_00860,0.5120677323694787
TEST_00861,0.36168652425484804
TEST_00862,0.3596141955562772
TEST_00863,0.3254283391741215
TEST_00864,0.2434530111285098
TEST_00865,0.02036979751232903
TEST_00866,0.11826868465852887
TEST_00867,0.46815339832214853
TEST_00868,0.5317784446294487
TEST_00869,0.18428090308380046
TEST_00870,0.39638532456085596
TEST_00871,0.16361348457879582
TEST_00872,0.020352432500690732
TEST_00873,0.5162416027740928
TEST_00874,0.28837657035706565
TEST_00875,0.39246649306766684
