ID,probability
TEST_00076,0.018687648074188202
TEST_00077,0.009003487170691105
TEST_00078,0.1156279462267724
TEST_00079,0.20842881337947125
TEST_00080,0.3567940505521986
TEST_00081,0.001690703504580966
TEST_00082,0.22862385733500581
TEST_00083,0.20482691300030714
TEST_00084,0.4394055323474891
TEST_00085,0.37721912756430975
TEST_00086,0.001972986047629421
TEST_00087,0.39288135190928747
TEST_00088,0.11793976680668543
TEST_00089,0.3728362135055806
TEST_00090,0.23230328292177668
TEST_00091,0.09579120821935375
TEST_00092,0.3845203521246796
TEST_00093,0.5493242661777761
TEST_00094,0.0014672832458340753
TEST_00095,0.001965278904533365
TEST_00096,0.4719576120813612
TEST_00097,0.10868770849596754
TEST_00098,0.3625712808342854
TEST_00099,0.26930760273888316
TEST_00100,0.09113795168146296
TEST_00101,0.1952457662240089
TEST_00102,0.4012541083646879
TEST_00103,0.28390331418433246
TEST_00104,0.3638647043030526
TEST_00105,0.47512168841460384
TEST_00106,0.2752622968344246
TEST_00107,0.0019302231138495947
TEST_00108,0.3365675781380256
TEST_00109,0.0020130198500919482
TEST_00110,0.41789072587159587
TEST_00111,0.4225767636462573
TEST_00112,0.021176997159572972
TEST_00113,0.37012420553626707
TEST_00114,0.18873079686396385
TEST_00115,0.40702411929181076
TEST_00116,0.004053733348632586
TEST_00117,0.44386325141720145
TEST_00118,0.3430401860904727
TEST_00119,0.15647222128147073
TEST_00120,0.0022810010840154434
TEST_00121,0.002098596077249942
TEST_00122,0.31222828814578535
TEST_00123,0.5039562491465936
TEST_00124,0.4104018448716363
TEST_00125,0.27820465853138465
TEST_00126,0.0042691637252543855
TEST_00127,0.07054321638534963
TEST_00128,0.2718539002674512
TEST_00129,0.38560895031953835
TEST_00130,0.23170410329303065
TEST_00131,0.40627388976179035
TEST_00132,0.0018836656396186491
TEST_00133,0.25672482015916614
TEST_00134,0.38542090211644847
TEST_00135,0.002172749170476253
TEST_00136,0.18451959356751013
TEST_00137,0.2385117681324563
TEST_00138,0.08559789102809919
TEST_00139,0.26103464088927913
TEST_00140,0.019210120154676387
TEST_00141,0.0020665407615641316
TEST_00142,0.29874567586104345
TEST_00143,0.005204212618314701
TEST_00144,0.13102801686205834
TEST_00145,0.49845307249320564
TEST_00146,0.14586130539109704
TEST_00147,0.2209328724999277
TEST_00148,0.2215866937899017
TEST_00149,0.40207434785642154
TEST_00150,0.002355450949692063
TEST_00151,0.001426453000085777
TEST_00152,0.4128370542911727
TEST_00153,0.2954716573985303
TEST_00154,0.02908204648164724
TEST_00155,0.21459814837940389
TEST_00156,0.40029456481438586
TEST_00157,0.35942847675101797
TEST_00158,0.4512208198724947
TEST_00159,0.32486739300735884
TEST_00160,0.4172722027028199
TEST_00161,0.5076557673017694
TEST_00162,0.32561045322333565
TEST_00163,0.003951352717791022
TEST_00164,0.5485617952505246
TEST_00165,0.22128116723008
TEST_00166,0.36605991652737313
TEST_00167,0.19235837823464197
TEST_00168,0.37865285479023986
TEST_00169,0.21380448992187162
TEST_00170,0.2301365002488013
TEST_00171,0.264834497305432
TEST_00172,0.24897517578729683
TEST_00173,0.2680535960715019
TEST_00174,0.1415645325615106
TEST_00175,0.25969934333154215
TEST_00176,0.4310755399335468
TEST_00177,0.20646965569050268
TEST_00178,0.34025101770248395
TEST_00179,0.31903828775318555
TEST_00180,0.3464733957173733
TEST_00181,0.4596866786348471
TEST_00182,0.1574125934592194
TEST_00183,0.5786181167812081
TEST_00184,0.12164045523756088
TEST_00185,0.20731807918428913
TEST_00186,0.35443321414952067
TEST_00187,0.2482079551941522
TEST_00188,0.33685494385243214
TEST_00189,0.2751896776335296
TEST_00190,0.45664230118564636
TEST_00191,0.20594186775084955
TEST_00192,0.2872395808102833
TEST_00193,0.06794055078110331
TEST_00194,0.6457394755662487
TEST_00195,0.3808095750523924
TEST_00196,0.4285731047729921
TEST_00197,0.26414774453112616
TEST_00198,0.2812025251946968
TEST_00199,0.3066887101314867
TEST_00200,0.3803375116327459
TEST_00201,0.46543804227468966
TEST_00202,0.27335752243770833
TEST_00203,0.29986333629955925
TEST_00204,0.005021049051406058
TEST_00205,0.06985274739709879
TEST_00206,0.0023782504221614227
TEST_00207,0.28871055588884437
TEST_00208,0.23555558395593743
TEST_00209,0.2905462817186167
TEST_00210,0.44164277301454363
TEST_00211,0.12850096597139982
TEST_00212,0.1841850173319915
TEST_00213,0.14986743396153848
TEST_00214,0.3432817645021958
TEST_00215,0.28540453343740535
TEST_00216,0.3705145205989114
TEST_00217,0.3019905946379738
TEST_00218,0.5035291900364832
TEST_00219,0.21423351757908848
TEST_00220,0.5758446519168907
TEST_00221,0.4175201215297527
TEST_00222,0.10805417781666567
TEST_00223,0.2779649149073809
TEST_00224,0.11162999397009692
TEST_00225,0.31703797337153045
TEST_00226,0.21237102959749635
TEST_00227,0.30870142801372275
TEST_00228,0.0025413291984581815
TEST_00229,0.3238860091003675
TEST_00230,0.2944169046241508
TEST_00231,0.3763737215226384
TEST_00232,0.24714070678123162
TEST_00233,0.3170294092540086
TEST_00234,0.37013175134385506
TEST_00235,0.5286728063090977
TEST_00236,0.3213644896526788
TEST_00237,0.002586596017147044
TEST_00238,0.0022340604627249234
TEST_00239,0.4050278684905288
TEST_00240,0.2910836598727752
TEST_00241,0.40646508693967076
TEST_00242,0.3171346489570722
TEST_00243,0.20066297851743656
TEST_00244,0.0018609089403693266
TEST_00245,0.5249628863269115
TEST_00246,0.3796672125332069
TEST_00247,0.10940973119244214
TEST_00248,0.3680129783993167
TEST_00249,0.47007049403392887
TEST_00250,0.20399964720493413
TEST_00251,0.0019335261913670488
TEST_00252,0.4420251426756965
TEST_00253,0.016929298678482047
TEST_00254,0.3762170346441978
TEST_00255,0.5438890510066106
TEST_00256,0.33447911881975523
TEST_00257,0.35613236042791646
TEST_00258,0.3968795453392251
TEST_00259,0.517372274272877
TEST_00260,0.0027833365224024333
TEST_00261,0.001979500026339202
TEST_00262,0.0089523752726922
TEST_00263,0.5070707408082414
TEST_00264,0.23717276497450185
TEST_00265,0.32808764168192084
TEST_00266,0.1946850433922983
TEST_00267,0.002517079292093347
TEST_00268,0.22304649871124624
TEST_00269,0.34784801616082756
TEST_00270,0.1712715650772471
TEST_00271,0.0027302021905762468
TEST_00272,0.2756259133322815
TEST_00273,0.25135094596125884
TEST_00274,0.2576248413818635
TEST_00275,0.046945278256338895
TEST_00276,0.0019700169969226796
TEST_00277,0.25369799767903906
TEST_00278,0.36210275831749766
TEST_00279,0.5068756424705256
TEST_00280,0.00220345434103174
TEST_00281,0.14133837728888057
TEST_00282,0.003766439892744868
TEST_00283,0.0074220578342709675
TEST_00284,0.38609430863035055
TEST_00285,0.2577388811936137
TEST_00286,0.061068141879695705
TEST_00287,0.5268939123310259
TEST_00288,0.0030105989844400327
TEST_00289,0.38809461808064327
TEST_00290,0.17470109664148367
TEST_00291,0.29632251712097957
TEST_00292,0.39416203582445
TEST_00293,0.00208972195055539
TEST_00294,0.5155428201948736
TEST_00295,0.316180626193259
TEST_00296,0.02413625497210227
TEST_00297,0.0020269580054631756
TEST_00298,0.5264015459276996
TEST_00299,0.338717666855905
TEST_00300,0.14736111273801306
TEST_00301,0.4642884033610394
TEST_00302,0.3161773986961774
TEST_00303,0.3934527981752879
TEST_00304,0.5741464447712612
TEST_00305,0.46543835662695937
TEST_00306,0.22013544535078053
TEST_00307,0.505979020180452
TEST_00308,0.4562197140959546
TEST_00309,0.485324374189835
TEST_00310,0.38685607849980286
TEST_00311,0.4546431585711439
TEST_00312,0.12834243239315818
TEST_00313,0.156524900634219
TEST_00314,0.4751762844451921
TEST_00315,0.3268206282186263
TEST_00316,0.040818191070116694
TEST_00317,0.10454018788045157
TEST_00318,0.0017531769269350623
TEST_00319,0.0026447461598000945
TEST_00320,0.44132948407099765
TEST_00321,0.22945612408237276
TEST_00322,0.1800366709939702
TEST_00323,0.2219068753929374
TEST_00324,0.31478708345478834
TEST_00325,0.0017291112134292291
TEST_00326,0.30023338617007866
TEST_00327,0.3016741276205822
TEST_00328,0.14398131959409985
TEST_00329,0.3308120771521865
TEST_00330,0.36779952470965316
TEST_00331,0.0011621825534347222
TEST_00332,0.43668178821178866
TEST_00333,0.39219433631833955
TEST_00334,0.4343906439908673
TEST_00335,0.30952138357239933
TEST_00336,0.005121958060561928
TEST_00337,0.1810196875933809
TEST_00338,0.2711306524120875
TEST_00339,0.3094958701637421
TEST_00340,0.3562498657345633
TEST_00341,0.3054973182183395
TEST_00342,0.14957741423225476
TEST_00343,0.05257353216833499
TEST_00344,0.18328861747141426
TEST_00345,0.024848449497278827
TEST_00346,0.29779657084038297
TEST_00347,0.24216079827073303
TEST_00348,0.39965525725545303
TEST_00349,0.3122190532752341
TEST_00350,0.2559282283798633
TEST_00351,0.37493472403713374
TEST_00352,0.0050825414855534354
TEST_00353,0.005247195945834464
TEST_00354,0.19182795463432825
TEST_00355,0.3777329748926906
TEST_00356,0.11883871051879559
TEST_00357,0.0020809350360067288
TEST_00358,0.006976299336113139
TEST_00359,0.47200586885677526
TEST_00360,0.3651142128962813
TEST_00361,0.22171434737387766
TEST_00362,0.3597782991291605
TEST_00363,0.0025974649305852988
TEST_00364,0.31120775689884966
TEST_00365,0.221427790835989
TEST_00366,0.3389870230705121
TEST_00367,0.190162409109187
TEST_00368,0.2805521796520214
TEST_00369,0.08225826822436474
TEST_00370,0.006486435199871513
TEST_00371,0.10781222057981368
TEST_00372,0.26473666163422443
TEST_00373,0.44691990176226903
TEST_00374,0.35421225642029047
TEST_00375,0.002444318110212264
TEST_00376,0.0014228785638251355
TEST_00377,0.2710980649045071
TEST_00378,0.2896596360741457
TEST_00379,0.15397345943714025
TEST_00380,0.002264903107809948
TEST_00381,0.4376780524036342
TEST_00382,0.4491824012399463
TEST_00383,0.12161603035287188
TEST_00384,0.39793406969618433
TEST_00385,0.1829772931556673
TEST_00386,0.5125664475890055
TEST_00387,0.29346851271645125
TEST_00388,0.26957422443080314
TEST_00389,0.24566271159124228
TEST_00390,0.4487556359433011
TEST_00391,0.4992098486186765
TEST_00392,0.306180003096024
TEST_00393,0.3114752807466829
TEST_00394,0.10769095534168534
TEST_00395,0.5016558829389627
TEST_00396,0.34391526593746796
TEST_00397,0.0018114202187984425
TEST_00398,0.1536413794982384
TEST_00399,0.003828118101921163
TEST_00400,0.33909188339702295
TEST_00401,0.0016283289281638531
TEST_00402,0.11407357631908391
TEST_00403,0.017227970996093557
TEST_00404,0.4271196319413571
TEST_00405,0.47851487575010737
TEST_00406,0.08498366122329767
TEST_00407,0.2651251263221178
TEST_00408,0.2781254082033562
TEST_00409,0.10599062352895548
TEST_00410,0.04905933121251235
TEST_00411,0.18273805047867
TEST_00412,0.13356893102408757
TEST_00413,0.4287973481984806
TEST_00414,0.32262897913748856
TEST_00415,0.22381863312688438
TEST_00416,0.452273669063961
TEST_00417,0.5061237821017258
TEST_00418,0.4749342385244604
TEST_00419,0.10477389817347886
TEST_00420,0.10946764514447838
TEST_00421,0.331052925533532
TEST_00422,0.496857319365018
TEST_00423,0.0024134451227888006
TEST_00424,0.1713917200269563
TEST_00425,0.18290872625298346
TEST_00426,0.28678619570348685
TEST_00427,0.3633067883249014
TEST_00428,0.25765412731630427
TEST_00429,0.19339413587782514
TEST_00430,0.4248210779199543
TEST_00431,0.42227113285061146
TEST_00432,0.23912936891690678
TEST_00433,0.003263308032216279
TEST_00434,0.4397393965124571
TEST_00435,0.2927504019237539
TEST_00436,0.004153025455471783
TEST_00437,0.2709946870011494
TEST_00438,0.005325099626390752
TEST_00439,0.003813535470287509
TEST_00440,0.4160827501254075
TEST_00441,0.5091171004983708
TEST_00442,0.4132358400376223
TEST_00443,0.36061537570673424
TEST_00444,0.003624989446355923
TEST_00445,0.3283990993328663
TEST_00446,0.07786939917870928
TEST_00447,0.43804970820393113
TEST_00448,0.36299721465052737
TEST_00449,0.010222718737023599
TEST_00450,0.43482383244964407
TEST_00451,0.0010116897576526065
TEST_00452,0.3492059832051115
TEST_00453,0.4737583393541934
TEST_00454,0.29044356245756475
TEST_00455,0.23676015615585105
TEST_00456,0.002493479732279983
TEST_00457,0.342101663517703
TEST_00458,0.11855299984368155
TEST_00459,0.32680817248165417
TEST_00460,0.004228864870383707
TEST_00461,0.4341495332501679
TEST_00462,0.3234303720314382
TEST_00463,0.1724224871697308
TEST_00464,0.3202748534257948
TEST_00465,0.2982075499276658
TEST_00466,0.26272593248528886
TEST_00467,0.3691439284400828
TEST_00468,0.5356775396147873
TEST_00469,0.0030364690541114614
TEST_00470,0.31794784704688395
TEST_00471,0.4358271807789746
TEST_00472,0.4859525411531392
TEST_00473,0.3012890358519927
TEST_00474,0.5213427224380176
TEST_00475,0.3296500537025451
TEST_00476,0.0022289199979467905
TEST_00477,0.43625032996057217
TEST_00478,0.21979726919932724
TEST_00479,0.2292714601016019
TEST_00480,0.44365876832550283
TEST_00481,0.16018491549984554
TEST_00482,0.2862194385035922
TEST_00483,0.3121936812911299
TEST_00484,0.1780835801266799
TEST_00485,0.294073409256369
TEST_00486,0.2727165321789188
TEST_00487,0.43352615503239195
TEST_00488,0.23092997617941222
TEST_00489,0.34420395374776047
TEST_00490,0.3106003637368429
TEST_00491,0.4173299829818151
TEST_00492,0.2632746225250002
TEST_00493,0.2714982611386139
TEST_00494,0.004556955466400587
TEST_00495,0.5052063508451745
TEST_00496,0.2919970269925325
TEST_00497,0.3924588419395069
TEST_00498,0.2638658717740037
TEST_00499,0.5278210397762463
TEST_00500,0.0019317435826763508
TEST_00501,0.0060948123254744085
TEST_00502,0.056305725888476814
TEST_00503,0.3519832099676738
TEST_00504,0.0035841813968957486
TEST_00505,0.5120511422630397
TEST_00506,0.0018359770571981864
TEST_00507,0.2623278315527422
TEST_00508,0.4270107677693744
TEST_00509,0.2108633211833569
TEST_00510,0.22990286382566458
TEST_00511,0.028729874099168242
TEST_00512,0.023970475178200237
TEST_00513,0.030520052498684173
TEST_00514,0.5201453275167212
TEST_00515,0.31386140031812615
TEST_00516,0.48404158813718723
TEST_00517,0.317301560835338
TEST_00518,0.24017248498507296
TEST_00519,0.33602450113360666
TEST_00520,0.0022640370643323368
TEST_00521,0.14168546661329182
TEST_00522,0.0026855609956666217
TEST_00523,0.2626863542258756
TEST_00524,0.3467970481977501
TEST_00525,0.10280079114688213
TEST_00526,0.159171875056425
TEST_00527,0.0113271258059676
TEST_00528,0.24589627144799617
TEST_00529,0.34451903169605297
TEST_00530,0.38609588587644866
TEST_00531,0.38612939204241026
TEST_00532,0.4989536039994805
TEST_00533,0.0024913450383713827
TEST_00534,0.2272756341187613
TEST_00535,0.12971364731601598
TEST_00536,0.4665318774353673
TEST_00537,0.002616743396766147
TEST_00538,0.0024630606263477267
TEST_00539,0.038213646481060834
TEST_00540,0.3707749001859792
TEST_00541,0.25409723929801026
TEST_00542,0.00447074883261741
TEST_00543,0.2977418552406475
TEST_00544,0.24006366309766636
TEST_00545,0.3677101324976759
TEST_00546,0.38316809939411683
TEST_00547,0.0019485567457965623
TEST_00548,0.4782117740611357
TEST_00549,0.26344368210442043
TEST_00550,0.30759341957750813
TEST_00551,0.27856956163467306
TEST_00552,0.2839878921505916
TEST_00553,0.1207662351772255
TEST_00554,0.21504328407675485
TEST_00555,0.2858619954085725
TEST_00556,0.184788252993372
TEST_00557,0.3587072941664535
TEST_00558,0.44783845012338375
TEST_00559,0.004667469564938152
TEST_00560,0.20922829774602997
TEST_00561,0.08323262416004633
TEST_00562,0.5926103775197152
TEST_00563,0.005648694380273406
TEST_00564,0.3244718494377049
TEST_00565,0.22353762678767164
TEST_00566,0.2982794761614966
TEST_00567,0.12563645995513986
TEST_00568,0.23069948954447073
TEST_00569,0.1992483561863641
TEST_00570,0.1841436032132953
TEST_00571,0.2849454077200057
TEST_00572,0.0022293800200321426
TEST_00573,0.007668259745802229
TEST_00574,0.37833024868666687
TEST_00575,0.08885303437269895
TEST_00576,0.21161040642901302
TEST_00577,0.23938648322275952
TEST_00578,0.32262750690470243
TEST_00579,0.4812927817516635
TEST_00580,0.0012023246482311505
TEST_00581,0.3808440691877569
TEST_00582,0.15590655443814722
TEST_00583,0.3080235701919524
TEST_00584,0.25600373729375275
TEST_00585,0.28864783862913096
TEST_00586,0.11706695666778634
TEST_00587,0.21752367442944626
TEST_00588,0.4089776819044338
TEST_00589,0.001831063774766262
TEST_00590,0.21304849073922213
TEST_00591,0.1845547660896078
TEST_00592,0.24074553499970042
TEST_00593,0.26948956092644694
TEST_00594,0.002031067842820912
TEST_00595,0.20479849782990345
TEST_00596,0.38355565893094645
TEST_00597,0.40314297043986136
TEST_00598,0.280422945771654
TEST_00599,0.22553460524821922
TEST_00600,0.09090525512394204
TEST_00601,0.31092284774081086
TEST_00602,0.3163720684584875
TEST_00603,0.39777000599330475
TEST_00604,0.21297514611883928
TEST_00605,0.4406209463637279
TEST_00606,0.04698100219398552
TEST_00607,0.2924400869140336
TEST_00608,0.20153825974387846
TEST_00609,0.5438500988595285
TEST_00610,0.0025428070225854663
TEST_00611,0.22586606874058612
TEST_00612,0.3008341678726119
TEST_00613,0.34751523598323986
TEST_00614,0.389079131046222
TEST_00615,0.4707681306727855
TEST_00616,0.36835400415022335
TEST_00617,0.2083110267100175
TEST_00618,0.12302651686955965
TEST_00619,0.15699314937839923
TEST_00620,0.19605031268727405
TEST_00621,0.1575503153005174
TEST_00622,0.42237306971602107
TEST_00623,0.48840641339531576
TEST_00624,0.4343440443102204
TEST_00625,0.46178022486632175
TEST_00626,0.27068907415746013
TEST_00627,0.24110487937005545
TEST_00628,0.49807347880816916
TEST_00629,0.1184405807621646
TEST_00630,0.24761845892654122
TEST_00631,0.1356013197897516
TEST_00632,0.5088576634025782
TEST_00633,0.3863501147376681
TEST_00634,0.4544882980617709
TEST_00635,0.49596391759025465
TEST_00636,0.1967690473562098
TEST_00637,0.4391688931496943
TEST_00638,0.006359735792813478
TEST_00639,0.4988704478476278
TEST_00640,0.0021048359112313736
TEST_00641,0.0013236928345982703
TEST_00642,0.5546451091326742
TEST_00643,0.2688267857566895
TEST_00644,0.12559616974685162
TEST_00645,0.11836200830811441
TEST_00646,0.002338822326282857
TEST_00647,0.07980810398976368
TEST_00648,0.47404391363107273
TEST_00649,0.38986596747460117
TEST_00650,0.10729173148306283
TEST_00651,0.34138172798566935
TEST_00652,0.4818020199524237
TEST_00653,0.25336047462879996
TEST_00654,0.001700969338028239
TEST_00655,0.4924667318051177
TEST_00656,0.3491394020510459
TEST_00657,0.0022543403546296252
TEST_00658,0.0930519476753512
TEST_00659,0.1952323274693405
TEST_00660,0.0012178610236185494
TEST_00661,0.5194691544766185
TEST_00662,0.13865538730279872
TEST_00663,0.005057818080969864
TEST_00664,0.3263844429595015
TEST_00665,0.00197670849985412
TEST_00666,0.19918186323552892
TEST_00667,0.0012938074084237856
TEST_00668,0.20267435797501956
TEST_00669,0.25458261548209743
TEST_00670,0.10630697924355438
TEST_00671,0.38013258002194017
TEST_00672,0.3789975218230662
TEST_00673,0.0021374137747123415
TEST_00674,0.2230215010714049
TEST_00675,0.14477529798772057
TEST_00676,0.4034984387704876
TEST_00677,0.1516179559636276
TEST_00678,0.19226316913460273
TEST_00679,0.40989565304182124
TEST_00680,0.21951016473924503
TEST_00681,0.0021277528349905794
TEST_00682,0.001728075495433817
TEST_00683,0.10630254535187963
TEST_00684,0.36784917999450417
TEST_00685,0.16365267070127856
TEST_00686,0.4549178678148256
TEST_00687,0.07282586223776467
TEST_00688,0.2579965464856607
TEST_00689,0.3663041982768959
TEST_00690,0.37367601427548364
TEST_00691,0.4104680714356037
TEST_00692,0.04358498742042808
TEST_00693,0.1778873417368258
TEST_00694,0.09024391376759909
TEST_00695,0.25177267198676007
TEST_00696,0.05828847196984224
TEST_00697,0.34576426114675185
TEST_00698,0.482781461749853
TEST_00699,0.0016633863762111276
TEST_00700,0.2407869179745147
TEST_00701,0.29507300894332844
TEST_00702,0.1505147087928228
TEST_00703,0.22029778698024408
TEST_00704,0.38031090959457814
TEST_00705,0.46230759901028273
TEST_00706,0.22295081565986918
TEST_00707,0.007738755728865286
TEST_00708,0.0023505459860105665
TEST_00709,0.33421879987209235
TEST_00710,0.44440089225041796
TEST_00711,0.2509361360913374
TEST_00712,0.26615844367736835
TEST_00713,0.0991080180319429
TEST_00714,0.4633445721289833
TEST_00715,0.002656139697886195
TEST_00716,0.25625043932597286
TEST_00717,0.30285335614749975
TEST_00718,0.06980216164799227
TEST_00719,0.34903708978799874
TEST_00720,0.23486184991424858
TEST_00721,0.412981806121225
TEST_00722,0.006216138960628613
TEST_00723,0.37797340509105065
TEST_00724,0.005023752432943876
TEST_00725,0.0062485286525154745
TEST_00726,0.4088842446582722
TEST_00727,0.2915195852515258
TEST_00728,0.17774343576150234
TEST_00729,0.28333027539886024
TEST_00730,0.2363920315951632
TEST_00731,0.00270580305431481
TEST_00732,0.4009945893425352
TEST_00733,0.25466372027099465
TEST_00734,0.13788395902074355
TEST_00735,0.49930055527031036
TEST_00736,0.2558928573446682
TEST_00737,0.15452911643570819
TEST_00738,0.25750106431413783
TEST_00739,0.07243541114647782
TEST_00740,0.2508269231146036
TEST_00741,0.17474826516031552
TEST_00742,0.16758422948132373
TEST_00743,0.5414350527792391
TEST_00744,0.3292351310565684
TEST_00745,0.47877127403305036
TEST_00746,0.0026669035032669763
TEST_00747,0.34630091400465146
TEST_00748,0.26114432376585145
TEST_00749,0.0023399875898729543
TEST_00750,0.4127046747337582
TEST_00751,0.0030221501179087075
TEST_00752,0.0772243232583485
TEST_00753,0.30041609148572423
TEST_00754,0.27511239147308403
TEST_00755,0.027570499388121877
TEST_00756,0.32167357657266227
TEST_00757,0.27628103193692966
TEST_00758,0.4999205452637704
TEST_00759,0.4419617478893772
TEST_00760,0.023008693542714436
TEST_00761,0.21380208599606143
TEST_00762,0.4393830769748242
TEST_00763,0.10557265530471166
TEST_00764,0.15123572006239047
TEST_00765,0.22966314484750114
TEST_00766,0.2616658258243599
TEST_00767,0.23110360195021176
TEST_00768,0.35498432641959937
TEST_00769,0.04035388202662586
TEST_00770,0.22409860653618122
TEST_00771,0.19193757913084317
TEST_00772,0.078193683313175
TEST_00773,0.14581209114734792
TEST_00774,0.36909453647265134
TEST_00775,0.3625557342367234
TEST_00776,0.3997258307578774
TEST_00777,0.41149722481049733
TEST_00778,0.25574471714931246
TEST_00779,0.15596281550887647
TEST_00780,0.3527664221500052
TEST_00781,0.2551050812789282
TEST_00782,0.19118912627142803
TEST_00783,0.37319815287998803
TEST_00784,0.38417837852297176
TEST_00785,0.390231546093352
TEST_00786,0.36709359921913365
TEST_00787,0.5670966252789359
TEST_00788,0.0021843586870917116
TEST_00789,0.5453799091675092
TEST_00790,0.12016598950051749
TEST_00791,0.5757571504208804
TEST_00792,0.31532401607322047
TEST_00793,0.47342758047907285
TEST_00794,0.1604417450532194
TEST_00795,0.22406048055196776
TEST_00796,0.5034077441848523
TEST_00797,0.29866960461903475
TEST_00798,0.20571102158407517
TEST_00799,0.35085433512537295
TEST_00800,0.3373268063831245
TEST_00801,0.17109923402630467
TEST_00802,0.265431192982886
TEST_00803,0.364792962714388
TEST_00804,0.2382913325178528
TEST_00805,0.24701166546204464
TEST_00806,0.0022367285156213047
TEST_00807,0.0032089096328752785
TEST_00808,0.5141250028205129
TEST_00809,0.2511795125185505
TEST_00810,0.0023806632610110837
TEST_00811,0.3573906215800937
TEST_00812,0.42904552158829484
TEST_00813,0.463079557894181
TEST_00814,0.18595714698255375
TEST_00815,0.12834290057842876
TEST_00816,0.3528297423658671
TEST_00817,0.21961105214792898
TEST_00818,0.21411911598774147
TEST_00819,0.42092171863662003
TEST_00820,0.39937466049938325
TEST_00821,0.12140086657431393
TEST_00822,0.5080346141666306
TEST_00823,0.28701316118832926
TEST_00824,0.41510822116920143
TEST_00825,0.5149824176145263
TEST_00826,0.30044395550095365
TEST_00827,0.002677738100677984
TEST_00828,0.45217535203451914
TEST_00829,0.2486254423602806
TEST_00830,0.3254085626559571
TEST_00831,0.3790293981415986
TEST_00832,0.16347957862767845
TEST_00833,0.005436006331348719
TEST_00834,0.3166025487562722
TEST_00835,0.20935956858463306
TEST_00836,0.27567108794188244
TEST_00837,0.30575773788350935
TEST_00838,0.36899901840583876
TEST_00839,0.32807144130408
TEST_00840,0.002230800165011539
TEST_00841,0.4625904301447636
TEST_00842,0.3458368345518098
TEST_00843,0.4029615331486422
TEST_00844,0.37120402497268634
TEST_00845,0.3407181760896754
TEST_00846,0.3210800495680393
TEST_00847,0.002062072116886485
TEST_00848,0.20582126639736406
TEST_00849,0.41398900947687434
TEST_00850,0.3430203663327113
TEST_00851,0.2661409333881794
TEST_00852,0.09115645807729769
TEST_00853,0.31207241328907087
TEST_00854,0.4238462137532935
TEST_00855,0.22940940570545595
TEST_00856,0.49426816658424066
TEST_00857,0.3362402838659467
TEST_00858,0.0023060910922025396
TEST_00859,0.27782935586745716
TEST_00860,0.4878945112779236
TEST_00861,0.3599713114025487
TEST_00862,0.36569291732390113
TEST_00863,0.33069950199695375
TEST_00864,0.2359549493961374
TEST_00865,0.0021443353587558217
TEST_00866,0.1300542736686931
TEST_00867,0.45165014945582305
TEST_00868,0.4895746289428507
TEST_00869,0.19262491099312778
TEST_00870,0.39509025769908585
TEST_00871,0.17974531504566935
