ID,probability
TEST_00076,0.01544735035511197
TEST_00077,0.010099285258793386
TEST_00078,0.11529949541184892
TEST_00079,0.20485704397748833
TEST_00080,0.35810248657301247
TEST_00081,0.001777173788846781
TEST_00082,0.22759979338597494
TEST_00083,0.20592109160736358
TEST_00084,0.4405695566846906
TEST_00085,0.37657264512423044
TEST_00086,0.0020191165217933378
TEST_00087,0.3979227410263705
TEST_00088,0.11014544856911833
TEST_00089,0.3719796318203775
TEST_00090,0.22866177119687134
TEST_00091,0.09410716807303225
TEST_00092,0.37667631522069456
TEST_00093,0.5495895071447202
TEST_00094,0.0014319284309819063
TEST_00095,0.002042784438295778
TEST_00096,0.4735138722675852
TEST_00097,0.10804487926794619
TEST_00098,0.362806327777786
TEST_00099,0.2697872257322666
TEST_00100,0.09068109987156144
TEST_00101,0.1949778702010895
TEST_00102,0.40425820978987476
TEST_00103,0.2790471204796815
TEST_00104,0.3621642558690321
TEST_00105,0.4749848078512076
TEST_00106,0.2765838049057625
TEST_00107,0.0018959136465753735
TEST_00108,0.3354025225901867
TEST_00109,0.002147169308114628
TEST_00110,0.42149589795990505
TEST_00111,0.42493917180994706
TEST_00112,0.01883566287061488
TEST_00113,0.3681126292407438
TEST_00114,0.18339343178655632
TEST_00115,0.4098060955887549
TEST_00116,0.004281610309768553
TEST_00117,0.4435946449665141
TEST_00118,0.3398253730056856
TEST_00119,0.15038027108781235
TEST_00120,0.0021639329259561
TEST_00121,0.0022137440626626794
TEST_00122,0.31379217726424474
TEST_00123,0.5077033112409345
TEST_00124,0.4113892257690831
TEST_00125,0.2781965845272174
TEST_00126,0.00453361533009745
TEST_00127,0.06717172931174437
TEST_00128,0.26866523063611397
TEST_00129,0.38436187433644636
TEST_00130,0.22971749285973092
TEST_00131,0.40743943987471776
TEST_00132,0.001964285717687896
TEST_00133,0.2570675986545499
TEST_00134,0.38536649549203145
TEST_00135,0.002266881581076958
TEST_00136,0.18171485956314157
TEST_00137,0.234847618517181
TEST_00138,0.08472017126711644
TEST_00139,0.2588196890732303
TEST_00140,0.018270942222403677
TEST_00141,0.0021513096705493085
TEST_00142,0.29844154306143467
TEST_00143,0.00562992994742339
TEST_00144,0.1324082381652898
TEST_00145,0.4969090733209729
TEST_00146,0.14544067787024412
TEST_00147,0.21956525875334382
TEST_00148,0.21959227208188206
TEST_00149,0.4041216036083527
TEST_00150,0.0025119893880226627
TEST_00151,0.0014228990436457483
TEST_00152,0.4088043466322361
TEST_00153,0.2938077014774555
TEST_00154,0.025013063675695477
TEST_00155,0.21269993973951448
TEST_00156,0.40683801667108915
TEST_00157,0.35495258820688497
TEST_00158,0.45403973724159574
TEST_00159,0.32366911440684715
TEST_00160,0.42124398616922426
TEST_00161,0.5071266353310658
TEST_00162,0.32402651549079653
TEST_00163,0.004159990120231869
TEST_00164,0.5511244080967725
TEST_00165,0.22264615496577508
TEST_00166,0.36799678387214385
TEST_00167,0.19162173291199763
TEST_00168,0.3786864636024902
TEST_00169,0.2094232157033618
TEST_00170,0.22918664095571922
TEST_00171,0.2645276017730637
TEST_00172,0.24884926616195813
TEST_00173,0.2687353950164978
TEST_00174,0.14371430636184554
TEST_00175,0.2612315484115949
TEST_00176,0.4317213986766431
TEST_00177,0.2031484071478034
TEST_00178,0.34186490882217924
TEST_00179,0.31812840640511475
TEST_00180,0.350496603838492
TEST_00181,0.4584348823851661
TEST_00182,0.15719968999498785
TEST_00183,0.5879031060326555
TEST_00184,0.1227002092594016
TEST_00185,0.20647137564755133
TEST_00186,0.3551837981106905
TEST_00187,0.2483663753272799
TEST_00188,0.3361103261308828
TEST_00189,0.2750855083935581
TEST_00190,0.45693788158342113
TEST_00191,0.20749528505874623
TEST_00192,0.28487831164602523
TEST_00193,0.06485955715178011
TEST_00194,0.6516451557123344
TEST_00195,0.3837206188130346
TEST_00196,0.4283378447167157
TEST_00197,0.2632371768080856
TEST_00198,0.27939340075780145
TEST_00199,0.3055717821660403
TEST_00200,0.37856569442180565
TEST_00201,0.46558250234465837
TEST_00202,0.2725539463549875
TEST_00203,0.30498405488267055
TEST_00204,0.005595469241210274
TEST_00205,0.05863088711548352
TEST_00206,0.0024113416987737286
TEST_00207,0.28611293933408444
TEST_00208,0.23590902673442637
TEST_00209,0.29208600162681575
TEST_00210,0.4426275825486747
TEST_00211,0.12824085486286668
TEST_00212,0.1808940790708715
TEST_00213,0.14962761711473205
TEST_00214,0.34221721855527726
TEST_00215,0.28647504547637515
TEST_00216,0.3642605857888507
TEST_00217,0.3016736755451085
TEST_00218,0.5013432082449502
TEST_00219,0.21208239503471168
TEST_00220,0.5738047586803194
TEST_00221,0.4186100466137456
TEST_00222,0.10348785076033919
TEST_00223,0.2771201713171583
TEST_00224,0.11215979471544363
TEST_00225,0.31853703206066275
TEST_00226,0.2090257760257354
TEST_00227,0.3062893468174052
TEST_00228,0.0027327108207790603
TEST_00229,0.3226812077689836
TEST_00230,0.2960432063312994
TEST_00231,0.3767085633168917
TEST_00232,0.24898277171496191
TEST_00233,0.3143699508465964
TEST_00234,0.36290898321968373
TEST_00235,0.5363252406261494
TEST_00236,0.3203924376876424
TEST_00237,0.0026685102620322768
TEST_00238,0.002262266388376616
TEST_00239,0.40488339600759615
TEST_00240,0.29072888051088525
TEST_00241,0.40616753950389844
TEST_00242,0.32195287348156115
TEST_00243,0.20051558294210192
TEST_00244,0.0018933456143757003
TEST_00245,0.5336234255799958
TEST_00246,0.3763586096501446
TEST_00247,0.11006643021261468
TEST_00248,0.36678245694375794
TEST_00249,0.4721198133672458
TEST_00250,0.20297834482762062
TEST_00251,0.0020659735878230355
TEST_00252,0.4406162628269645
TEST_00253,0.015118281778184384
TEST_00254,0.37704126779323033
TEST_00255,0.5445208032247253
TEST_00256,0.3313750008292475
TEST_00257,0.350146383431808
TEST_00258,0.396877028523865
TEST_00259,0.5223633638585611
TEST_00260,0.002913776841022686
TEST_00261,0.002050614239925199
TEST_00262,0.010207744378633032
TEST_00263,0.507874160488872
TEST_00264,0.23521081073599412
TEST_00265,0.3278367523166971
TEST_00266,0.19344875949753063
TEST_00267,0.0026251548071315003
TEST_00268,0.21450705609996287
TEST_00269,0.3520526796177055
TEST_00270,0.17103424493662753
TEST_00271,0.0028205519474237125
TEST_00272,0.27600170656330425
TEST_00273,0.2524974725120982
TEST_00274,0.2558284982109452
TEST_00275,0.045120672858813674
TEST_00276,0.0021183208582373683
TEST_00277,0.2515623173245742
TEST_00278,0.3603097066722129
TEST_00279,0.5067511077351868
TEST_00280,0.0021709141912448758
TEST_00281,0.1392660302128776
TEST_00282,0.003990034511163366
TEST_00283,0.007884972610300054
TEST_00284,0.3863137331254571
TEST_00285,0.25680760260704566
TEST_00286,0.06151284516856836
TEST_00287,0.5294289997310312
TEST_00288,0.003005517157699627
TEST_00289,0.3887022123464071
TEST_00290,0.174835327906487
TEST_00291,0.29773462097729564
TEST_00292,0.3935364506681119
TEST_00293,0.0020580518156686806
TEST_00294,0.5179762333881632
TEST_00295,0.3203663841191019
TEST_00296,0.021439233640595193
TEST_00297,0.0020806415929287684
TEST_00298,0.5266440347686652
TEST_00299,0.3383961359270363
TEST_00300,0.14763621762596432
TEST_00301,0.4658130216141661
TEST_00302,0.3174412793678267
TEST_00303,0.38820482209883433
TEST_00304,0.5767925082292508
TEST_00305,0.46503649131359204
TEST_00306,0.2171794473758402
TEST_00307,0.5074725227267568
TEST_00308,0.4550244565569124
TEST_00309,0.4893689342708732
TEST_00310,0.39341980162181556
TEST_00311,0.4530572972903859
TEST_00312,0.12710827824851662
TEST_00313,0.15238113058595446
TEST_00314,0.4762460400145441
TEST_00315,0.3350726148671257
TEST_00316,0.035398332416285025
TEST_00317,0.10066334319001816
TEST_00318,0.0018637455859762072
TEST_00319,0.0026905212699959084
TEST_00320,0.4413445586834187
TEST_00321,0.22848482455054236
TEST_00322,0.18336495482595727
TEST_00323,0.22029675730851808
TEST_00324,0.31330814673511725
TEST_00325,0.001760419918212834
TEST_00326,0.30000255139794835
TEST_00327,0.3021218183492362
TEST_00328,0.14357099452271171
TEST_00329,0.33136918560805395
TEST_00330,0.3678856355168259
TEST_00331,0.0011300970998561945
TEST_00332,0.43660223946598975
TEST_00333,0.3870611090449705
TEST_00334,0.43209412986637247
TEST_00335,0.30635796201243404
TEST_00336,0.0057440085600418125
TEST_00337,0.18130499932036173
TEST_00338,0.26559834271830907
TEST_00339,0.30993378643596675
TEST_00340,0.3548745186730808
TEST_00341,0.3033408441961513
TEST_00342,0.1449943494037631
TEST_00343,0.05101926592982923
TEST_00344,0.18362067932330967
TEST_00345,0.02049226252166344
TEST_00346,0.2951687029646464
TEST_00347,0.2386124770020363
TEST_00348,0.40043925976418193
TEST_00349,0.31130839474031646
TEST_00350,0.25576517898599604
TEST_00351,0.37659569390159947
TEST_00352,0.005248395186451806
TEST_00353,0.005658437431246918
TEST_00354,0.19001630334848607
TEST_00355,0.38262366039355206
TEST_00356,0.11774957363016292
TEST_00357,0.0021268978896113702
TEST_00358,0.00767223404297534
TEST_00359,0.4715971112248538
TEST_00360,0.3673127503313853
TEST_00361,0.22380190841823241
TEST_00362,0.3530296023944704
TEST_00363,0.002705320232433144
TEST_00364,0.3098892438346741
TEST_00365,0.2206256049795403
TEST_00366,0.3450883753616826
TEST_00367,0.19067372326371657
TEST_00368,0.2744597824948835
TEST_00369,0.07956630258043232
TEST_00370,0.007259459205147975
TEST_00371,0.10787743312696706
TEST_00372,0.2655669482357699
TEST_00373,0.447589246118587
TEST_00374,0.35486485401085854
TEST_00375,0.0025075513177987355
TEST_00376,0.0014169409239010273
TEST_00377,0.27038342149149824
TEST_00378,0.2880416423992792
TEST_00379,0.15410908681622537
TEST_00380,0.0023163696486003514
TEST_00381,0.4352614808720409
TEST_00382,0.4461968660337592
TEST_00383,0.12120997190058927
TEST_00384,0.40179819671881745
TEST_00385,0.1808922585800397
TEST_00386,0.5145040875296789
TEST_00387,0.29290999525482236
TEST_00388,0.2736733296825423
TEST_00389,0.23811609200006595
TEST_00390,0.4455231158357899
TEST_00391,0.5004446322042246
TEST_00392,0.3047151629720931
TEST_00393,0.3124313921845814
TEST_00394,0.10832118763241695
TEST_00395,0.5009855348654032
TEST_00396,0.3421325855186539
TEST_00397,0.0017481516804429818
TEST_00398,0.15391188133862968
TEST_00399,0.004078252710421707
TEST_00400,0.3383683691697742
TEST_00401,0.0016925793612967185
TEST_00402,0.11250465763859097
TEST_00403,0.014352566759533654
TEST_00404,0.4258798330833024
TEST_00405,0.47891256955448225
TEST_00406,0.084678295759947
TEST_00407,0.2656995789203057
TEST_00408,0.2776850123719228
TEST_00409,0.10669507337741417
TEST_00410,0.048238639448344146
TEST_00411,0.1811695413995357
TEST_00412,0.13572509317145054
TEST_00413,0.4298114834373572
TEST_00414,0.3249364435667323
TEST_00415,0.22398162062882296
TEST_00416,0.4649085758680139
TEST_00417,0.5075442274187879
TEST_00418,0.47482712706192726
TEST_00419,0.10506093643533482
TEST_00420,0.10550187441045251
TEST_00421,0.3346045258703221
TEST_00422,0.49525459373368214
TEST_00423,0.0026315828705182325
TEST_00424,0.1669352606182481
TEST_00425,0.18142826590535216
TEST_00426,0.2846857787061872
TEST_00427,0.36281287885322067
TEST_00428,0.255529595577223
TEST_00429,0.19233580564057065
TEST_00430,0.4235422466556163
TEST_00431,0.4235029934032305
TEST_00432,0.23937208543654911
TEST_00433,0.0034258316489059588
TEST_00434,0.4516242843080287
TEST_00435,0.29133155606604993
TEST_00436,0.004531293695562894
TEST_00437,0.2727787080415413
TEST_00438,0.005874265800972515
TEST_00439,0.0040409728397152525
TEST_00440,0.41427788690100276
TEST_00441,0.5096596703487738
TEST_00442,0.4118777209496013
TEST_00443,0.3601881618310946
TEST_00444,0.0033454530932437816
TEST_00445,0.3362247061294163
TEST_00446,0.07812472430712082
TEST_00447,0.43941678659880484
TEST_00448,0.3622809778036808
TEST_00449,0.011398104639885004
TEST_00450,0.43232117744723664
TEST_00451,0.000956487597187537
TEST_00452,0.3496309914927003
TEST_00453,0.47181133435819955
TEST_00454,0.28867864268465154
TEST_00455,0.2373383029913127
TEST_00456,0.0025269828996400344
TEST_00457,0.34435643368956753
TEST_00458,0.1151654160322149
TEST_00459,0.3266814118144811
TEST_00460,0.004389966108092699
TEST_00461,0.43263269630617773
TEST_00462,0.32220223690311245
TEST_00463,0.16785431914679141
TEST_00464,0.31717953291409345
TEST_00465,0.29562868065820813
TEST_00466,0.2614150444699765
TEST_00467,0.366413745698075
TEST_00468,0.5365786696044109
TEST_00469,0.0031715311870699177
TEST_00470,0.31713312438827557
TEST_00471,0.43063936415452514
TEST_00472,0.4853991025098877
TEST_00473,0.3051045024575562
TEST_00474,0.524287286778529
TEST_00475,0.3349576473161716
TEST_00476,0.0017415293958086095
TEST_00477,0.43605957319420624
TEST_00478,0.22123545806697975
TEST_00479,0.22321379731730212
TEST_00480,0.44600014430784846
TEST_00481,0.15555121820532497
TEST_00482,0.28659964203552624
TEST_00483,0.3092437050050892
TEST_00484,0.17471429598636512
TEST_00485,0.2979729233092531
TEST_00486,0.27207767962962415
TEST_00487,0.43459787536989836
TEST_00488,0.22831939056539305
TEST_00489,0.3420889103252886
TEST_00490,0.3116851014143437
TEST_00491,0.42424355287777865
TEST_00492,0.2617544779607785
TEST_00493,0.2676298044149267
TEST_00494,0.004704579640666228
TEST_00495,0.505792264011686
TEST_00496,0.2917481282725793
TEST_00497,0.3933907177349822
TEST_00498,0.26219834898991823
TEST_00499,0.52939455647288
TEST_00500,0.001943168597759871
TEST_00501,0.006754888350359452
TEST_00502,0.05638377434266328
TEST_00503,0.35184162973768823
TEST_00504,0.0038837436835156437
TEST_00505,0.5138561379437547
TEST_00506,0.0018813206887629635
TEST_00507,0.26152405213591745
TEST_00508,0.4296247790748832
TEST_00509,0.2084139934047897
TEST_00510,0.23281245313687973
TEST_00511,0.026905023625069982
TEST_00512,0.021677532732458475
TEST_00513,0.028661427493347148
TEST_00514,0.5209222232848724
TEST_00515,0.31392940167044253
TEST_00516,0.4868594032815451
TEST_00517,0.31377960613243683
TEST_00518,0.23637419545237467
TEST_00519,0.33354632271128554
TEST_00520,0.0023585755229767395
TEST_00521,0.14058346154056733
TEST_00522,0.0027936004106041555
TEST_00523,0.2661051005208157
TEST_00524,0.34400617485862156
TEST_00525,0.10325751366810129
TEST_00526,0.15865835282523388
TEST_00527,0.011597649826930847
TEST_00528,0.24803211677624384
TEST_00529,0.34101670182245686
TEST_00530,0.3857074490892062
TEST_00531,0.38514156701229096
TEST_00532,0.5004916991582238
TEST_00533,0.002533221584972621
TEST_00534,0.2264382186660753
TEST_00535,0.12767539739200334
TEST_00536,0.4658438937749798
TEST_00537,0.0027450520098866596
TEST_00538,0.0025056253205372947
TEST_00539,0.03679774181505023
TEST_00540,0.3687390379767209
TEST_00541,0.25603105797474157
TEST_00542,0.004941468866298111
TEST_00543,0.29675910473411854
TEST_00544,0.2435304498795661
TEST_00545,0.3691247261878773
TEST_00546,0.38339892233515593
TEST_00547,0.001963018877803202
TEST_00548,0.47578608314364557
TEST_00549,0.26694288316778525
TEST_00550,0.30686457947467083
TEST_00551,0.2830668095498135
TEST_00552,0.28754552417228074
TEST_00553,0.12258003091781056
TEST_00554,0.21337878163304327
TEST_00555,0.2877160944744632
TEST_00556,0.18302418921720617
TEST_00557,0.35823589462058675
TEST_00558,0.44628015285274053
TEST_00559,0.004919890379827119
TEST_00560,0.2057362419315059
TEST_00561,0.07923528110935212
TEST_00562,0.6039298563099553
TEST_00563,0.006058917345327032
TEST_00564,0.3252608117917613
TEST_00565,0.22313519323158595
TEST_00566,0.29834440087288316
TEST_00567,0.12545499096497853
TEST_00568,0.2298851074890098
TEST_00569,0.19984477493073072
TEST_00570,0.1825728536374063
TEST_00571,0.28440028282462004
TEST_00572,0.0024238203350788285
TEST_00573,0.008177326271745068
TEST_00574,0.37688133874939606
TEST_00575,0.08714358605412456
TEST_00576,0.20926257416295593
TEST_00577,0.24220064089213925
TEST_00578,0.3241419490702606
TEST_00579,0.47967226897633447
TEST_00580,0.0012110057774578032
TEST_00581,0.38026683385765414
TEST_00582,0.15462079657217948
TEST_00583,0.30709677687464515
TEST_00584,0.25479057936308835
TEST_00585,0.2894795916985394
TEST_00586,0.11387906275614548
TEST_00587,0.21718755325014036
TEST_00588,0.40319633279099654
TEST_00589,0.0018956929240704287
TEST_00590,0.21465602944069045
TEST_00591,0.18373290897578945
TEST_00592,0.240408688876465
TEST_00593,0.26858213076889587
TEST_00594,0.0021193828122263053
TEST_00595,0.2041475978580128
TEST_00596,0.3823191559453188
TEST_00597,0.404968643244316
TEST_00598,0.27641576034120824
TEST_00599,0.22858770798712297
TEST_00600,0.08936429772042549
TEST_00601,0.30894200003806166
TEST_00602,0.3164221666934854
TEST_00603,0.40712484123187537
TEST_00604,0.21287249201152625
TEST_00605,0.4403594359865497
TEST_00606,0.04511052301513574
TEST_00607,0.29267575892100484
TEST_00608,0.20061010948164718
TEST_00609,0.546013175816345
TEST_00610,0.0025959873772526377
TEST_00611,0.2307840138873057
TEST_00612,0.30030199954962095
TEST_00613,0.3469960239843648
TEST_00614,0.389672807756336
TEST_00615,0.4704704989660358
TEST_00616,0.36500518378906854
TEST_00617,0.21181976547761805
TEST_00618,0.11666307436159998
TEST_00619,0.1564039939572316
TEST_00620,0.1951481566584485
TEST_00621,0.15628089196855377
TEST_00622,0.42523848729004227
TEST_00623,0.48748498285636205
TEST_00624,0.43392025695244324
TEST_00625,0.4604793818111191
TEST_00626,0.2711818212071485
TEST_00627,0.24220636835708043
TEST_00628,0.500247263843698
TEST_00629,0.11694051236627045
TEST_00630,0.2485441630694897
TEST_00631,0.1285152571449129
TEST_00632,0.5092606819904745
TEST_00633,0.38599974830152817
TEST_00634,0.4547379034399551
TEST_00635,0.4972632044263077
TEST_00636,0.19514924020564375
TEST_00637,0.43410859916184164
TEST_00638,0.005154305089903227
TEST_00639,0.49398602163996114
TEST_00640,0.0022009395076764476
TEST_00641,0.0013101516435627633
TEST_00642,0.5564492495850971
TEST_00643,0.26941407441109255
TEST_00644,0.12475671366472327
TEST_00645,0.11860396647090483
TEST_00646,0.0023908325036478125
TEST_00647,0.07598816454857113
TEST_00648,0.47453033731358263
TEST_00649,0.38917048873182225
TEST_00650,0.10592025255101163
TEST_00651,0.3430093134781237
TEST_00652,0.48264327462442047
TEST_00653,0.25504481102421395
TEST_00654,0.0018026563394458698
TEST_00655,0.4943486675881211
TEST_00656,0.3478336678757098
TEST_00657,0.0022683673508506054
TEST_00658,0.09387423360633036
TEST_00659,0.194442253056506
TEST_00660,0.001245225219596925
TEST_00661,0.5230553799906801
TEST_00662,0.1387813828006789
TEST_00663,0.0055465033992924614
TEST_00664,0.32610461016313635
TEST_00665,0.001979665264473259
TEST_00666,0.19686144853038148
TEST_00667,0.0012338376340400854
TEST_00668,0.2028750632383514
TEST_00669,0.25340698416120067
TEST_00670,0.10621363739834877
TEST_00671,0.3799678981599585
TEST_00672,0.3780794331504595
TEST_00673,0.002155538086129139
TEST_00674,0.2267235073764169
TEST_00675,0.14693218560450344
TEST_00676,0.41062036277923986
TEST_00677,0.15333436176537626
TEST_00678,0.1925179236724133
TEST_00679,0.41135143558336973
TEST_00680,0.2204014140826216
TEST_00681,0.002236246904004007
TEST_00682,0.001666894124734861
TEST_00683,0.10431263950409392
TEST_00684,0.3655839990797282
TEST_00685,0.161952523131384
TEST_00686,0.45134795957287077
TEST_00687,0.06571318456780839
TEST_00688,0.25748144388265676
TEST_00689,0.36830840662734365
TEST_00690,0.37050889568987416
TEST_00691,0.41156732458520573
TEST_00692,0.04011778104754138
TEST_00693,0.1797722269875258
TEST_00694,0.08847299457624695
TEST_00695,0.25405929326255305
TEST_00696,0.056415902037545124
TEST_00697,0.3490589381286391
TEST_00698,0.4857119854581734
TEST_00699,0.0017353251920635044
TEST_00700,0.23860541340965938
TEST_00701,0.2938832408276213
TEST_00702,0.14969138394285922
TEST_00703,0.2160865132264522
TEST_00704,0.3786581070798038
TEST_00705,0.46093810106725563
TEST_00706,0.22023600020285153
TEST_00707,0.008729732753149519
TEST_00708,0.002387985944617525
TEST_00709,0.33298115176252024
TEST_00710,0.4458901706082411
TEST_00711,0.24801291320611213
TEST_00712,0.26510145070137997
TEST_00713,0.09791915528844955
TEST_00714,0.45854865749578566
TEST_00715,0.0028074224142543244
TEST_00716,0.2548162592857494
TEST_00717,0.3049068779121926
TEST_00718,0.06918711972346284
TEST_00719,0.3477264189156702
TEST_00720,0.23456601083709722
TEST_00721,0.40700490674362244
TEST_00722,0.007001442584960118
TEST_00723,0.37971652154854973
TEST_00724,0.0055839091961730125
TEST_00725,0.006969933476554777
TEST_00726,0.4092692046378681
TEST_00727,0.29565696115276424
TEST_00728,0.1759659753590472
TEST_00729,0.28516998406585276
TEST_00730,0.23112289628208688
TEST_00731,0.0027927442707401696
TEST_00732,0.40749958098732797
TEST_00733,0.2553772876712853
TEST_00734,0.13639860155969055
TEST_00735,0.4976479893323182
TEST_00736,0.2556690922006724
TEST_00737,0.15359697622168733
TEST_00738,0.2661004542777817
TEST_00739,0.071917560142742
TEST_00740,0.25002680795771487
TEST_00741,0.17504097989862452
TEST_00742,0.16717468519988105
TEST_00743,0.5449973431193141
TEST_00744,0.3308989175957028
TEST_00745,0.48008116136425655
TEST_00746,0.002743524959004844
TEST_00747,0.346012171758737
TEST_00748,0.2625810371742848
TEST_00749,0.0024219835508118128
TEST_00750,0.4125681137030948
TEST_00751,0.0031159194981910682
TEST_00752,0.07801171384488546
TEST_00753,0.3041570950702191
TEST_00754,0.2717968139984916
TEST_00755,0.025656875331395285
TEST_00756,0.3267341966096874
TEST_00757,0.27596083844341635
TEST_00758,0.501460434145681
TEST_00759,0.4404340285725946
TEST_00760,0.017531060632237826
TEST_00761,0.21742075386358575
TEST_00762,0.43618678860692706
TEST_00763,0.10002619355797125
TEST_00764,0.1524202940785942
TEST_00765,0.22923611203065908
TEST_00766,0.2623210064895786
TEST_00767,0.23302423053615273
TEST_00768,0.3578269256441937
TEST_00769,0.03528873818707124
TEST_00770,0.22248857443205056
TEST_00771,0.19041440694461817
TEST_00772,0.07639669873364344
TEST_00773,0.14775463860031643
TEST_00774,0.37467506057023686
TEST_00775,0.36289125167912206
TEST_00776,0.3974162321184233
TEST_00777,0.4156588779778743
TEST_00778,0.25464520409820113
TEST_00779,0.15511578686547176
TEST_00780,0.3587995159893612
TEST_00781,0.24860347533206895
TEST_00782,0.1869810928036923
TEST_00783,0.3725152984051725
TEST_00784,0.3916709156788701
TEST_00785,0.3892769356331352
TEST_00786,0.3678053524019693
TEST_00787,0.5701137134490291
TEST_00788,0.0022367627909590463
TEST_00789,0.5477089013853401
TEST_00790,0.12250774091961157
TEST_00791,0.5774031176718427
TEST_00792,0.3131429149223631
TEST_00793,0.4748113806354488
TEST_00794,0.1625132993834412
TEST_00795,0.21705537450880025
TEST_00796,0.5080176424498076
TEST_00797,0.2999937713667632
TEST_00798,0.20562826344563734
TEST_00799,0.3507459570480928
TEST_00800,0.3361004868828873
TEST_00801,0.17051964706792594
TEST_00802,0.26484796139766675
TEST_00803,0.36685691672395127
TEST_00804,0.23164462352394152
TEST_00805,0.24597258606340533
TEST_00806,0.00228497394866754
TEST_00807,0.0028724655592067883
TEST_00808,0.5160188664606069
TEST_00809,0.25071792739455795
TEST_00810,0.0024470464509125833
TEST_00811,0.3545128290517618
TEST_00812,0.4297404027576952
TEST_00813,0.4640811469724259
TEST_00814,0.18387411750451113
TEST_00815,0.12573493676821362
TEST_00816,0.34601890464479657
TEST_00817,0.21864811410062227
TEST_00818,0.21212557046325642
TEST_00819,0.42184351137262666
TEST_00820,0.39944107671601436
TEST_00821,0.11767931490508761
TEST_00822,0.5082967266688894
TEST_00823,0.28969265525507376
TEST_00824,0.4139830771270431
TEST_00825,0.5132389725950017
TEST_00826,0.2992086080064732
TEST_00827,0.002720410612666134
TEST_00828,0.45272376581080065
TEST_00829,0.25550286789441495
TEST_00830,0.3229738051012868
TEST_00831,0.38838123458636015
TEST_00832,0.1616505577699636
TEST_00833,0.0059395310966118995
TEST_00834,0.31558912287125457
TEST_00835,0.21486041746977017
TEST_00836,0.2786857603978987
TEST_00837,0.3055309365800524
TEST_00838,0.368524080450335
TEST_00839,0.3278235613770654
TEST_00840,0.002023989067417778
TEST_00841,0.4619896056577788
TEST_00842,0.34728272683525574
TEST_00843,0.402326275413421
TEST_00844,0.37282286373218415
TEST_00845,0.34008092234876125
TEST_00846,0.32136458573127624
TEST_00847,0.0021541896932436608
TEST_00848,0.20617491934089308
TEST_00849,0.4131467037910727
TEST_00850,0.3406804986770231
TEST_00851,0.2641847972900376
TEST_00852,0.08948157915565161
TEST_00853,0.31766659353819404
TEST_00854,0.42723818084092635
TEST_00855,0.23161243245262916
TEST_00856,0.49453086747446157
TEST_00857,0.33521426771489
TEST_00858,0.002382795679287947
TEST_00859,0.2801227382327067
TEST_00860,0.48914941846978927
TEST_00861,0.3598931294978333
TEST_00862,0.36569711038575536
TEST_00863,0.33001644377535344
TEST_00864,0.2375303240129128
TEST_00865,0.0021717494501835824
TEST_00866,0.12335604765552041
TEST_00867,0.44940789405426845
TEST_00868,0.4957527610557593
TEST_00869,0.18900497869880623
TEST_00870,0.3940746758368428
