ID,probability
TEST_00231,0.3828004899377678
TEST_00232,0.24519310629006338
TEST_00233,0.3194854302620054
TEST_00234,0.35351969153695245
TEST_00235,0.510960481944537
TEST_00236,0.32519230315338543
TEST_00237,0.00616516734898131
TEST_00238,0.004044177597585458
TEST_00239,0.4156826507117678
TEST_00240,0.292916138042815
TEST_00241,0.39600261679577153
TEST_00242,0.31692709813714837
TEST_00243,0.19168245852738702
TEST_00244,0.003981286679825681
TEST_00245,0.5326181256088132
TEST_00246,0.3777672114574485
TEST_00247,0.10503791653819573
TEST_00248,0.3612324217881735
TEST_00249,0.4662408893476545
TEST_00250,0.2066867264993951
TEST_00251,0.0035203361480845513
TEST_00252,0.43076741202368835
TEST_00253,0.020863342932391362
TEST_00254,0.3664966815103067
TEST_00255,0.5365614500069441
TEST_00256,0.33286150966169775
TEST_00257,0.35346942572072887
TEST_00258,0.40187101614094717
TEST_00259,0.5164565504606026
TEST_00260,0.007069025048217166
TEST_00261,0.004561801412867867
TEST_00262,0.01643165546309917
TEST_00263,0.4969398286582981
TEST_00264,0.222979765358093
TEST_00265,0.3307848506632692
TEST_00266,0.1948183730271761
TEST_00267,0.009493560272494202
TEST_00268,0.2126981959993144
TEST_00269,0.3777995119974633
TEST_00270,0.1644196842204822
TEST_00271,0.003956409381226705
TEST_00272,0.25950971777049964
TEST_00273,0.24746311859573164
TEST_00274,0.26397962773559996
TEST_00275,0.05182704431696936
TEST_00276,0.00599773055897655
TEST_00277,0.24869389241312112
TEST_00278,0.35307259060691487
TEST_00279,0.47646965582484035
TEST_00280,0.0034321189395535375
TEST_00281,0.14303367674253217
TEST_00282,0.012837781667245664
TEST_00283,0.01243184846488155
TEST_00284,0.39211914663559727
TEST_00285,0.257493947022539
TEST_00286,0.05986632584435165
TEST_00287,0.5150904537523118
TEST_00288,0.0046857094204924565
TEST_00289,0.39004014064690656
TEST_00290,0.164698946286669
TEST_00291,0.28856619800306715
TEST_00292,0.4105375594163517
TEST_00293,0.004300398287602031
TEST_00294,0.5077448049915332
TEST_00295,0.31178365466052144
TEST_00296,0.029927633847656978
TEST_00297,0.0036091274088392703
TEST_00298,0.5190178254693422
TEST_00299,0.3485146906394931
TEST_00300,0.1540349523466279
TEST_00301,0.46399336855703144
TEST_00302,0.2966647978983541
TEST_00303,0.3940072992192828
TEST_00304,0.5570014227546443
TEST_00305,0.45312751173681776
TEST_00306,0.21761905043938093
TEST_00307,0.49482008747566164
TEST_00308,0.44231276608361103
TEST_00309,0.47001231325515547
TEST_00310,0.3901621081556488
TEST_00311,0.44022825291445217
TEST_00312,0.13710068120992763
TEST_00313,0.15562355096459135
TEST_00314,0.4836919426595533
TEST_00315,0.3281279129843405
TEST_00316,0.045796221395015844
TEST_00317,0.11130039493340774
TEST_00318,0.0038743081600298795
TEST_00319,0.005125447065248747
TEST_00320,0.4334236499415937
TEST_00321,0.23090582789019518
TEST_00322,0.18580652274054324
TEST_00323,0.22146643409102557
TEST_00324,0.3165030437113161
TEST_00325,0.0033760082679679393
TEST_00326,0.30338034929726154
TEST_00327,0.29855212771933204
TEST_00328,0.1475848944705006
TEST_00329,0.33482512435896206
TEST_00330,0.36288805541520197
TEST_00331,0.002723157976769243
TEST_00332,0.4250381125929148
TEST_00333,0.39088845590208227
TEST_00334,0.4391719011035031
TEST_00335,0.31730729366878935
TEST_00336,0.009635328985020748
TEST_00337,0.1964328727754281
TEST_00338,0.2860573294244588
TEST_00339,0.30532708957987675
TEST_00340,0.3538452886040023
TEST_00341,0.2935468823208228
TEST_00342,0.15054766493480276
TEST_00343,0.04836924365861268
TEST_00344,0.18335815983139794
TEST_00345,0.024909206335725693
TEST_00346,0.3060306494757611
TEST_00347,0.24398092529004584
TEST_00348,0.4113213143703875
TEST_00349,0.31462252953405073
TEST_00350,0.27065953960387545
TEST_00351,0.3649223105106203
TEST_00352,0.017501364282443546
TEST_00353,0.007899625234147584
TEST_00354,0.19982029088091813
TEST_00355,0.3741861943234813
TEST_00356,0.12474585866385869
TEST_00357,0.0038595512282928604
TEST_00358,0.010881617199764219
TEST_00359,0.47732036069830314
TEST_00360,0.3666193284069019
TEST_00361,0.20263383006273505
TEST_00362,0.37363408167167256
TEST_00363,0.00458727519391402
TEST_00364,0.3116964570396569
TEST_00365,0.22238454424471185
TEST_00366,0.3406090662674135
TEST_00367,0.1902130764838914
TEST_00368,0.2790075068876382
TEST_00369,0.07880301176986733
TEST_00370,0.012387464832359283
TEST_00371,0.10528034071198338
TEST_00372,0.2671814920379155
TEST_00373,0.44767360765763514
TEST_00374,0.3763081589517595
TEST_00375,0.0048256728504550185
TEST_00376,0.003146174748303438
TEST_00377,0.26229304603705544
TEST_00378,0.2985444666606204
TEST_00379,0.16179360174726487
TEST_00380,0.0037273051502977276
TEST_00381,0.4398681217113536
TEST_00382,0.44157214915481624
TEST_00383,0.11152836642081905
TEST_00384,0.38802783732921065
TEST_00385,0.17392369636900656
TEST_00386,0.5131628328607937
TEST_00387,0.2841114775360494
TEST_00388,0.27112658640566806
TEST_00389,0.2212663752803976
TEST_00390,0.4494204917422936
TEST_00391,0.4902509992922914
TEST_00392,0.3241536481523859
TEST_00393,0.3098687589882322
TEST_00394,0.11620761091376165
TEST_00395,0.48952337284065317
TEST_00396,0.34438575443117947
TEST_00397,0.0034285583441322244
TEST_00398,0.14213631901027104
TEST_00399,0.006104850835175559
TEST_00400,0.3365516277989945
TEST_00401,0.0032296041280757658
TEST_00402,0.1150864284307078
TEST_00403,0.022988167961962132
TEST_00404,0.4435759326469698
TEST_00405,0.48183792148598414
TEST_00406,0.09264348152472593
TEST_00407,0.27177633622846403
TEST_00408,0.28010813540096924
TEST_00409,0.10451622055212458
TEST_00410,0.05239943083803031
TEST_00411,0.174677458114036
TEST_00412,0.12829818019345848
TEST_00413,0.4365499086723098
TEST_00414,0.3283764401891768
TEST_00415,0.22902934876996972
TEST_00416,0.4843384446547203
TEST_00417,0.4822138728222617
TEST_00418,0.4764038994034797
TEST_00419,0.10364364753552793
TEST_00420,0.09854908728518623
TEST_00421,0.33827536044217754
TEST_00422,0.4864906746977604
TEST_00423,0.005768610714633834
TEST_00424,0.1884497319169149
TEST_00425,0.17546020709692908
TEST_00426,0.2838263467044562
TEST_00427,0.36472933485085657
TEST_00428,0.268766875159541
TEST_00429,0.19260743730897692
TEST_00430,0.4244855394831002
TEST_00431,0.41419722289153144
TEST_00432,0.24618402800830955
TEST_00433,0.01064430675913621
TEST_00434,0.44434850888000677
TEST_00435,0.2918541298808213
TEST_00436,0.006989303967248747
TEST_00437,0.259926319122257
TEST_00438,0.009909140574997503
TEST_00439,0.005764707970635783
TEST_00440,0.4266288330107366
TEST_00441,0.5031712019633141
TEST_00442,0.41025529154768514
TEST_00443,0.36535119788116066
TEST_00444,0.0034497046730126834
TEST_00445,0.3670194460087941
TEST_00446,0.08183595728134727
TEST_00447,0.444150596437895
TEST_00448,0.3677182998260732
TEST_00449,0.018210782198854945
TEST_00450,0.4372588110086361
TEST_00451,0.0023844700802915482
TEST_00452,0.3266485152433699
TEST_00453,0.4748058845839843
TEST_00454,0.28910550391559636
TEST_00455,0.23151576225331544
TEST_00456,0.003812653256831069
TEST_00457,0.34082521179471603
TEST_00458,0.11591603194671873
TEST_00459,0.3326284170288955
TEST_00460,0.005587239875566382
TEST_00461,0.4379583910937797
TEST_00462,0.30980685325274127
TEST_00463,0.16790133554918574
TEST_00464,0.30944251210854745
TEST_00465,0.29592938300537286
TEST_00466,0.2575577195463755
TEST_00467,0.3643362547976337
TEST_00468,0.5300292970992355
TEST_00469,0.004724262651265686
TEST_00470,0.3130677307821403
TEST_00471,0.44551763644699527
TEST_00472,0.4763250634436256
TEST_00473,0.2970492014952374
TEST_00474,0.5310735123307545
TEST_00475,0.3328391421523109
TEST_00476,0.004185115144940054
TEST_00477,0.4319539597744624
TEST_00478,0.22411151097807502
TEST_00479,0.22019907393468593
TEST_00480,0.44016272504378784
TEST_00481,0.1606914442176764
TEST_00482,0.28761744923715354
TEST_00483,0.3067724349718717
TEST_00484,0.16598683091251598
TEST_00485,0.30589864392328514
TEST_00486,0.28316329749243174
TEST_00487,0.42662091705336275
TEST_00488,0.2456102539660738
TEST_00489,0.3460736972669343
TEST_00490,0.3101650874960278
TEST_00491,0.41708432162898634
TEST_00492,0.2729281119040858
TEST_00493,0.26792883140693874
TEST_00494,0.007374826604074439
TEST_00495,0.4930886735834446
TEST_00496,0.29096005489265253
TEST_00497,0.3887577025241157
TEST_00498,0.26716783092878665
TEST_00499,0.521845766761489
TEST_00500,0.003919478143162112
TEST_00501,0.010986329422717574
TEST_00502,0.05600789959089266
TEST_00503,0.3504438107588054
TEST_00504,0.006983219639466531
TEST_00505,0.5102639114368906
TEST_00506,0.003709400808392563
TEST_00507,0.25102290802039395
TEST_00508,0.43719129651515276
TEST_00509,0.20666210949670127
TEST_00510,0.22577540440744073
TEST_00511,0.029568168786252853
TEST_00512,0.026715774450834874
TEST_00513,0.031291499167139004
TEST_00514,0.5157025169146654
TEST_00515,0.309788626234516
TEST_00516,0.4637651677531165
TEST_00517,0.31534015076656774
TEST_00518,0.24909194877385046
TEST_00519,0.3385878429896921
TEST_00520,0.005429315175870487
TEST_00521,0.13485690561636443
TEST_00522,0.003965079460942549
TEST_00523,0.27328226147648055
TEST_00524,0.3302253204171552
TEST_00525,0.1092758806119705
TEST_00526,0.1549381395431602
TEST_00527,0.010694815709900066
TEST_00528,0.24871766204300444
TEST_00529,0.32557916608415144
TEST_00530,0.39291215687736825
TEST_00531,0.40469884967539704
TEST_00532,0.49271015260357354
TEST_00533,0.004584966693988925
TEST_00534,0.23748329484882202
TEST_00535,0.13947608187565233
TEST_00536,0.47085884813056467
TEST_00537,0.005072123828366288
TEST_00538,0.004453470023962512
TEST_00539,0.042280583884424974
TEST_00540,0.374727574489503
TEST_00541,0.26370559722185316
TEST_00542,0.008199687083352569
TEST_00543,0.3146313775737491
TEST_00544,0.24962249048421142
TEST_00545,0.3613802329442827
TEST_00546,0.3809398928154342
TEST_00547,0.003462454888582161
TEST_00548,0.4837234173863176
TEST_00549,0.2296784666894125
TEST_00550,0.3104205252029283
TEST_00551,0.2890004135418299
TEST_00552,0.28052924730990175
TEST_00553,0.12500883662812026
TEST_00554,0.21339700808614737
TEST_00555,0.29664327261373535
TEST_00556,0.19604534712932953
TEST_00557,0.3655213203387476
TEST_00558,0.45018208472080445
TEST_00559,0.013349129113789635
TEST_00560,0.216438152715722
TEST_00561,0.08084476592498549
TEST_00562,0.5545178287610795
TEST_00563,0.018153874960905786
TEST_00564,0.313023229536307
TEST_00565,0.2262679789270323
TEST_00566,0.28976824059280903
TEST_00567,0.11632663666923536
TEST_00568,0.22560385153945897
TEST_00569,0.19123240773426242
TEST_00570,0.1727616205169974
TEST_00571,0.28594707458174956
TEST_00572,0.0035416342213683985
TEST_00573,0.009447613963093102
TEST_00574,0.3918364399075812
TEST_00575,0.09397694931137644
TEST_00576,0.21646713333784007
TEST_00577,0.23714898532164852
TEST_00578,0.32966367663825025
TEST_00579,0.4760333287536158
TEST_00580,0.0025457157576474227
TEST_00581,0.3771994499603287
TEST_00582,0.15061498024135864
TEST_00583,0.2998438337336662
TEST_00584,0.2507121391850493
TEST_00585,0.2794207800262155
TEST_00586,0.1158287636356255
TEST_00587,0.21840766227222888
TEST_00588,0.405730372782718
TEST_00589,0.0034579345505197285
TEST_00590,0.1991013486822812
TEST_00591,0.18933345367802307
TEST_00592,0.2389194873355186
TEST_00593,0.27614334007442
TEST_00594,0.003993968706326616
TEST_00595,0.2108575132135378
TEST_00596,0.3819750887295781
TEST_00597,0.4128417688885368
TEST_00598,0.2870044929792659
TEST_00599,0.2490836018210259
TEST_00600,0.08040127499599567
TEST_00601,0.314695830735548
TEST_00602,0.3205965212922226
TEST_00603,0.40114105654344745
TEST_00604,0.2122658839826329
TEST_00605,0.4473329731541848
TEST_00606,0.048182852350217124
TEST_00607,0.29583517230603934
TEST_00608,0.1898960915211143
TEST_00609,0.5451521647667906
TEST_00610,0.004727753082444438
TEST_00611,0.252908487839065
TEST_00612,0.29127713791634036
TEST_00613,0.3482229128126696
TEST_00614,0.39240352255127425
TEST_00615,0.4631413580452297
TEST_00616,0.35258039904247573
TEST_00617,0.20206758035399372
TEST_00618,0.13455040876684904
TEST_00619,0.15180460061296228
TEST_00620,0.19482712273745362
TEST_00621,0.15658294420283903
TEST_00622,0.41558692376996914
TEST_00623,0.46912658680455377
TEST_00624,0.43988167829902114
TEST_00625,0.45723331249432225
TEST_00626,0.2748452228681669
TEST_00627,0.2531572084690757
TEST_00628,0.47167217653239507
TEST_00629,0.12035978177220022
TEST_00630,0.25494308339786664
TEST_00631,0.1477805735779596
TEST_00632,0.5138353220993397
TEST_00633,0.3845382545254597
TEST_00634,0.46089620719376334
TEST_00635,0.48386659336197635
TEST_00636,0.1992676815133692
TEST_00637,0.4405692415076946
TEST_00638,0.007509734625972809
TEST_00639,0.4931611510668717
TEST_00640,0.005353678188453401
TEST_00641,0.0029407923048997923
TEST_00642,0.5471712013480425
TEST_00643,0.2633536340512693
TEST_00644,0.13157309770037134
TEST_00645,0.11809007709053006
TEST_00646,0.004039401298701846
TEST_00647,0.07506619537063802
TEST_00648,0.4688075126781015
TEST_00649,0.3901190863653527
TEST_00650,0.10884419404822479
TEST_00651,0.3335792068841032
TEST_00652,0.4809689485386893
TEST_00653,0.24973525113180534
TEST_00654,0.0038862635453442516
TEST_00655,0.4931695559989621
TEST_00656,0.34377222120835216
TEST_00657,0.005222697472244578
TEST_00658,0.09690991377092309
TEST_00659,0.19722947030219956
TEST_00660,0.00264738388449167
TEST_00661,0.49728047375857465
TEST_00662,0.12361202200014489
TEST_00663,0.00927851428458466
TEST_00664,0.33271674573847354
TEST_00665,0.003340173020690913
TEST_00666,0.22630102861092824
TEST_00667,0.002773901000476444
TEST_00668,0.20262962286978947
TEST_00669,0.24947367993550662
TEST_00670,0.11320367061014808
TEST_00671,0.36166706989064035
TEST_00672,0.3730950710216333
TEST_00673,0.0035490376585221505
TEST_00674,0.2249552180551701
TEST_00675,0.15072370000427765
TEST_00676,0.40225045492106226
TEST_00677,0.15145070213967554
TEST_00678,0.18439352410973958
TEST_00679,0.41325660606689113
TEST_00680,0.21589461181189154
TEST_00681,0.0038838409524318664
TEST_00682,0.003031753910952584
TEST_00683,0.08772985898549865
TEST_00684,0.374911710536139
TEST_00685,0.16232773291070457
TEST_00686,0.44847886463397074
TEST_00687,0.06797110570569162
TEST_00688,0.25745643229670645
TEST_00689,0.365886418621978
TEST_00690,0.35379063827634466
TEST_00691,0.42099974438979215
TEST_00692,0.04122194980771926
TEST_00693,0.18215005292334713
TEST_00694,0.08745588034168594
TEST_00695,0.2644192108443889
TEST_00696,0.0503974563343793
TEST_00697,0.3522809871854722
TEST_00698,0.490206674203564
TEST_00699,0.004552748054681411
TEST_00700,0.23609466001245238
TEST_00701,0.283134196914357
TEST_00702,0.15004620117674508
TEST_00703,0.21747580433924257
TEST_00704,0.37614112452081616
TEST_00705,0.453463925360485
TEST_00706,0.22433188267002296
TEST_00707,0.01329522019475109
TEST_00708,0.00421156983379759
TEST_00709,0.3261446145927528
TEST_00710,0.4319883292036585
TEST_00711,0.23426046066858683
TEST_00712,0.27114340854601016
TEST_00713,0.10557363389832436
TEST_00714,0.4516882146146443
TEST_00715,0.004778890185611058
TEST_00716,0.24986699353704533
TEST_00717,0.3047337088267006
TEST_00718,0.07449859253957211
TEST_00719,0.35398377016292654
TEST_00720,0.2407145501344977
TEST_00721,0.4042943669429303
TEST_00722,0.010306261964793657
TEST_00723,0.3889579367596555
TEST_00724,0.01021543479140492
TEST_00725,0.01536204187826804
TEST_00726,0.41489542640257054
TEST_00727,0.2881626026552749
TEST_00728,0.171757447056898
TEST_00729,0.2819124463436893
TEST_00730,0.24332661663310218
TEST_00731,0.004319180005393767
TEST_00732,0.4060335265124029
TEST_00733,0.2509512230779934
TEST_00734,0.13547804271523908
TEST_00735,0.487047563321171
TEST_00736,0.2498837435518927
TEST_00737,0.14727566199433034
TEST_00738,0.2598585332305594
TEST_00739,0.07243875476238718
TEST_00740,0.24080898653067734
TEST_00741,0.2005830219825229
TEST_00742,0.1604697285950813
TEST_00743,0.5146563892478233
TEST_00744,0.32324995272169577
TEST_00745,0.4615073095284412
TEST_00746,0.004018262091445773
TEST_00747,0.3521065633552888
TEST_00748,0.2653694295210331
TEST_00749,0.004054481283577755
TEST_00750,0.4173407581257945
TEST_00751,0.004821253899151881
TEST_00752,0.08189100186382167
TEST_00753,0.30090876076135187
TEST_00754,0.27625536093336267
TEST_00755,0.028324845862960107
TEST_00756,0.33635333603020334
TEST_00757,0.2928123090715947
TEST_00758,0.5236405774938245
TEST_00759,0.44979949709674966
TEST_00760,0.023713142114771844
TEST_00761,0.20747198416898824
TEST_00762,0.4347296393442941
TEST_00763,0.09964145425174484
TEST_00764,0.14738756836427214
TEST_00765,0.23286237751002697
TEST_00766,0.26349302447397915
TEST_00767,0.23243485206458248
TEST_00768,0.3700287910400848
TEST_00769,0.04079586173020362
TEST_00770,0.22621486973434596
TEST_00771,0.19035303848275223
TEST_00772,0.07076314417113566
TEST_00773,0.1512908535027402
TEST_00774,0.36613606519265957
TEST_00775,0.35149615001074763
TEST_00776,0.40120332054348484
TEST_00777,0.3884123909076462
TEST_00778,0.24663334706094928
TEST_00779,0.15179912649604838
TEST_00780,0.35254757977629764
TEST_00781,0.26439955517245434
TEST_00782,0.1905785918184864
TEST_00783,0.3720256057303326
TEST_00784,0.4096612277208577
TEST_00785,0.3889706114351264
TEST_00786,0.36537879308291143
TEST_00787,0.5508793242089078
TEST_00788,0.0038354427619480434
TEST_00789,0.5410814526336469
TEST_00790,0.12319412808781387
TEST_00791,0.5708069569944224
TEST_00792,0.3359082808481445
TEST_00793,0.46973297239409784
TEST_00794,0.15805184895712004
TEST_00795,0.21153970974579694
TEST_00796,0.49823904689888576
TEST_00797,0.31835917401154007
TEST_00798,0.21887684392435244
TEST_00799,0.35302885212635565
TEST_00800,0.3269370611068746
TEST_00801,0.16878808615465712
TEST_00802,0.2555605825178682
TEST_00803,0.35554001583615147
TEST_00804,0.24939564471701178
TEST_00805,0.2322959856546035
TEST_00806,0.003857742627966892
TEST_00807,0.005022370542976528
TEST_00808,0.5119848578714821
TEST_00809,0.25221811931896837
TEST_00810,0.0041913211747028785
TEST_00811,0.34517530852738443
TEST_00812,0.43662312154831157
TEST_00813,0.4557177765767817
TEST_00814,0.17848551222527853
TEST_00815,0.11619693839885535
TEST_00816,0.3582239623817295
TEST_00817,0.21525337149852464
TEST_00818,0.22169025931325698
TEST_00819,0.42376399304490586
TEST_00820,0.3956664565163849
TEST_00821,0.12504526305425456
TEST_00822,0.4914711168067899
TEST_00823,0.27850769844959034
TEST_00824,0.4211708104456467
TEST_00825,0.5043250435757857
TEST_00826,0.29623854097016794
TEST_00827,0.0044591433912065295
TEST_00828,0.4494564514552086
TEST_00829,0.2609048868818377
TEST_00830,0.3278921189548769
TEST_00831,0.39486717397844395
TEST_00832,0.16644346429707046
TEST_00833,0.00898420378004959
TEST_00834,0.31237475722489383
TEST_00835,0.21620938713915502
TEST_00836,0.28012933997064415
TEST_00837,0.2992654751088848
TEST_00838,0.35808372539469624
TEST_00839,0.3263850047363026
TEST_00840,0.0033853609984028643
TEST_00841,0.45644509206538786
TEST_00842,0.34805742646798765
TEST_00843,0.4054646589017587
TEST_00844,0.3676823586853042
TEST_00845,0.31954867169215834
TEST_00846,0.32411452908569094
TEST_00847,0.0033507003472914914
TEST_00848,0.20175114532386906
TEST_00849,0.41424909673037835
TEST_00850,0.3221641827164844
TEST_00851,0.25713301615171696
TEST_00852,0.103672236803046
TEST_00853,0.3044851988390137
TEST_00854,0.4230097391651915
TEST_00855,0.226046734635442
TEST_00856,0.485449954264382
TEST_00857,0.3552813742511799
TEST_00858,0.004228727841799903
TEST_00859,0.2861768795301999
TEST_00860,0.49158606246572933
TEST_00861,0.3615403210945418
TEST_00862,0.366218879415373
TEST_00863,0.3260637574433167
TEST_00864,0.24568020854676237
TEST_00865,0.003576532898552709
TEST_00866,0.12660632213595696
TEST_00867,0.45237444280050565
TEST_00868,0.5177433689823977
TEST_00869,0.20669592401993497
TEST_00870,0.3991304450404296
TEST_00871,0.1822839297271478
TEST_00872,0.0037243721527480825
TEST_00873,0.5002068018292065
TEST_00874,0.2990406650091653
