ID,임신 성공 여부
TEST_00210,0.44084111475744625
TEST_00211,0.12827741037441098
TEST_00212,0.16343460991645545
TEST_00213,0.1155997055895915
TEST_00214,0.33968453465867426
TEST_00215,0.29001843600262756
TEST_00216,0.34457721208875614
TEST_00217,0.267194708669414
TEST_00218,0.5347275165277383
TEST_00219,0.1978133042996509
TEST_00220,0.5874669889782586
TEST_00221,0.4223638348515198
TEST_00222,0.09152053751399916
TEST_00223,0.265202788117081
TEST_00224,0.11620054356346748
TEST_00225,0.309480796914323
TEST_00226,0.2137376269284682
TEST_00227,0.31716759427342694
TEST_00228,0.003490370877363614
TEST_00229,0.3160042878966375
TEST_00230,0.3019755252578801
TEST_00231,0.3722254208418047
TEST_00232,0.23733455422914168
TEST_00233,0.3102647698545522
TEST_00234,0.36144061629079227
TEST_00235,0.4708608738628506
TEST_00236,0.3305984035989574
TEST_00237,0.004044001019740002
TEST_00238,0.002902823291496499
TEST_00239,0.40581976649740564
TEST_00240,0.29197077275026856
TEST_00241,0.3951049271123877
TEST_00242,0.3067127115343331
TEST_00243,0.1889522744187984
TEST_00244,0.0010061995237167574
TEST_00245,0.504394369550148
TEST_00246,0.3787116272885438
TEST_00247,0.12052430671717766
TEST_00248,0.36343573363707926
TEST_00249,0.47927925042461067
TEST_00250,0.2209446380801265
TEST_00251,0.002194526137445286
TEST_00252,0.4192714786216328
TEST_00253,0.014852630778353967
TEST_00254,0.36201588105297045
TEST_00255,0.5386708718823879
TEST_00256,0.34167133302204317
TEST_00257,0.349992818592499
TEST_00258,0.4015325011164936
TEST_00259,0.5201631421281739
TEST_00260,0.004091677197551352
TEST_00261,0.0017997473394532797
TEST_00262,0.0020302223358306132
TEST_00263,0.49901972464762123
TEST_00264,0.21324151799133692
TEST_00265,0.3312541024308209
TEST_00266,0.1896248293494707
TEST_00267,0.0016490445526104913
TEST_00268,0.2201664457939329
TEST_00269,0.3821515435945642
TEST_00270,0.1593850017116427
TEST_00271,0.003672776691399317
TEST_00272,0.24049793977712253
TEST_00273,0.23894046675298797
TEST_00274,0.2625451292487947
TEST_00275,0.047835955869371435
TEST_00276,0.0015071671251148102
TEST_00277,0.24531472844648264
TEST_00278,0.3486521400854917
TEST_00279,0.517871611134685
TEST_00280,0.0021913508820633576
TEST_00281,0.13724252213248517
TEST_00282,0.002290457823616293
TEST_00283,0.0020456541868597994
TEST_00284,0.3885645498552495
TEST_00285,0.26004935196684803
TEST_00286,0.06235856496037514
TEST_00287,0.5143784115162392
TEST_00288,0.003215493273711599
TEST_00289,0.39811105363886073
TEST_00290,0.14343497370374508
TEST_00291,0.29275048057274194
TEST_00292,0.3989054413753326
TEST_00293,0.004204866918410857
TEST_00294,0.5238365645054471
TEST_00295,0.30955096668874144
TEST_00296,0.0256716801607399
TEST_00297,0.00222703308913766
TEST_00298,0.5223325376965905
TEST_00299,0.3544266740856544
TEST_00300,0.14012167137836384
TEST_00301,0.4538922769545108
TEST_00302,0.2811105177904429
TEST_00303,0.36912161424596873
TEST_00304,0.5575185823208187
TEST_00305,0.46632557269572483
TEST_00306,0.2576907921914634
TEST_00307,0.4990055849594001
TEST_00308,0.45774427962469116
TEST_00309,0.4708007623947517
TEST_00310,0.4026355273219395
TEST_00311,0.4240740468092941
TEST_00312,0.12547679855707916
TEST_00313,0.1510355073730971
TEST_00314,0.48420390975340005
TEST_00315,0.3318528960914921
TEST_00316,0.03694360029641358
TEST_00317,0.1148698064387179
TEST_00318,0.0018128021426599844
TEST_00319,0.004345989170575374
TEST_00320,0.4255523507573737
TEST_00321,0.21735574949608594
TEST_00322,0.19391511024054706
TEST_00323,0.22526960271473354
TEST_00324,0.3010109658270571
TEST_00325,0.0010763792512968105
TEST_00326,0.300575632018184
TEST_00327,0.28594032499472016
TEST_00328,0.13145023807304052
TEST_00329,0.3257626651967186
TEST_00330,0.36048994567382053
TEST_00331,0.00037189875221340697
TEST_00332,0.4422945863684377
TEST_00333,0.4091593028887737
TEST_00334,0.4338675671427828
TEST_00335,0.31656796338379856
TEST_00336,0.0016891071843724494
TEST_00337,0.1772889695725654
TEST_00338,0.20640563208671653
TEST_00339,0.31443603489834737
TEST_00340,0.35854791278699377
TEST_00341,0.28541781502467517
TEST_00342,0.13445841575323975
TEST_00343,0.05509282428261772
TEST_00344,0.18488371408700666
TEST_00345,0.026131179721866595
TEST_00346,0.2962744123238837
TEST_00347,0.25063760227225707
TEST_00348,0.40261229305141394
TEST_00349,0.31671154530581824
TEST_00350,0.26530405507138916
TEST_00351,0.38084758015834597
TEST_00352,0.003265112610606131
TEST_00353,0.003059934665147748
TEST_00354,0.20640779296039663
TEST_00355,0.39399995296540885
TEST_00356,0.1879854130133995
TEST_00357,0.002590582396082931
TEST_00358,0.0024255826780306294
TEST_00359,0.4840562447842955
TEST_00360,0.38311348539139906
TEST_00361,0.21781334541592182
TEST_00362,0.3564168196031596
TEST_00363,0.0042714765220811315
TEST_00364,0.3117026471538136
TEST_00365,0.21439548026110775
TEST_00366,0.30044825026878585
TEST_00367,0.1881501096911353
TEST_00368,0.2660163103104655
TEST_00369,0.08098055372495172
TEST_00370,0.0017260885880724993
TEST_00371,0.10486602756523092
TEST_00372,0.24848055359713325
TEST_00373,0.4599338562551391
TEST_00374,0.3996792417330296
TEST_00375,0.003899945419663569
TEST_00376,0.0011178693427785578
TEST_00377,0.2722162530360381
TEST_00378,0.27553389394800554
TEST_00379,0.1664941920108138
TEST_00380,0.003684946708548945
TEST_00381,0.4459446022484893
TEST_00382,0.47114202173070874
TEST_00383,0.09450898832309418
TEST_00384,0.3897889835304241
TEST_00385,0.17112883820328248
TEST_00386,0.5311535983131724
TEST_00387,0.3042703112933642
TEST_00388,0.2857142236655397
TEST_00389,0.2774640153522335
TEST_00390,0.4691732460413658
TEST_00391,0.4905522978565925
TEST_00392,0.3042293950304456
TEST_00393,0.295453008209208
TEST_00394,0.11116138747014698
TEST_00395,0.488736421536726
TEST_00396,0.36741576431656525
TEST_00397,0.001090871441487244
TEST_00398,0.14664709274484214
TEST_00399,0.0015220620035225495
TEST_00400,0.34730866067302973
TEST_00401,0.0016869213749667253
TEST_00402,0.10009901267828897
TEST_00403,0.011312586425140752
TEST_00404,0.45915145199029034
TEST_00405,0.4838653401385951
TEST_00406,0.08875921363215501
TEST_00407,0.2686460819891978
TEST_00408,0.26255465953402407
TEST_00409,0.11125144884761973
TEST_00410,0.05528383872272556
TEST_00411,0.17869094147902614
TEST_00412,0.13205172771201526
TEST_00413,0.438464162337826
TEST_00414,0.3394396196121191
TEST_00415,0.22970242126570292
TEST_00416,0.4746748135249165
TEST_00417,0.48554391885240783
TEST_00418,0.48370028291097716
TEST_00419,0.10255028808296221
TEST_00420,0.09456867856848762
TEST_00421,0.3453335281645695
TEST_00422,0.5012401624669919
TEST_00423,0.003067759789095092
TEST_00424,0.16477730594412393
TEST_00425,0.16984417319015946
TEST_00426,0.28774639276116404
TEST_00427,0.36048606843982905
TEST_00428,0.24337153667150388
TEST_00429,0.19499705277450619
TEST_00430,0.4142910724412187
TEST_00431,0.42639014150442545
TEST_00432,0.23977837873330635
TEST_00433,0.001861664709608992
TEST_00434,0.41258532737089615
TEST_00435,0.31568372533693523
TEST_00436,0.0019496894706464223
TEST_00437,0.2688239519454758
TEST_00438,0.001231021791327441
TEST_00439,0.004770898064452582
TEST_00440,0.4327675135096914
TEST_00441,0.5111250739553661
TEST_00442,0.3928294365502456
TEST_00443,0.3793578686922159
TEST_00444,0.0034558534040219357
TEST_00445,0.29744191074475446
TEST_00446,0.08608147033442673
TEST_00447,0.44788549065974137
TEST_00448,0.3618339724762328
TEST_00449,0.005920340578665767
TEST_00450,0.43659245488919385
TEST_00451,0.0001845354569804507
TEST_00452,0.32855103760679105
TEST_00453,0.45784247529801975
TEST_00454,0.2738097560379461
TEST_00455,0.23650340984071455
TEST_00456,0.0016710832250409525
TEST_00457,0.3416305865148315
TEST_00458,0.1137389064760844
TEST_00459,0.3199458055459401
TEST_00460,0.0076740372909580405
TEST_00461,0.43599294648227516
TEST_00462,0.3078441483957778
TEST_00463,0.16276035748824497
TEST_00464,0.31505334447625916
TEST_00465,0.2946695472251809
TEST_00466,0.2629190362062074
TEST_00467,0.36612336656924926
TEST_00468,0.5364068503214654
TEST_00469,0.004255148077445809
TEST_00470,0.323555064231843
TEST_00471,0.43786935104610597
TEST_00472,0.4783924309335502
TEST_00473,0.276874350060863
TEST_00474,0.5202296507472246
TEST_00475,0.32830507525286706
TEST_00476,0.0011011238032246021
TEST_00477,0.44454928092358653
TEST_00478,0.21831755998396726
TEST_00479,0.21566451604260148
TEST_00480,0.4403136442398105
TEST_00481,0.16867707108162644
TEST_00482,0.2737269061818791
TEST_00483,0.31313674983724776
TEST_00484,0.158219518332776
TEST_00485,0.2921062483720498
TEST_00486,0.31271834442708485
TEST_00487,0.4202939794264959
TEST_00488,0.23256867201559647
TEST_00489,0.3451075927027355
TEST_00490,0.3106559570014024
TEST_00491,0.4138685396519442
TEST_00492,0.2772259858170579
TEST_00493,0.2528303927646348
TEST_00494,0.008611854383631776
TEST_00495,0.4880070103977978
TEST_00496,0.2877085343931188
TEST_00497,0.3857098874809143
TEST_00498,0.2690429087354492
TEST_00499,0.5246996405090971
TEST_00500,0.0011644253783105432
TEST_00501,0.001412685645302346
TEST_00502,0.05543652094454442
TEST_00503,0.350704974549196
TEST_00504,0.0013939423821595432
TEST_00505,0.5110156590764272
TEST_00506,0.001571030625359251
TEST_00507,0.2415927480273974
TEST_00508,0.4325952566066205
TEST_00509,0.18586488598315234
TEST_00510,0.24310012978310666
TEST_00511,0.02371746465228462
TEST_00512,0.022610575978427867
TEST_00513,0.025199503702161764
TEST_00514,0.5141555249021105
TEST_00515,0.31800719479026135
TEST_00516,0.4575451025080428
TEST_00517,0.317184892033685
TEST_00518,0.2426187534431753
TEST_00519,0.36756574103022205
TEST_00520,0.002589119917171544
TEST_00521,0.15110218802907172
TEST_00522,0.0036181660553114233
TEST_00523,0.27510291914356894
TEST_00524,0.33550199213057363
TEST_00525,0.11128986158571333
TEST_00526,0.14889125496508585
TEST_00527,0.004788806351146959
TEST_00528,0.2422482676112145
TEST_00529,0.3253421522006916
TEST_00530,0.3834901560377446
TEST_00531,0.3959777701214291
TEST_00532,0.4969991041323771
TEST_00533,0.0035163034445811164
TEST_00534,0.239199012348742
TEST_00535,0.1444922378539241
TEST_00536,0.4749811857734344
TEST_00537,0.005363984718201051
TEST_00538,0.0035844333057931063
TEST_00539,0.04206068741222985
TEST_00540,0.36775503756878186
TEST_00541,0.29718618888359
TEST_00542,0.001798017705961907
TEST_00543,0.30794614469029674
TEST_00544,0.2117929274566977
TEST_00545,0.3639593179733117
TEST_00546,0.3459995413184055
TEST_00547,0.0030054750840140445
TEST_00548,0.5162196806680901
TEST_00549,0.20668727157111363
TEST_00550,0.329824191387822
TEST_00551,0.318104904899446
TEST_00552,0.2896034636781906
TEST_00553,0.12708390576974585
TEST_00554,0.23715352307070026
TEST_00555,0.3033877092849329
TEST_00556,0.18654307563186812
TEST_00557,0.3662851373175147
TEST_00558,0.46000876281371555
TEST_00559,0.004819840599373374
TEST_00560,0.2118084422825605
TEST_00561,0.07554213175683044
TEST_00562,0.566080938109714
TEST_00563,0.004285436270114968
TEST_00564,0.3146525893119699
TEST_00565,0.20657301717154747
TEST_00566,0.2918252516269978
TEST_00567,0.11968323210255387
TEST_00568,0.23008646142533384
TEST_00569,0.19594607871136518
TEST_00570,0.1790227739630648
TEST_00571,0.3024366068687701
TEST_00572,0.003871606924778386
TEST_00573,0.0065194374875675
TEST_00574,0.37688596954398695
TEST_00575,0.07597460553099177
TEST_00576,0.24665968593410822
TEST_00577,0.2327314347821924
TEST_00578,0.32972470631414363
TEST_00579,0.4812565431861437
TEST_00580,0.000948462737467709
TEST_00581,0.37935727374343464
TEST_00582,0.152342820420618
TEST_00583,0.3001809228310311
TEST_00584,0.25518886095914234
TEST_00585,0.2870965787006296
TEST_00586,0.10898843792229831
TEST_00587,0.21478456158856377
TEST_00588,0.3909510889833298
TEST_00589,0.002192097921871469
TEST_00590,0.21299733585954456
TEST_00591,0.17842709147220123
TEST_00592,0.22696919608684482
TEST_00593,0.26094966138442854
TEST_00594,0.0015677492582009877
TEST_00595,0.20801516268733616
TEST_00596,0.3962466710331246
TEST_00597,0.4266388702781769
TEST_00598,0.27926339123179067
TEST_00599,0.22752870134373757
TEST_00600,0.09510296692276224
TEST_00601,0.32427846631876706
TEST_00602,0.3390301194357316
TEST_00603,0.41387808050702574
TEST_00604,0.19615480626466605
TEST_00605,0.4296297573861624
TEST_00606,0.046844644435957844
TEST_00607,0.29074525522143085
TEST_00608,0.18757822827230652
TEST_00609,0.5357739372393842
TEST_00610,0.0012402815613423257
TEST_00611,0.23374113731796778
TEST_00612,0.29398257547270534
TEST_00613,0.3427334879435499
TEST_00614,0.4134874474286221
TEST_00615,0.45763836407845127
TEST_00616,0.35436321044302393
TEST_00617,0.22172163478723617
TEST_00618,0.15918252337802663
TEST_00619,0.15088150321974164
TEST_00620,0.18975234963088233
TEST_00621,0.14364178315014514
TEST_00622,0.4149029003954145
TEST_00623,0.4866959466205274
TEST_00624,0.44570371491667027
TEST_00625,0.4645859547393089
TEST_00626,0.2822700160571259
TEST_00627,0.28560289196997873
TEST_00628,0.48429560438901764
TEST_00629,0.10993682474473616
TEST_00630,0.2908519490920568
TEST_00631,0.18315009275768368
TEST_00632,0.5257569488069636
TEST_00633,0.3807197197906885
TEST_00634,0.4631365221642137
TEST_00635,0.49171573541912983
TEST_00636,0.20496592988780954
TEST_00637,0.47966927271962667
TEST_00638,0.007713608973696545
TEST_00639,0.50269650966926
TEST_00640,0.0016249449688664466
TEST_00641,0.0008132361778937595
TEST_00642,0.539828172682391
TEST_00643,0.2627151434140135
TEST_00644,0.1442155058292834
TEST_00645,0.13976893654143327
TEST_00646,0.004287766974770409
TEST_00647,0.05675304302892037
TEST_00648,0.46609095969376113
TEST_00649,0.3917414395564296
TEST_00650,0.1135134821698721
TEST_00651,0.3298148872852881
TEST_00652,0.47880077071995786
TEST_00653,0.2507220400524083
TEST_00654,0.0020592537098719473
TEST_00655,0.4956856688996952
TEST_00656,0.33458020005066924
TEST_00657,0.003575089589342297
TEST_00658,0.08397056061475029
TEST_00659,0.19189992929593533
TEST_00660,0.0008642837321207799
TEST_00661,0.5122956441050855
TEST_00662,0.13123936466691188
TEST_00663,0.002402969296961765
TEST_00664,0.32782730937722926
TEST_00665,0.0020076379901064222
TEST_00666,0.21237326740812235
TEST_00667,0.0004371311579862957
TEST_00668,0.19682167709848447
TEST_00669,0.2512663816303118
TEST_00670,0.11142864248725358
TEST_00671,0.35776028743891125
TEST_00672,0.37695344150993987
TEST_00673,0.0022792006721569424
TEST_00674,0.21799928929718568
TEST_00675,0.14384987617972547
TEST_00676,0.4091301503478865
TEST_00677,0.1641698012317218
TEST_00678,0.17981149937175347
TEST_00679,0.4291854287106645
TEST_00680,0.19807246555456343
TEST_00681,0.0024596768843837854
TEST_00682,0.000610221813531804
TEST_00683,0.09802430169670831
TEST_00684,0.36478737297238606
TEST_00685,0.15036332583955614
TEST_00686,0.4362673915149878
TEST_00687,0.04439831004617254
TEST_00688,0.2714669028510535
TEST_00689,0.35208035583972885
TEST_00690,0.3578262592327113
TEST_00691,0.4222407173648588
TEST_00692,0.05102062009641881
TEST_00693,0.18975749812925408
TEST_00694,0.09132726957534108
TEST_00695,0.2512209907442208
TEST_00696,0.06168970476825717
TEST_00697,0.3653484265293283
TEST_00698,0.5143994076888961
TEST_00699,0.0011960428906351232
TEST_00700,0.2240206202253488
TEST_00701,0.2965901678060552
TEST_00702,0.16371091527604367
TEST_00703,0.22768649031409197
TEST_00704,0.3897146935033679
TEST_00705,0.44418591429318965
TEST_00706,0.2307368889330363
TEST_00707,0.0015597602488183569
TEST_00708,0.002521912326898435
TEST_00709,0.3086141020615797
TEST_00710,0.4517429198253335
TEST_00711,0.21367334492309253
TEST_00712,0.2641945914888919
TEST_00713,0.11824077023916786
TEST_00714,0.4628363260496066
TEST_00715,0.0005657782255545705
TEST_00716,0.25363059509431696
TEST_00717,0.27186496519538356
TEST_00718,0.0741124057094771
TEST_00719,0.3543686131293071
TEST_00720,0.23687630567401988
TEST_00721,0.3809056145307595
TEST_00722,0.0026747696003957544
TEST_00723,0.37286794730277895
TEST_00724,0.001742947424997552
TEST_00725,0.0036153983986096814
TEST_00726,0.4154559627899928
TEST_00727,0.25590448406846555
TEST_00728,0.2105046270952697
TEST_00729,0.28417948269369964
TEST_00730,0.23123256805968997
TEST_00731,0.003161421942027831
TEST_00732,0.3265608845601751
TEST_00733,0.24957320501792973
TEST_00734,0.13367549015148456
TEST_00735,0.5156982909658493
TEST_00736,0.2693619824242648
TEST_00737,0.14425801586054526
TEST_00738,0.25895909890873753
TEST_00739,0.0740246753328569
TEST_00740,0.19672999264008725
TEST_00741,0.22666428317090168
TEST_00742,0.15662541383651538
TEST_00743,0.5075666802191356
TEST_00744,0.325386907085752
TEST_00745,0.46602284631189317
TEST_00746,0.0028909471784161873
TEST_00747,0.36645227361541244
TEST_00748,0.24504476032367362
TEST_00749,0.0001054729100466691
TEST_00750,0.4180409770658085
TEST_00751,0.003186753224191543
TEST_00752,0.0732635655350796
TEST_00753,0.3128141142282895
TEST_00754,0.2754603818250826
TEST_00755,0.021177324615500894
TEST_00756,0.3334685650858117
TEST_00757,0.27070541795401504
TEST_00758,0.524537622329256
TEST_00759,0.45184178872529757
TEST_00760,0.02738983154811689
TEST_00761,0.19258307788265472
TEST_00762,0.4280543452685559
TEST_00763,0.07576414654136769
TEST_00764,0.15154364357231445
TEST_00765,0.2352107313478435
TEST_00766,0.25229309932534444
TEST_00767,0.22651992945190422
TEST_00768,0.36775598886211835
TEST_00769,0.05594312563237236
TEST_00770,0.2219389671245014
TEST_00771,0.20442462987161988
TEST_00772,0.066256206219569
TEST_00773,0.158726997848994
TEST_00774,0.38384231532965196
TEST_00775,0.3490373709446195
TEST_00776,0.40691798941284746
TEST_00777,0.39076389412134954
TEST_00778,0.25784122529539155
TEST_00779,0.13559905322003477
TEST_00780,0.3566621583543396
TEST_00781,0.2683762702437938
TEST_00782,0.2275160638253168
TEST_00783,0.3858086584307639
TEST_00784,0.37383366910357174
TEST_00785,0.39231740673255633
TEST_00786,0.3795550915622175
TEST_00787,0.5431565293671428
TEST_00788,0.0024555934740495802
TEST_00789,0.5457410159148591
TEST_00790,0.12948495123992454
TEST_00791,0.5798557990672627
TEST_00792,0.38510354561195204
TEST_00793,0.4755117632902276
TEST_00794,0.16445844337474735
TEST_00795,0.20927041911366503
TEST_00796,0.47896936541254065
TEST_00797,0.3404950326677028
TEST_00798,0.1882816800129964
TEST_00799,0.35716931367456795
TEST_00800,0.306822950010289
TEST_00801,0.1634476833548131
TEST_00802,0.2528699792574089
TEST_00803,0.36775747703443123
TEST_00804,0.2569539117222379
TEST_00805,0.21873323420561938
TEST_00806,0.0027428650513527625
TEST_00807,0.002081375349581382
TEST_00808,0.5253239958049671
TEST_00809,0.2506647166066482
TEST_00810,0.0001324408019462188
TEST_00811,0.3558163904000315
TEST_00812,0.41704531501255765
TEST_00813,0.4494446359174227
TEST_00814,0.17882415421226394
TEST_00815,0.11136746925844525
TEST_00816,0.38476037770007293
TEST_00817,0.1958964395700182
TEST_00818,0.20278052895101872
TEST_00819,0.43055504069126543
TEST_00820,0.4262044002851178
TEST_00821,0.11227596764969351
TEST_00822,0.5012715936571837
TEST_00823,0.2748574891478991
TEST_00824,0.4212411308594171
TEST_00825,0.49752243622334125
TEST_00826,0.2932615248133697
TEST_00827,0.0040742711837968935
TEST_00828,0.4508295494512616
TEST_00829,0.2137727546088816
TEST_00830,0.31981790036122953
TEST_00831,0.5079752859433573
TEST_00832,0.1940054599696334
TEST_00833,0.0015881404971169397
TEST_00834,0.3277646335537703
TEST_00835,0.23362180100359953
TEST_00836,0.28260410766494526
TEST_00837,0.30124228195754427
TEST_00838,0.3645079254573595
TEST_00839,0.3226812607908649
TEST_00840,0.0016923492869219286
TEST_00841,0.455587267677644
TEST_00842,0.35766261783811815
TEST_00843,0.40198101000191633
TEST_00844,0.3849184913755476
TEST_00845,0.33240941419719877
TEST_00846,0.3176486672620228
TEST_00847,0.002146043847082663
TEST_00848,0.1858220423385147
TEST_00849,0.4127344431498401
TEST_00850,0.3221008191548275
TEST_00851,0.26284173984023246
TEST_00852,0.10214500905839953
TEST_00853,0.32491845411463116
TEST_00854,0.4597210259052861
TEST_00855,0.22646411590136012
TEST_00856,0.48886918766717197
TEST_00857,0.367655134375624
TEST_00858,0.0033994578969157242
TEST_00859,0.2870495562821403
TEST_00860,0.4992774138425705
TEST_00861,0.35438670691227236
TEST_00862,0.3693485786595398
TEST_00863,0.3400424587299736
TEST_00864,0.23823975645130333
TEST_00865,0.0018910999905794566
TEST_00866,0.1324616593359981
TEST_00867,0.5039759507871392
TEST_00868,0.48926516524650654
TEST_00869,0.20927964690872067
TEST_00870,0.44076015263195845
