ID,probability
TEST_00502,0.061821901920484
TEST_00503,0.3666726268316541
TEST_00504,0.0010025221272493
TEST_00505,0.5071755141016316
TEST_00506,0.001655390181256
TEST_00507,0.2581287615547749
TEST_00508,0.432199431661367
TEST_00509,0.1893577248772372
TEST_00510,0.2275422582429041
TEST_00511,0.030296084539631
TEST_00512,0.0306241413827662
TEST_00513,0.0332578526819496
TEST_00514,0.5068630858148915
TEST_00515,0.3198037578459604
TEST_00516,0.452704136535584
TEST_00517,0.304499526453705
TEST_00518,0.2271768251658643
TEST_00519,0.3577785681928886
TEST_00520,0.0016843995742152
TEST_00521,0.1699225552264614
TEST_00522,0.0034323161418291
TEST_00523,0.260067479750326
TEST_00524,0.3397410967790004
TEST_00525,0.1234067132141488
TEST_00526,0.1590816563084088
TEST_00527,0.0054039069557664
TEST_00528,0.2291761608034562
TEST_00529,0.3307067468706506
TEST_00530,0.3891940469063564
TEST_00531,0.4081080509470352
TEST_00532,0.489724660610113
TEST_00533,0.0040614360446946
TEST_00534,0.2360533396370172
TEST_00535,0.1313642895291999
TEST_00536,0.4795168423879546
TEST_00537,0.0047916428334236
TEST_00538,0.004156528188413
TEST_00539,0.0407405861294167
TEST_00540,0.3739704833174924
TEST_00541,0.2787478805145054
TEST_00542,0.0018041823954064
TEST_00543,0.2999951104677049
TEST_00544,0.2421800022614664
TEST_00545,0.3670569955123148
TEST_00546,0.3940756280171186
TEST_00547,0.0035001991596749
TEST_00548,0.4950229404546249
TEST_00549,0.2412075759639044
TEST_00550,0.3161987358552482
TEST_00551,0.2781787998093715
TEST_00552,0.2724409431575627
TEST_00553,0.1388022876083571
TEST_00554,0.2214623151353731
TEST_00555,0.3191301180593332
TEST_00556,0.1962759538445102
TEST_00557,0.3509334230729872
TEST_00558,0.4705388955770152
TEST_00559,0.0021646116275832
TEST_00560,0.2366665774136002
TEST_00561,0.0783615195080995
TEST_00562,0.567526970935182
TEST_00563,0.0018630241165394
TEST_00564,0.3004519215109177
TEST_00565,0.2218038267672865
TEST_00566,0.2965708245816701
TEST_00567,0.132517021950168
TEST_00568,0.2225869074345847
TEST_00569,0.2115884756448901
TEST_00570,0.1892287103827954
TEST_00571,0.2880227859812161
TEST_00572,0.0040284922743854
TEST_00573,0.0058102695287006
TEST_00574,0.3902680776247065
TEST_00575,0.0744301527750349
TEST_00576,0.2404151678606093
TEST_00577,0.2287628054631491
TEST_00578,0.3529922466310154
TEST_00579,0.4799857769933749
TEST_00580,0.0010430806370237
TEST_00581,0.3777659475161112
TEST_00582,0.1472243834239627
TEST_00583,0.3195636074044837
TEST_00584,0.2490934264642418
TEST_00585,0.2780798713873502
TEST_00586,0.1153282675363451
TEST_00587,0.2405427180283846
TEST_00588,0.4166152396486449
TEST_00589,0.0028347039669866
TEST_00590,0.2091702690043524
TEST_00591,0.1889630997034354
TEST_00592,0.2368610822107157
TEST_00593,0.2866769130315675
TEST_00594,0.0016112526058526
TEST_00595,0.2227507362760899
TEST_00596,0.3714449839651037
TEST_00597,0.4319317755500573
TEST_00598,0.2968640753700641
TEST_00599,0.2454097993161938
TEST_00600,0.0913883312628187
TEST_00601,0.3308177558416771
TEST_00602,0.3357717867380874
TEST_00603,0.3985692646327611
TEST_00604,0.1898652377394007
TEST_00605,0.4610722410677635
TEST_00606,0.0541242737530802
TEST_00607,0.3054126076721447
TEST_00608,0.1823360482772792
TEST_00609,0.5306169758332737
TEST_00610,0.0014104760645567
TEST_00611,0.2478332840724071
TEST_00612,0.2941847469383258
TEST_00613,0.3529692514578799
TEST_00614,0.3746858826991162
TEST_00615,0.4601457261561981
TEST_00616,0.3808228005653952
TEST_00617,0.2161854288002569
TEST_00618,0.1282022586797414
TEST_00619,0.1625081211950072
TEST_00620,0.2227535509857
TEST_00621,0.1644000025490558
TEST_00622,0.4074357617373795
TEST_00623,0.4724455768539459
TEST_00624,0.4403554587499116
TEST_00625,0.4612366116447043
TEST_00626,0.2865061154630472
TEST_00627,0.2596437470901594
TEST_00628,0.4875715904753998
TEST_00629,0.1307796844295227
TEST_00630,0.2518825344497417
TEST_00631,0.1726521672374324
TEST_00632,0.5020268798216572
TEST_00633,0.3791292206990209
TEST_00634,0.4593159610428738
TEST_00635,0.4878531411041689
TEST_00636,0.205944050926695
TEST_00637,0.4599612596249531
TEST_00638,0.0083796417588977
TEST_00639,0.5134484625919613
TEST_00640,0.0015423710761196
TEST_00641,0.0008609021393842
TEST_00642,0.5316573026557371
TEST_00643,0.2713187776296403
TEST_00644,0.1664434921902391
TEST_00645,0.1406676394608506
TEST_00646,0.0037848994310675
TEST_00647,0.0802336588063274
TEST_00648,0.4573073429737393
TEST_00649,0.3914094588330701
TEST_00650,0.1156894411921798
TEST_00651,0.3367802628515405
TEST_00652,0.4638017116505613
TEST_00653,0.2642106053070097
TEST_00654,0.0015376123195862
TEST_00655,0.5033193940738356
TEST_00656,0.3471062005152107
TEST_00657,0.002814767111248
TEST_00658,0.0949527864996372
TEST_00659,0.2133533137808985
TEST_00660,0.0010950447140588
TEST_00661,0.4894588182801925
TEST_00662,0.1267304234111947
TEST_00663,0.0025483026660088
TEST_00664,0.3366658360320946
TEST_00665,0.0034401509167754
TEST_00666,0.2259123994044005
TEST_00667,0.0006419199253429
TEST_00668,0.2093495983979768
TEST_00669,0.2641039251681544
TEST_00670,0.1097301925529872
TEST_00671,0.3391214961613004
TEST_00672,0.3778611519321775
TEST_00673,0.0037744866330441
TEST_00674,0.2136392548340372
TEST_00675,0.1381188758363994
TEST_00676,0.3997092216618095
TEST_00677,0.1640657762596916
TEST_00678,0.185253415570809
TEST_00679,0.4081168859407783
TEST_00680,0.2002825442821801
TEST_00681,0.001870967387045
TEST_00682,0.0010096497286242
TEST_00683,0.0937594269200184
TEST_00684,0.3626818729929953
TEST_00685,0.1615164654422338
TEST_00686,0.4581443037938241
TEST_00687,0.0643151471451079
TEST_00688,0.2584922305077431
TEST_00689,0.350219927784683
TEST_00690,0.3690766839951773
TEST_00691,0.4036212622229892
TEST_00692,0.0518953663671786
TEST_00693,0.1916945052852138
TEST_00694,0.101277152377951
TEST_00695,0.2484854390344461
TEST_00696,0.0607686856655406
TEST_00697,0.3221412928697177
TEST_00698,0.4713994913881741
TEST_00699,0.0010120509367833
TEST_00700,0.2499706961577631
TEST_00701,0.273791476053616
TEST_00702,0.1757083909315872
TEST_00703,0.221171302277302
TEST_00704,0.3919068448886845
TEST_00705,0.4549439846880111
TEST_00706,0.2425615934429725
TEST_00707,0.0013206849334206
TEST_00708,0.0039156416633267
TEST_00709,0.324108758416685
TEST_00710,0.4242340400603579
TEST_00711,0.241926563269381
TEST_00712,0.2760584340954095
TEST_00713,0.1319015548876487
TEST_00714,0.4560661237533561
TEST_00715,0.0010748672645876
TEST_00716,0.2538013162188718
TEST_00717,0.2972723502494417
TEST_00718,0.0738744569841553
TEST_00719,0.3253462696126886
TEST_00720,0.2466837899216925
TEST_00721,0.4423217856407376
TEST_00722,0.0024004474199943
TEST_00723,0.3612135525390432
TEST_00724,0.0011653815992523
TEST_00725,0.001895875232863
TEST_00726,0.4005560532691646
TEST_00727,0.2949310357566193
TEST_00728,0.2140461873046182
TEST_00729,0.2707496524457319
TEST_00730,0.2535154367133073
TEST_00731,0.0029825546372572
TEST_00732,0.4174521183535365
TEST_00733,0.2435932829490755
TEST_00734,0.1441609462543798
TEST_00735,0.4829495498750095
TEST_00736,0.2663745873479899
TEST_00737,0.1630138917945645
TEST_00738,0.2620760872623877
TEST_00739,0.072789601334636
TEST_00740,0.2040970512203732
TEST_00741,0.2280033286592847
TEST_00742,0.1662655875797174
TEST_00743,0.5081454702842658
TEST_00744,0.3303613003496815
TEST_00745,0.4843427203608847
TEST_00746,0.0041159217515477
TEST_00747,0.3703118794636845
TEST_00748,0.2382757773921469
TEST_00749,0.0006089642974225
TEST_00750,0.4286966735935676
TEST_00751,0.0043339821512072
TEST_00752,0.0720305818139488
TEST_00753,0.3023480891333407
TEST_00754,0.3090350287696809
TEST_00755,0.0299915463957468
TEST_00756,0.3423718191653227
TEST_00757,0.2638815402424492
TEST_00758,0.5055608535102456
TEST_00759,0.4430443050453572
TEST_00760,0.0331602987246282
TEST_00761,0.202957682465138
TEST_00762,0.4369484499629759
TEST_00763,0.0966171967790751
TEST_00764,0.1567123139324681
TEST_00765,0.2348708483767103
TEST_00766,0.2838945744083011
TEST_00767,0.2325200739113381
TEST_00768,0.3757605400886005
TEST_00769,0.059932754792205
TEST_00770,0.2132522917255461
TEST_00771,0.2161454821036574
TEST_00772,0.0756463897339842
TEST_00773,0.1621940289596066
TEST_00774,0.3530511044563242
TEST_00775,0.3523834133190016
TEST_00776,0.417094890316818
TEST_00777,0.3841350902521021
TEST_00778,0.2600133967809182
TEST_00779,0.1507917051386847
TEST_00780,0.3444591667885379
TEST_00781,0.2907409954384559
TEST_00782,0.2287641384033834
TEST_00783,0.3705487509566966
TEST_00784,0.3900803483332768
TEST_00785,0.3838606610255486
TEST_00786,0.3630745857823456
TEST_00787,0.5421676346688533
TEST_00788,0.0033049598835504
TEST_00789,0.5283605489578055
TEST_00790,0.1373172459613482
TEST_00791,0.5504743699951624
TEST_00792,0.3605890212062191
TEST_00793,0.4746159377531137
TEST_00794,0.1616686347343956
TEST_00795,0.2306381036761948
TEST_00796,0.4788970073954645
TEST_00797,0.3268486089455838
TEST_00798,0.1641441810415903
TEST_00799,0.3501360621512762
TEST_00800,0.3456620696428247
TEST_00801,0.1570052307064376
TEST_00802,0.2729660569789362
TEST_00803,0.3590152825707423
TEST_00804,0.2865679099152439
TEST_00805,0.2374316451675997
TEST_00806,0.0036151349542279
TEST_00807,0.0027701302537847
TEST_00808,0.5111462589708988
TEST_00809,0.2413304324879508
TEST_00810,0.0006054504699535
TEST_00811,0.3634526072996932
TEST_00812,0.4283625503060496
TEST_00813,0.4561081844458247
TEST_00814,0.1914855330439541
TEST_00815,0.1310354965361164
TEST_00816,0.3981166763303048
TEST_00817,0.2141765598992455
TEST_00818,0.2148692303879665
TEST_00819,0.4236182756522869
TEST_00820,0.4145580201570233
TEST_00821,0.1351339943375217
TEST_00822,0.4937863297577416
TEST_00823,0.2656000807008128
TEST_00824,0.4067106085166572
TEST_00825,0.4865073744904823
TEST_00826,0.2891279839623747
TEST_00827,0.0039204079599875
TEST_00828,0.4449116633709835
TEST_00829,0.2566641214393768
TEST_00830,0.3197532312878581
TEST_00831,0.3157783414300974
TEST_00832,0.1887787082229309
TEST_00833,0.0014608281893055
TEST_00834,0.3193105261198964
TEST_00835,0.2151853873924027
TEST_00836,0.2701857344758679
TEST_00837,0.3092699744391145
TEST_00838,0.3643412486102094
TEST_00839,0.3222933296889891
TEST_00840,0.0025817010217929
TEST_00841,0.4577792526030135
TEST_00842,0.3551668766025171
TEST_00843,0.3887972930302033
TEST_00844,0.3827480481990949
TEST_00845,0.3278759653117919
TEST_00846,0.322788187118123
TEST_00847,0.0031029710173451
TEST_00848,0.1858337024409958
TEST_00849,0.4374041403050849
TEST_00850,0.3292596537817467
TEST_00851,0.2749175732187795
TEST_00852,0.1053181477887379
TEST_00853,0.2883289704402482
TEST_00854,0.4188030614881087
TEST_00855,0.2178011679513953
TEST_00856,0.4884944787683992
TEST_00857,0.371563834186541
TEST_00858,0.0039800215652102
TEST_00859,0.2609967361314322
TEST_00860,0.4764974099707704
TEST_00861,0.3413888131100749
TEST_00862,0.3618904854736968
TEST_00863,0.3418031443041293
TEST_00864,0.2512645735198733
TEST_00865,0.0018004683087073
TEST_00866,0.1457716831896258
TEST_00867,0.3905917571847491
TEST_00868,0.500770370269549
TEST_00869,0.2221352734378878
TEST_00870,0.3960283712029464
TEST_00871,0.1842177728698425
TEST_00872,0.003708314530827
TEST_00873,0.5122883114365167
TEST_00874,0.299014689000262
TEST_00875,0.3964670465742007
TEST_00876,0.2462152118958125
TEST_00877,0.0013522410834729
TEST_00878,0.2538111476717786
