ID,probability
TEST_00084,0.43873078705196594
TEST_00085,0.3770751887533097
TEST_00086,0.001515764449262855
TEST_00087,0.399545379109287
TEST_00088,0.11480613512214005
TEST_00089,0.36816968413245366
TEST_00090,0.22290980436106186
TEST_00091,0.1028983576739271
TEST_00092,0.38865651713012306
TEST_00093,0.5452223813044699
TEST_00094,0.001027796467765683
TEST_00095,0.0017897373567290552
TEST_00096,0.46011103916277885
TEST_00097,0.11287765003614382
TEST_00098,0.37811604973070523
TEST_00099,0.2800473544651057
TEST_00100,0.10505320740598512
TEST_00101,0.19143129645021423
TEST_00102,0.3930407236836353
TEST_00103,0.29110635347186553
TEST_00104,0.3553153155094757
TEST_00105,0.48448769092230287
TEST_00106,0.281677969860126
TEST_00107,0.0013270173940458868
TEST_00108,0.33508604152561994
TEST_00109,0.0014981183873328308
TEST_00110,0.42172281042001125
TEST_00111,0.4290800288263029
TEST_00112,0.01643287738498593
TEST_00113,0.3741971825564302
TEST_00114,0.18054886684510463
TEST_00115,0.3967412944867986
TEST_00116,0.007533837688466988
TEST_00117,0.4494753072072216
TEST_00118,0.33095511982446396
TEST_00119,0.1700655070779831
TEST_00120,0.0019411677993868102
TEST_00121,0.0016841868537247479
TEST_00122,0.30874534280287436
TEST_00123,0.5085403497560116
TEST_00124,0.40761572469130314
TEST_00125,0.28437896845729405
TEST_00126,0.006632498619444224
TEST_00127,0.06719567487211409
TEST_00128,0.2794704092684436
TEST_00129,0.3821512259398601
TEST_00130,0.22769325964923037
TEST_00131,0.39904481021981786
TEST_00132,0.0013444047185294128
TEST_00133,0.25413897043091027
TEST_00134,0.38378968169332534
TEST_00135,0.0017502126223745043
TEST_00136,0.19347864286664504
TEST_00137,0.23962674081380259
TEST_00138,0.08904704199932777
TEST_00139,0.25605526675674883
TEST_00140,0.01607711648170266
TEST_00141,0.001828604528170478
TEST_00142,0.2993165636090339
TEST_00143,0.004608551112092436
TEST_00144,0.13015064601930287
TEST_00145,0.4907447544183464
TEST_00146,0.15128348827893037
TEST_00147,0.2160772095811873
TEST_00148,0.2202274361256209
TEST_00149,0.389961654102559
TEST_00150,0.002031002297170317
TEST_00151,0.0009307307845989993
TEST_00152,0.41778820463617045
TEST_00153,0.2976220599375785
TEST_00154,0.02377283883964297
TEST_00155,0.21496295420063422
TEST_00156,0.40672085114848844
TEST_00157,0.3607514270586641
TEST_00158,0.4326566190243638
TEST_00159,0.3233224696761646
TEST_00160,0.42004640978753716
TEST_00161,0.4901961141578968
TEST_00162,0.33506136141750564
TEST_00163,0.004146667876255592
TEST_00164,0.5475854898919035
TEST_00165,0.22094922448834065
TEST_00166,0.37712399133951535
TEST_00167,0.1997898251154055
TEST_00168,0.38111738515862637
TEST_00169,0.20170650110828317
TEST_00170,0.21829758075184935
TEST_00171,0.2725314377550466
TEST_00172,0.2551633201283373
TEST_00173,0.26915388549421637
TEST_00174,0.14127084378400417
TEST_00175,0.2751330423844237
TEST_00176,0.4367631037693119
TEST_00177,0.20337850035649174
TEST_00178,0.37000104639518416
TEST_00179,0.3155169927250071
TEST_00180,0.3453671194128489
TEST_00181,0.46041793220589255
TEST_00182,0.14897198861036298
TEST_00183,0.5944434981317877
TEST_00184,0.12656373754798636
TEST_00185,0.20564447837476835
TEST_00186,0.3552349161623122
TEST_00187,0.25244981242889103
TEST_00188,0.33398815572829715
TEST_00189,0.2820629602060848
TEST_00190,0.43740704503890404
TEST_00191,0.20916315785831197
TEST_00192,0.27818185852824734
TEST_00193,0.06486981402802822
TEST_00194,0.6355588232486885
TEST_00195,0.3767430808243022
TEST_00196,0.4360312650618594
TEST_00197,0.26525827439443883
TEST_00198,0.2852267595045893
TEST_00199,0.30431429283029543
TEST_00200,0.37331492403533895
TEST_00201,0.4649264030202014
TEST_00202,0.273850751374452
TEST_00203,0.30040050966997417
TEST_00204,0.00583156812452027
TEST_00205,0.05711561172967368
TEST_00206,0.001766596719288382
TEST_00207,0.28778503956448015
TEST_00208,0.23433969245219127
TEST_00209,0.28972987858344146
TEST_00210,0.445727745013197
TEST_00211,0.12630690887363868
TEST_00212,0.1784923964576075
TEST_00213,0.11748064315379263
TEST_00214,0.3448163881167305
TEST_00215,0.2866178658096499
TEST_00216,0.3665502169517614
TEST_00217,0.29462773662852126
TEST_00218,0.5045855387542558
TEST_00219,0.21227693228937633
TEST_00220,0.5650800791636272
TEST_00221,0.4301349714886398
TEST_00222,0.09646204148218453
TEST_00223,0.279168332897226
TEST_00224,0.11327121266741205
TEST_00225,0.3150119592565176
TEST_00226,0.21343834677979076
TEST_00227,0.29866710594800366
TEST_00228,0.0021765942051845894
TEST_00229,0.32605226284365213
TEST_00230,0.3011466675156005
TEST_00231,0.3790959858925933
TEST_00232,0.2613901755588608
TEST_00233,0.3175028737588188
TEST_00234,0.3481064045869689
TEST_00235,0.5210973008804847
TEST_00236,0.32345704992047225
TEST_00237,0.00205015744194521
TEST_00238,0.0016819657814950407
TEST_00239,0.4083981943996722
TEST_00240,0.2923661780157657
TEST_00241,0.42404797458979626
TEST_00242,0.31497533200139527
TEST_00243,0.2002872551437075
TEST_00244,0.0015461701834704178
TEST_00245,0.5563488504021752
TEST_00246,0.37181304507368923
TEST_00247,0.1102350807973927
TEST_00248,0.35866949910201307
TEST_00249,0.4641588262826914
TEST_00250,0.20510186378538886
TEST_00251,0.0015789715623314188
TEST_00252,0.43077154671632667
TEST_00253,0.014540226615426952
TEST_00254,0.3621317918129019
TEST_00255,0.5336374838408199
TEST_00256,0.3256399657603106
TEST_00257,0.3563950387998842
TEST_00258,0.4095555992175241
TEST_00259,0.5365258982692962
TEST_00260,0.002911823267888817
TEST_00261,0.0017220768084079538
TEST_00262,0.011453420277742491
TEST_00263,0.5091570284974763
TEST_00264,0.2277530084901343
TEST_00265,0.32900782774583165
TEST_00266,0.19503069870526946
TEST_00267,0.002451522557069835
TEST_00268,0.2191740216217981
TEST_00269,0.3838694650614807
TEST_00270,0.16742457265864857
TEST_00271,0.0022246774979475356
TEST_00272,0.26445921753324036
TEST_00273,0.2526128538251277
TEST_00274,0.2618633352116418
TEST_00275,0.04803306979901574
TEST_00276,0.0019059765762189371
TEST_00277,0.2368421687892421
TEST_00278,0.3497158716844729
TEST_00279,0.49523487418928347
TEST_00280,0.0016757512024043117
TEST_00281,0.13887858247495108
TEST_00282,0.006810939285173795
TEST_00283,0.00937134267508364
TEST_00284,0.38803602088019595
TEST_00285,0.25425019800973825
TEST_00286,0.060148451662875566
TEST_00287,0.5259686424051375
TEST_00288,0.003089088645256286
TEST_00289,0.391581209475246
TEST_00290,0.17081727586419143
TEST_00291,0.2932112443579719
TEST_00292,0.4228361103976447
TEST_00293,0.0014995629788483642
TEST_00294,0.5292915628212169
TEST_00295,0.3158139457628928
TEST_00296,0.021640115947993296
TEST_00297,0.0016457921472601239
TEST_00298,0.5226796306580324
TEST_00299,0.3415197377806138
TEST_00300,0.14788073321204295
TEST_00301,0.465593916449047
TEST_00302,0.313120039533509
TEST_00303,0.3910746077257044
TEST_00304,0.572035609213386
TEST_00305,0.4588086510294347
TEST_00306,0.2174541304123601
TEST_00307,0.5056888886860793
TEST_00308,0.44710194617215915
TEST_00309,0.48157153804053243
TEST_00310,0.38887890739260667
TEST_00311,0.4563861420377954
TEST_00312,0.13076799776330605
TEST_00313,0.14896390411503121
TEST_00314,0.4812358857319197
TEST_00315,0.3211860407703335
TEST_00316,0.042352213013729115
TEST_00317,0.10747967136463751
TEST_00318,0.0014126009906669699
TEST_00319,0.0023372867986226086
TEST_00320,0.44195351268544797
TEST_00321,0.2278674203392423
TEST_00322,0.17528477443014776
TEST_00323,0.22291111250602286
TEST_00324,0.31295802281916524
TEST_00325,0.0013858764257883127
TEST_00326,0.30469733257385534
TEST_00327,0.2978746606456708
TEST_00328,0.14877484830415316
TEST_00329,0.3389759784873355
TEST_00330,0.3651964037330687
TEST_00331,0.0006167154141015139
TEST_00332,0.4282147610527123
TEST_00333,0.3912416523257083
TEST_00334,0.43172182536557313
TEST_00335,0.3205104283349729
TEST_00336,0.005076600718786484
TEST_00337,0.1851066254913148
TEST_00338,0.28863479082242594
TEST_00339,0.3125980175278079
TEST_00340,0.35093240929742087
TEST_00341,0.30076654043090845
TEST_00342,0.147425817190856
TEST_00343,0.04895115599781103
TEST_00344,0.18243839293537992
TEST_00345,0.022833295348549384
TEST_00346,0.29732087644674665
TEST_00347,0.24304472569939822
TEST_00348,0.4000457164283858
TEST_00349,0.31635207668326515
TEST_00350,0.26955137189471345
TEST_00351,0.3687033860417351
TEST_00352,0.008850484551730868
TEST_00353,0.005697702019099317
TEST_00354,0.19591683110604124
TEST_00355,0.38204121438149885
TEST_00356,0.1299267321045655
TEST_00357,0.0015144657236233505
TEST_00358,0.00604162183309832
TEST_00359,0.47241727502634745
TEST_00360,0.37153652835167306
TEST_00361,0.20679148000926317
TEST_00362,0.3517396287294806
TEST_00363,0.002008085366925257
TEST_00364,0.3121157036769716
TEST_00365,0.22652577461930412
TEST_00366,0.3523545799803136
TEST_00367,0.18309396352025464
TEST_00368,0.267905379233581
TEST_00369,0.07912986724542556
TEST_00370,0.008135497779871631
TEST_00371,0.11054214870318393
TEST_00372,0.27129665475972187
TEST_00373,0.45037381142646804
TEST_00374,0.37875364764516506
TEST_00375,0.0020235558869903213
TEST_00376,0.0009456837125410634
TEST_00377,0.2737909918177561
TEST_00378,0.286049668672632
TEST_00379,0.15923582892506716
TEST_00380,0.001695698424980522
TEST_00381,0.4424416196242594
TEST_00382,0.44252804791106853
TEST_00383,0.11656866024393239
TEST_00384,0.39433089753586803
TEST_00385,0.17349866914509843
TEST_00386,0.5216020002632833
TEST_00387,0.29452091844963435
TEST_00388,0.26761257326864263
TEST_00389,0.23537315554800353
TEST_00390,0.4552441822924444
TEST_00391,0.5068291985874186
TEST_00392,0.3298640775419545
TEST_00393,0.30680614658774785
TEST_00394,0.10859411184537619
TEST_00395,0.49565336187112696
TEST_00396,0.3444487885281182
TEST_00397,0.0012947014182419446
TEST_00398,0.14753502827452833
TEST_00399,0.003238104756770845
TEST_00400,0.3312272276047994
TEST_00401,0.0011242309988013662
TEST_00402,0.11081404542819953
TEST_00403,0.015047356290912643
TEST_00404,0.42582881870068784
TEST_00405,0.48376521316990523
TEST_00406,0.08802307319418706
TEST_00407,0.2729981495882151
TEST_00408,0.27496344203634504
TEST_00409,0.10674169089769668
TEST_00410,0.05025763389512989
TEST_00411,0.17400024262274913
TEST_00412,0.1391520941125575
TEST_00413,0.4251715298474763
TEST_00414,0.33331022001618954
TEST_00415,0.22881786720052266
TEST_00416,0.4836513993321081
TEST_00417,0.503643699072257
TEST_00418,0.47822581900436134
TEST_00419,0.10770175050013457
TEST_00420,0.10245538247177839
TEST_00421,0.34038572641000076
TEST_00422,0.48772588642609405
TEST_00423,0.0023444935720741836
TEST_00424,0.18246534742413795
TEST_00425,0.177606089594189
TEST_00426,0.28993414944326806
TEST_00427,0.363788068397506
TEST_00428,0.2617587185327621
TEST_00429,0.18568370733736883
TEST_00430,0.4235072469587119
TEST_00431,0.41133946372189245
TEST_00432,0.24440839958983468
TEST_00433,0.005183864648323902
TEST_00434,0.44132391147925853
TEST_00435,0.29373275675991406
TEST_00436,0.0034529067144245403
TEST_00437,0.27693218872904446
TEST_00438,0.005839155199679173
TEST_00439,0.004385409205385571
TEST_00440,0.41699340352483255
TEST_00441,0.5038049882414725
TEST_00442,0.41035407442716143
TEST_00443,0.3578149070045975
TEST_00444,0.0012555050397520073
TEST_00445,0.33513316978805274
TEST_00446,0.07778729208579224
TEST_00447,0.44152375446791803
TEST_00448,0.35664575925620134
TEST_00449,0.013293553888704138
TEST_00450,0.4337212880354081
TEST_00451,0.00042628268614466143
TEST_00452,0.33750761073086766
TEST_00453,0.4722925102402433
TEST_00454,0.28962318302604695
TEST_00455,0.23620212231087756
TEST_00456,0.0018613630208721525
TEST_00457,0.3416033345318853
TEST_00458,0.11818681393343893
TEST_00459,0.32987016846775785
TEST_00460,0.0036305132148817887
TEST_00461,0.4328731127236938
TEST_00462,0.3195822853368898
TEST_00463,0.1624961229034952
TEST_00464,0.3081956807318613
TEST_00465,0.2944985474951427
TEST_00466,0.2622488282739812
TEST_00467,0.35773689173820433
TEST_00468,0.5321136545536638
TEST_00469,0.002974369505420503
TEST_00470,0.3160777531900213
TEST_00471,0.43139720194879383
TEST_00472,0.47182672655713914
TEST_00473,0.3077712767356024
TEST_00474,0.519809712110082
TEST_00475,0.3322392960346714
TEST_00476,0.0013978434686498166
TEST_00477,0.4388431526774855
TEST_00478,0.24600859729566088
TEST_00479,0.22190445459166958
TEST_00480,0.4423830401130948
TEST_00481,0.15850912444839954
TEST_00482,0.28409902819798777
TEST_00483,0.3157363689132099
TEST_00484,0.17226741284005925
TEST_00485,0.2975768722436217
TEST_00486,0.2783372784019803
TEST_00487,0.42669321419430806
TEST_00488,0.23161109985875133
TEST_00489,0.34340783097787886
TEST_00490,0.31166613830120166
TEST_00491,0.42733842933336075
TEST_00492,0.27521082061924385
TEST_00493,0.2764004408143577
TEST_00494,0.0047123607115315165
TEST_00495,0.5021701916138743
TEST_00496,0.2930738668297135
TEST_00497,0.38976087810264587
TEST_00498,0.27030179575031593
TEST_00499,0.5232785786553196
TEST_00500,0.0016518809360725791
TEST_00501,0.0069232654757182405
TEST_00502,0.054031218813363674
TEST_00503,0.35569082094949883
TEST_00504,0.004032344294773274
TEST_00505,0.5138336870442567
TEST_00506,0.0015411058183548924
TEST_00507,0.2551574463530948
TEST_00508,0.43290943710214447
TEST_00509,0.19486983676876624
TEST_00510,0.23600659036191635
TEST_00511,0.027248808979900258
TEST_00512,0.02211054467155238
TEST_00513,0.028041837039326493
TEST_00514,0.5163157883529237
TEST_00515,0.3119711402583609
TEST_00516,0.4746496813143738
TEST_00517,0.31143526775697516
TEST_00518,0.23808944361906192
TEST_00519,0.3367028106298051
TEST_00520,0.002102705146794534
TEST_00521,0.12326644917088396
TEST_00522,0.0018821799435190397
TEST_00523,0.2723037095328513
TEST_00524,0.3400060009409652
TEST_00525,0.1064663981717429
TEST_00526,0.14942036979505852
TEST_00527,0.012254275972278739
TEST_00528,0.24434146975752877
TEST_00529,0.33650554781485487
TEST_00530,0.3882151239148021
TEST_00531,0.41407618174184735
TEST_00532,0.49243437197892737
TEST_00533,0.002056019678013194
TEST_00534,0.2242359152751095
TEST_00535,0.12048660259292289
TEST_00536,0.4695425029311049
TEST_00537,0.0021961279307778155
TEST_00538,0.001963565389897979
TEST_00539,0.03506112481631001
TEST_00540,0.3699769842915535
TEST_00541,0.26263161172072336
TEST_00542,0.003615203375546511
TEST_00543,0.311424779053234
TEST_00544,0.2514348036675288
TEST_00545,0.36649485511160296
TEST_00546,0.3801801568924781
TEST_00547,0.0012325319671146339
TEST_00548,0.4870417527062962
TEST_00549,0.24575904736725016
TEST_00550,0.30833071487046926
TEST_00551,0.2877399731462421
TEST_00552,0.27768933101133364
TEST_00553,0.11870466490038534
TEST_00554,0.22567638212968089
TEST_00555,0.3134456788630766
TEST_00556,0.18501650878117396
TEST_00557,0.3606939404106358
TEST_00558,0.44985774137457146
TEST_00559,0.0075168907796624536
TEST_00560,0.21664014785755367
TEST_00561,0.0763307378088102
TEST_00562,0.5768620171487109
TEST_00563,0.010172980818233406
TEST_00564,0.3162475992438444
TEST_00565,0.22423858107320283
TEST_00566,0.2849204438701488
TEST_00567,0.11873216568216297
TEST_00568,0.2233694584706945
TEST_00569,0.20285070227653396
TEST_00570,0.18407205771838578
TEST_00571,0.2874190594050263
TEST_00572,0.001985486100255391
TEST_00573,0.007911437380151964
TEST_00574,0.3859406026963089
TEST_00575,0.08631112716571063
TEST_00576,0.21845098866098195
TEST_00577,0.23865996518818344
TEST_00578,0.3520430264594635
TEST_00579,0.4756357101915165
TEST_00580,0.0008778341038689949
TEST_00581,0.37427895421963286
TEST_00582,0.15349787510500412
TEST_00583,0.30668873779390815
TEST_00584,0.24746608783829374
TEST_00585,0.2834542419592353
TEST_00586,0.11304792883377257
TEST_00587,0.2220298178338344
TEST_00588,0.4023575587149135
TEST_00589,0.0013128821963354215
TEST_00590,0.20809497807544192
TEST_00591,0.18796430095891903
TEST_00592,0.2409363417252466
TEST_00593,0.2837872466831622
TEST_00594,0.0016856059815878216
TEST_00595,0.2155286690633498
TEST_00596,0.38113193541667273
TEST_00597,0.41579974767478056
TEST_00598,0.2746807365462991
TEST_00599,0.22916885088317449
TEST_00600,0.08603023516201028
TEST_00601,0.30894122955153963
TEST_00602,0.322154912662036
TEST_00603,0.4026972693542842
TEST_00604,0.21689631569931886
TEST_00605,0.4498491487537527
TEST_00606,0.04530531243562609
TEST_00607,0.2884771080681504
TEST_00608,0.19017816153284683
TEST_00609,0.548085801853688
TEST_00610,0.0023407954374965296
TEST_00611,0.25598673779984804
TEST_00612,0.29388511409865187
TEST_00613,0.3471112101308716
TEST_00614,0.38976125779754944
TEST_00615,0.46351360284909127
TEST_00616,0.3659895577811667
TEST_00617,0.20735190573479567
TEST_00618,0.12236841014548266
TEST_00619,0.14440947427693573
TEST_00620,0.19507002743685234
TEST_00621,0.15880037152402532
TEST_00622,0.42509966001192123
TEST_00623,0.4802620707630526
TEST_00624,0.43930686808276953
TEST_00625,0.45347184870943386
TEST_00626,0.28080333089843446
TEST_00627,0.25334409666737057
TEST_00628,0.4898292449973227
TEST_00629,0.11526476877333217
TEST_00630,0.25996133332467714
TEST_00631,0.13593939702196275
TEST_00632,0.5034775956344427
TEST_00633,0.3829760455982324
TEST_00634,0.45922340783265747
TEST_00635,0.48580913279479737
TEST_00636,0.2084973431437535
TEST_00637,0.4374298923770772
TEST_00638,0.00407797807880767
TEST_00639,0.49937009166041024
TEST_00640,0.0017704259675554459
TEST_00641,0.0009110848927406379
TEST_00642,0.5603492235664543
TEST_00643,0.2605397130236078
TEST_00644,0.13030108124743067
TEST_00645,0.12168837974244737
TEST_00646,0.0018109622240829698
TEST_00647,0.06694836934080647
TEST_00648,0.4770751322531024
TEST_00649,0.3873735065835361
TEST_00650,0.10958493320133865
TEST_00651,0.33293094131055667
TEST_00652,0.48417794598326847
TEST_00653,0.2578926970702985
TEST_00654,0.0014251422723453207
TEST_00655,0.49613353563685814
TEST_00656,0.34351372383941714
TEST_00657,0.0017579641460479063
TEST_00658,0.09529398549959274
TEST_00659,0.2011653633249464
TEST_00660,0.000916426763071322
TEST_00661,0.5165722260000611
TEST_00662,0.1318000795202819
TEST_00663,0.0045778971203498465
TEST_00664,0.32157478721976995
TEST_00665,0.0014096515487428169
TEST_00666,0.20135019809611998
TEST_00667,0.0007100984637856906
TEST_00668,0.20184089918017825
TEST_00669,0.25003524379684805
TEST_00670,0.11328631755335991
TEST_00671,0.3703670129175139
TEST_00672,0.37176642487140865
TEST_00673,0.0016098455302257027
TEST_00674,0.21309084826899818
TEST_00675,0.15214000895842092
TEST_00676,0.4091532872486612
TEST_00677,0.15567590746406446
TEST_00678,0.19572881675500486
TEST_00679,0.4084434051603932
TEST_00680,0.21171443438618864
TEST_00681,0.0021009257972404577
TEST_00682,0.0013404281961011191
TEST_00683,0.09322492813151789
TEST_00684,0.3565847144957002
TEST_00685,0.15720372272118327
TEST_00686,0.4450884279190175
TEST_00687,0.0630874974611228
TEST_00688,0.25628449619589466
TEST_00689,0.35954149785048556
TEST_00690,0.3483309832193955
TEST_00691,0.4125325472146768
TEST_00692,0.04086729939441387
TEST_00693,0.18832086287502553
TEST_00694,0.08462617635911351
TEST_00695,0.2660940110587739
TEST_00696,0.05371323450168501
TEST_00697,0.35668217917976974
TEST_00698,0.5013794824020175
TEST_00699,0.0015441189426948503
TEST_00700,0.2441688777498915
TEST_00701,0.29451144373525867
TEST_00702,0.157838101214001
TEST_00703,0.20690416528139755
TEST_00704,0.3748913622816846
TEST_00705,0.4545043161184488
TEST_00706,0.22799126242781703
TEST_00707,0.009740046062629954
TEST_00708,0.0019198655466078354
TEST_00709,0.32798644005783123
TEST_00710,0.4372771538354169
TEST_00711,0.2292215247200662
TEST_00712,0.2615943433757252
TEST_00713,0.10335054532641154
TEST_00714,0.4456162740327497
TEST_00715,0.002844453222950028
TEST_00716,0.2544179402084296
TEST_00717,0.30411741057346553
TEST_00718,0.07281529307679765
TEST_00719,0.35036950411094625
TEST_00720,0.24216116345681224
TEST_00721,0.4061482429951606
TEST_00722,0.005456870348655447
TEST_00723,0.3790844682041815
TEST_00724,0.005443655024825249
TEST_00725,0.00754818991668995
TEST_00726,0.4132423115262806
TEST_00727,0.2872185789284899
TEST_00728,0.1704738210570944
TEST_00729,0.2875961897656861
TEST_00730,0.23806932803948677
TEST_00731,0.002451480081716578
TEST_00732,0.411263808591636
TEST_00733,0.25763155379966396
TEST_00734,0.13161057721838956
TEST_00735,0.4931807250232336
TEST_00736,0.25834781206011914
TEST_00737,0.14867624905534507
TEST_00738,0.2689625411816795
TEST_00739,0.07594362435050078
TEST_00740,0.24207854986728572
TEST_00741,0.21322129157477687
TEST_00742,0.1621401081826449
TEST_00743,0.5256858165792972
TEST_00744,0.327021382805415
TEST_00745,0.48485561562740365
TEST_00746,0.0020340030028847653
TEST_00747,0.3553438680147447
TEST_00748,0.2542608840505536
TEST_00749,0.0022273087062419984
TEST_00750,0.41600314867764543
TEST_00751,0.002079666015351611
TEST_00752,0.07998168079940254
TEST_00753,0.2966508894725199
TEST_00754,0.29037885614759756
TEST_00755,0.023983657387019554
TEST_00756,0.3247918009554578
TEST_00757,0.283041605855824
TEST_00758,0.5057272178373335
TEST_00759,0.44088305628999946
TEST_00760,0.019343467179355797
TEST_00761,0.20739396030139626
TEST_00762,0.42755125822955514
TEST_00763,0.09109280409423115
TEST_00764,0.1533781762742935
TEST_00765,0.23201533341762684
TEST_00766,0.2687759249057565
TEST_00767,0.23174720553135542
TEST_00768,0.3747866376638736
TEST_00769,0.03838718687148768
TEST_00770,0.21775500680977788
TEST_00771,0.19580663474670085
TEST_00772,0.07495443127222662
TEST_00773,0.15950585575127896
TEST_00774,0.35878092508273673
TEST_00775,0.36578382362975204
TEST_00776,0.39864114727815625
TEST_00777,0.4097971742308078
TEST_00778,0.2559702981269607
TEST_00779,0.15315958701088078
TEST_00780,0.36350014263355057
TEST_00781,0.26469470656487176
TEST_00782,0.1857536559711387
TEST_00783,0.3722616903451383
TEST_00784,0.40279964807142554
TEST_00785,0.39761622075167735
TEST_00786,0.37052165456797376
TEST_00787,0.5632671055199174
TEST_00788,0.0015899996811447566
TEST_00789,0.5427055137547111
TEST_00790,0.12062592975104434
TEST_00791,0.5734972437521306
TEST_00792,0.3313892294025538
TEST_00793,0.47530723079439274
TEST_00794,0.16610169699808072
TEST_00795,0.21157976697619874
TEST_00796,0.5175721957028577
TEST_00797,0.3011694706066508
TEST_00798,0.20474161200052066
TEST_00799,0.3574184787125142
TEST_00800,0.3354870937177201
TEST_00801,0.16088472720597363
TEST_00802,0.2624702993585246
TEST_00803,0.36022637925507206
TEST_00804,0.23459331707381817
TEST_00805,0.2361062682508768
TEST_00806,0.001700995173024521
TEST_00807,0.002101440901181832
TEST_00808,0.5184727761949635
TEST_00809,0.24820885396616135
TEST_00810,0.0022317458840441303
TEST_00811,0.358825152199036
TEST_00812,0.45028634311583604
TEST_00813,0.45617351674801243
TEST_00814,0.1734373294574933
TEST_00815,0.115902470571592
TEST_00816,0.36531791910694
TEST_00817,0.22234578415074507
TEST_00818,0.22219454423463425
TEST_00819,0.423017762773637
TEST_00820,0.40160292501785844
TEST_00821,0.12284090280106312
TEST_00822,0.4990566961543467
TEST_00823,0.28256807435737774
TEST_00824,0.4119452359331883
TEST_00825,0.509126818589247
TEST_00826,0.29874806598179615
TEST_00827,0.001900000289437816
TEST_00828,0.44972895878574626
TEST_00829,0.2657852331685314
TEST_00830,0.3191060683085063
TEST_00831,0.35436740526080257
TEST_00832,0.1669446536242699
TEST_00833,0.006116824558918004
TEST_00834,0.3135197056625678
TEST_00835,0.21709521936859788
TEST_00836,0.28338589263744196
TEST_00837,0.30821654364743534
TEST_00838,0.35425113876413955
TEST_00839,0.3299609659602331
TEST_00840,0.0016981676015745495
TEST_00841,0.4555325030129783
TEST_00842,0.3494171825175476
TEST_00843,0.4011155253202566
TEST_00844,0.36380481727817404
TEST_00845,0.3250456019136147
TEST_00846,0.32774576051079907
TEST_00847,0.0015884816353874376
TEST_00848,0.20652162929123866
TEST_00849,0.4149314643316514
TEST_00850,0.3300235749371773
TEST_00851,0.2588751244268767
TEST_00852,0.09511017425871998
TEST_00853,0.31169393705505866
TEST_00854,0.4573086133482265
TEST_00855,0.2333602455220851
TEST_00856,0.4875089074190563
TEST_00857,0.350262777575906
TEST_00858,0.0017633289545832234
TEST_00859,0.2764759393362071
TEST_00860,0.4989438422866379
TEST_00861,0.35989011019997874
TEST_00862,0.36316986789803074
TEST_00863,0.33641775352098313
TEST_00864,0.24132434737564964
TEST_00865,0.00169710404428938
TEST_00866,0.12353833400926054
TEST_00867,0.4486851154284135
TEST_00868,0.517699791277621
TEST_00869,0.19321123231476706
TEST_00870,0.38769852661135873
