ID,probability
TEST_00167,0.1559219889066021
TEST_00168,0.373328723655228
TEST_00169,0.17166798079046783
TEST_00170,0.18866175595001516
TEST_00171,0.22388348717989984
TEST_00172,0.21122048689339423
TEST_00173,0.23290911865456387
TEST_00174,0.11826118038311761
TEST_00175,0.2208231856041991
TEST_00176,0.44537833860304926
TEST_00177,0.16463392097258647
TEST_00178,0.3113040709317899
TEST_00179,0.29239199225385576
TEST_00180,0.3303891649171926
TEST_00181,0.4925484369904574
TEST_00182,0.13181716442728017
TEST_00183,0.6860807337057977
TEST_00184,0.10623977951594632
TEST_00185,0.16728727704122368
TEST_00186,0.3368679151161655
TEST_00187,0.20740982467403013
TEST_00188,0.3125285726773936
TEST_00189,0.23691076603807495
TEST_00190,0.49933556109125665
TEST_00191,0.16942069805478469
TEST_00192,0.2526299311412757
TEST_00193,0.07692318038260612
TEST_00194,0.7680670157252639
TEST_00195,0.3801701205721875
TEST_00196,0.4451531820838544
TEST_00197,0.2243720921997554
TEST_00198,0.23931476718626435
TEST_00199,0.2780641603220508
TEST_00200,0.37216758326390403
TEST_00201,0.5067017945307909
TEST_00202,0.23396028961906995
TEST_00203,0.272939289806534
TEST_00204,0.053890402924087824
TEST_00205,0.07456902834356094
TEST_00206,0.05321337090880238
TEST_00207,0.24865985212586328
TEST_00208,0.1941755479780992
TEST_00209,0.2542969089881028
TEST_00210,0.4685217398799068
TEST_00211,0.11236193671855856
TEST_00212,0.1484557020319899
TEST_00213,0.13609128563194522
TEST_00214,0.32001776229561485
TEST_00215,0.24908995842208573
TEST_00216,0.352065637993014
TEST_00217,0.2730433740145628
TEST_00218,0.5531606768115562
TEST_00219,0.17505770069899892
TEST_00220,0.6699451845824821
TEST_00221,0.4290052852158978
TEST_00222,0.10072461168822879
TEST_00223,0.24029425450678932
TEST_00224,0.10114341315232349
TEST_00225,0.29172699863874463
TEST_00226,0.17307378067662627
TEST_00227,0.27529538878813054
TEST_00228,0.05329014586729251
TEST_00229,0.2933367749214365
TEST_00230,0.25828903041253803
TEST_00231,0.3667062196828639
TEST_00232,0.2019678682637309
TEST_00233,0.28915254936493456
TEST_00234,0.35394350611069175
TEST_00235,0.612441617643757
TEST_00236,0.2898450354575679
TEST_00237,0.053283940231761605
TEST_00238,0.05318570650411176
TEST_00239,0.4110093736359885
TEST_00240,0.2554707497557549
TEST_00241,0.41280306125834737
TEST_00242,0.292728669501826
TEST_00243,0.16291368451956945
TEST_00244,0.053127131778809414
TEST_00245,0.6028868424835269
TEST_00246,0.3686057136179711
TEST_00247,0.09795589019497161
TEST_00248,0.35981686195522933
TEST_00249,0.514812649942141
TEST_00250,0.16422393737621435
TEST_00251,0.053123084209521006
TEST_00252,0.4720445493966513
TEST_00253,0.05753717603936571
TEST_00254,0.3740999785634672
TEST_00255,0.6298222760361833
TEST_00256,0.2991227541860255
TEST_00257,0.33058947564588803
TEST_00258,0.39565808316386114
TEST_00259,0.5847283925443794
TEST_00260,0.053340131258755016
TEST_00261,0.05315276693039029
TEST_00262,0.05490930312580539
TEST_00263,0.5737063610993386
TEST_00264,0.19454930297333808
TEST_00265,0.30066538766064244
TEST_00266,0.15420308924507073
TEST_00267,0.05330541329060508
TEST_00268,0.17071737518153923
TEST_00269,0.32127098518671543
TEST_00270,0.14204345555042422
TEST_00271,0.05337745017780991
TEST_00272,0.24366823990010986
TEST_00273,0.2091172180812185
TEST_00274,0.21415229649500814
TEST_00275,0.0680175371840918
TEST_00276,0.053158944796961365
TEST_00277,0.21410879382531567
TEST_00278,0.35288817458079474
TEST_00279,0.5732918712364143
TEST_00280,0.053260239241390145
TEST_00281,0.11669668296322275
TEST_00282,0.0535736370772374
TEST_00283,0.05438171379638233
TEST_00284,0.3836555773988017
TEST_00285,0.21725717122058832
TEST_00286,0.0750644060987693
TEST_00287,0.6052289736522541
TEST_00288,0.05337364941202087
TEST_00289,0.3859056099935662
TEST_00290,0.14213202827536542
TEST_00291,0.2647459712434965
TEST_00292,0.39635734804362555
TEST_00293,0.05313209628957316
TEST_00294,0.5845805050775678
TEST_00295,0.28915594485872026
TEST_00296,0.059325239698217805
TEST_00297,0.05314083586094028
TEST_00298,0.6028354049927851
TEST_00299,0.3175675532388869
TEST_00300,0.12310383292057551
TEST_00301,0.5038475579876239
TEST_00302,0.28745062440390423
TEST_00303,0.38998614678780574
TEST_00304,0.6714490957246326
TEST_00305,0.5148654757571463
TEST_00306,0.1798455734286226
TEST_00307,0.5678303164597621
TEST_00308,0.4875783709584233
TEST_00309,0.5407679428492304
TEST_00310,0.39090053458466933
TEST_00311,0.4812068117383642
TEST_00312,0.11088410749435278
TEST_00313,0.1266978908160512
TEST_00314,0.5179515406581642
TEST_00315,0.3091556247786144
TEST_00316,0.06386374581008525
TEST_00317,0.09162933169174182
TEST_00318,0.05306154089709815
TEST_00319,0.053310869299526664
TEST_00320,0.4712856653528772
TEST_00321,0.19195183117593248
TEST_00322,0.1508359348411409
TEST_00323,0.18114607101075467
TEST_00324,0.28268352852863693
TEST_00325,0.05307645456495434
TEST_00326,0.26630264334855047
TEST_00327,0.26966521384836284
TEST_00328,0.12195840784524961
TEST_00329,0.3039560245985271
TEST_00330,0.35594474672966786
TEST_00331,0.05292836891444981
TEST_00332,0.45695634866715457
TEST_00333,0.39557430116867265
TEST_00334,0.44850838209037347
TEST_00335,0.27562160820778897
TEST_00336,0.05393609180666828
TEST_00337,0.14719856752545146
TEST_00338,0.23583526271054445
TEST_00339,0.2813329878090332
TEST_00340,0.32893718029448993
TEST_00341,0.26586309103117045
TEST_00342,0.12287660555554202
TEST_00343,0.07096917933404737
TEST_00344,0.15102428938223475
TEST_00345,0.05916356331966667
TEST_00346,0.2643506742924444
TEST_00347,0.20023732928415638
TEST_00348,0.4034544267677597
TEST_00349,0.27966212860415274
TEST_00350,0.2135722369432872
TEST_00351,0.3702575236070662
TEST_00352,0.05389657626657746
TEST_00353,0.05404129368922995
TEST_00354,0.15545685773326295
TEST_00355,0.3775787313569582
TEST_00356,0.10407885607338603
TEST_00357,0.053134935125874305
TEST_00358,0.054429538411690584
TEST_00359,0.5159358461309346
TEST_00360,0.3608975177341995
TEST_00361,0.18507747908643285
TEST_00362,0.347255277375952
TEST_00363,0.053320667685152895
TEST_00364,0.2811673635052186
TEST_00365,0.18105258085781561
TEST_00366,0.31650544766425054
TEST_00367,0.15788671758141437
TEST_00368,0.24476460456656102
TEST_00369,0.08333791369977787
TEST_00370,0.05426462988316394
TEST_00371,0.09881825726036815
TEST_00372,0.22733303768187346
TEST_00373,0.47453090562041084
TEST_00374,0.33516890152196627
TEST_00375,0.05323645398273622
TEST_00376,0.052990852235629375
TEST_00377,0.23084085654727715
TEST_00378,0.2548672007335146
TEST_00379,0.12677965059578122
TEST_00380,0.053188876422215245
TEST_00381,0.45505171200906525
TEST_00382,0.4731464426371784
TEST_00383,0.10839889403010576
TEST_00384,0.40587794556845036
TEST_00385,0.14742801924172666
TEST_00386,0.583243869451077
TEST_00387,0.25547401070624126
TEST_00388,0.23295668859385743
TEST_00389,0.1954398254763685
TEST_00390,0.4691165213191734
TEST_00391,0.5594044652942584
TEST_00392,0.26864593633946215
TEST_00393,0.28685589362666764
TEST_00394,0.09891229665192262
TEST_00395,0.5660695090210666
TEST_00396,0.31930457995042866
TEST_00397,0.05310918933583292
TEST_00398,0.1281342496546427
TEST_00399,0.053587292189229085
TEST_00400,0.3127271383755432
TEST_00401,0.0530345001072037
TEST_00402,0.10353008667238567
TEST_00403,0.056771789431809716
TEST_00404,0.4405966900464289
TEST_00405,0.5230418562714237
TEST_00406,0.08591050586039982
TEST_00407,0.2254475428760401
TEST_00408,0.2463008259553479
TEST_00409,0.09787714039545252
TEST_00410,0.06937324428647991
TEST_00411,0.14742929584663206
TEST_00412,0.11446515797656898
TEST_00413,0.44915664811818484
TEST_00414,0.2903306328147075
TEST_00415,0.18422859747328912
TEST_00416,0.4954296787481473
TEST_00417,0.5710751558384298
TEST_00418,0.516756975541499
TEST_00419,0.09737632404303984
TEST_00420,0.09704545717226144
TEST_00421,0.3114451701245291
TEST_00422,0.545812665867459
TEST_00423,0.05322699733614036
TEST_00424,0.14002264254225652
TEST_00425,0.14910174999312
TEST_00426,0.24683954121321885
TEST_00427,0.34750137257070024
TEST_00428,0.22293829341128418
TEST_00429,0.15744960931658364
TEST_00430,0.44201315039421907
TEST_00431,0.44551303355386196
TEST_00432,0.19954411259016397
TEST_00433,0.053468097102842796
TEST_00434,0.48306622379102093
TEST_00435,0.25613227938478783
TEST_00436,0.053664675233034295
TEST_00437,0.23392471983757077
TEST_00438,0.05396245600689389
TEST_00439,0.053660690568037024
TEST_00440,0.4261757692064462
TEST_00441,0.5736617584730112
TEST_00442,0.4239082639140896
TEST_00443,0.3415427463660238
TEST_00444,0.05425561662786538
TEST_00445,0.30204006019113283
TEST_00446,0.08246614865706818
TEST_00447,0.46098961723422266
TEST_00448,0.35092244397606026
TEST_00449,0.05522963568941665
TEST_00450,0.45433189364312276
TEST_00451,0.052874261531351364
TEST_00452,0.34019173015611054
TEST_00453,0.5229686580306289
TEST_00454,0.253473917988184
TEST_00455,0.19764284757386705
TEST_00456,0.05344875003889902
TEST_00457,0.3236025087386881
TEST_00458,0.10408785837393247
TEST_00459,0.2982833297660464
TEST_00460,0.05406925063960603
TEST_00461,0.45421297816947015
TEST_00462,0.2919334619831049
TEST_00463,0.13728418332176964
TEST_00464,0.28433973044552835
TEST_00465,0.26350254251548155
TEST_00466,0.22189431330817855
TEST_00467,0.35518674835749864
TEST_00468,0.6154250915867546
TEST_00469,0.05344242948758129
TEST_00470,0.2878923815787118
TEST_00471,0.45408574013472464
TEST_00472,0.5399154037279565
TEST_00473,0.270265881849998
TEST_00474,0.5968372358182394
TEST_00475,0.3101848942633881
TEST_00476,0.053092632206698284
TEST_00477,0.459678260938884
TEST_00478,0.18152064729102835
TEST_00479,0.18494053744833971
TEST_00480,0.47411420134824533
TEST_00481,0.12986926456891507
TEST_00482,0.25114410155832295
TEST_00483,0.28048412630992053
TEST_00484,0.142993747405157
TEST_00485,0.264355671389427
TEST_00486,0.22905989322896347
TEST_00487,0.46125526107174475
TEST_00488,0.19133294218086344
TEST_00489,0.3240866180379805
TEST_00490,0.2810748822754246
TEST_00491,0.4355039207695922
TEST_00492,0.22292140034138494
TEST_00493,0.22839177427340007
TEST_00494,0.05388239993629914
TEST_00495,0.5710756187648439
TEST_00496,0.2584805558000847
TEST_00497,0.3985406393346499
TEST_00498,0.22056644969055142
TEST_00499,0.6050527050875804
TEST_00500,0.05315863054019909
TEST_00501,0.054169700239493336
TEST_00502,0.07246569616838798
TEST_00503,0.33204076163125135
TEST_00504,0.053553364968524766
TEST_00505,0.5763260417900581
TEST_00506,0.053102503536302345
TEST_00507,0.22793126040193257
TEST_00508,0.4436273061386878
TEST_00509,0.1761544607162382
TEST_00510,0.20002322830330216
TEST_00511,0.061781061326806545
TEST_00512,0.0590400291686664
TEST_00513,0.06225680393658466
TEST_00514,0.5934871409304208
TEST_00515,0.28169846472345883
TEST_00516,0.5367293448206271
TEST_00517,0.2774885174832315
TEST_00518,0.19777990289563313
TEST_00519,0.30840134364573213
TEST_00520,0.05322217101679875
TEST_00521,0.12147192061546384
TEST_00522,0.053387831615795044
TEST_00523,0.2218805844595003
TEST_00524,0.3235911335504116
TEST_00525,0.0960841105925602
TEST_00526,0.13403864049439654
TEST_00527,0.05522244440458062
TEST_00528,0.20403624018618918
TEST_00529,0.31811829043291917
TEST_00530,0.38660588599692375
TEST_00531,0.3748919121857945
TEST_00532,0.5552557754016302
TEST_00533,0.05326795277414843
TEST_00534,0.18767831995364384
TEST_00535,0.1102139407826297
TEST_00536,0.5028174802869916
TEST_00537,0.05328391758875652
TEST_00538,0.05324441151870241
TEST_00539,0.06491709681871295
TEST_00540,0.35838898200898917
TEST_00541,0.2177766996096587
TEST_00542,0.05377499504839009
TEST_00543,0.2603547744287747
TEST_00544,0.19973856249175534
TEST_00545,0.3602700019571994
TEST_00546,0.39169069048835575
TEST_00547,0.05309700859493975
TEST_00548,0.5193531262808108
TEST_00549,0.23964222908889654
TEST_00550,0.272009589711451
TEST_00551,0.23709796431180552
TEST_00552,0.24958982437160013
TEST_00553,0.10772982904725364
TEST_00554,0.17149898638042363
TEST_00555,0.2481723142032169
TEST_00556,0.1505213973111466
TEST_00557,0.34154016295406214
TEST_00558,0.47618993657365444
TEST_00559,0.053818741541420356
TEST_00560,0.166363182472647
TEST_00561,0.08335451551692444
TEST_00562,0.724312060142063
TEST_00563,0.0540571453104925
TEST_00564,0.30091882582843554
TEST_00565,0.18508737107676773
TEST_00566,0.2718166609895366
TEST_00567,0.11308734545365173
TEST_00568,0.18839054539964767
TEST_00569,0.162479500480518
TEST_00570,0.14800586278747307
TEST_00571,0.2385208966329183
TEST_00572,0.05317891527652788
TEST_00573,0.054602306803408995
TEST_00574,0.36769928366609295
TEST_00575,0.08704835923173211
TEST_00576,0.17031568698076116
TEST_00577,0.20094501187809546
TEST_00578,0.29899648406856605
TEST_00579,0.5245309706756172
TEST_00580,0.05292029062529016
TEST_00581,0.37713735366297424
TEST_00582,0.1271751947481521
TEST_00583,0.2739924495365767
TEST_00584,0.21689537049644925
TEST_00585,0.2561571200788609
TEST_00586,0.10113272529588349
TEST_00587,0.17768495191289593
TEST_00588,0.41130125808073975
TEST_00589,0.05308428841062013
TEST_00590,0.1772575229006652
TEST_00591,0.14902242420790338
TEST_00592,0.19884259281027897
TEST_00593,0.22888583305946028
TEST_00594,0.053170756859522564
TEST_00595,0.16711567352693787
TEST_00596,0.37529182627153734
TEST_00597,0.4110540650021922
TEST_00598,0.24013203869417393
TEST_00599,0.1885790142423188
TEST_00600,0.09057763080260817
TEST_00601,0.2837122791422955
TEST_00602,0.2834562398240545
TEST_00603,0.4164796470432922
TEST_00604,0.17059309201898645
TEST_00605,0.46535967013448737
TEST_00606,0.06822454830157443
TEST_00607,0.25754092287065156
TEST_00608,0.16413679801336215
TEST_00609,0.6322315587999487
TEST_00610,0.05326242102119172
TEST_00611,0.18256628960104065
TEST_00612,0.2706087202526904
TEST_00613,0.32779209349863947
TEST_00614,0.3875831533074038
TEST_00615,0.5124628089558744
TEST_00616,0.3462820026973735
TEST_00617,0.1777186994277162
TEST_00618,0.10279895200296363
TEST_00619,0.13146023587030814
TEST_00620,0.15803990363414563
TEST_00621,0.13045856849439608
TEST_00622,0.44316869003763604
TEST_00623,0.5388834944333991
TEST_00624,0.4549676285681809
TEST_00625,0.49606919283097756
TEST_00626,0.2257587146612605
TEST_00627,0.1949584376437503
TEST_00628,0.5641858781520774
TEST_00629,0.1049848132307458
TEST_00630,0.21122371825970235
TEST_00631,0.11248945810043909
TEST_00632,0.5714795991444642
TEST_00633,0.38427860873940084
TEST_00634,0.48231385470587357
TEST_00635,0.5551915437346336
TEST_00636,0.15307280153616518
TEST_00637,0.4530958691692536
TEST_00638,0.05487013843805505
TEST_00639,0.5506533649873872
TEST_00640,0.05318521903926757
TEST_00641,0.052967969515486046
TEST_00642,0.6470754596164965
TEST_00643,0.23039286361711492
TEST_00644,0.10745636243724849
TEST_00645,0.10420633827194004
TEST_00646,0.05320493115571872
TEST_00647,0.08344778466986108
TEST_00648,0.5193974271801065
TEST_00649,0.388608874905788
TEST_00650,0.09507036019019587
TEST_00651,0.32833567519458834
TEST_00652,0.5312050981817206
TEST_00653,0.21554243625869307
TEST_00654,0.05304870752532958
TEST_00655,0.5498994659730788
TEST_00656,0.33226061190820316
TEST_00657,0.053185806634611525
TEST_00658,0.09096297377118587
TEST_00659,0.15866201493475007
TEST_00660,0.05294559468499477
TEST_00661,0.6100096662919304
TEST_00662,0.11830405669125173
TEST_00663,0.05399497249469801
TEST_00664,0.3035304925400845
TEST_00665,0.05313225180254585
TEST_00666,0.15983786982691311
TEST_00667,0.0529585477294487
TEST_00668,0.1662939444796018
TEST_00669,0.21660848798088955
TEST_00670,0.09607217229243654
TEST_00671,0.37885755852917113
TEST_00672,0.3749383703372066
TEST_00673,0.05314022209070801
TEST_00674,0.187577187119192
TEST_00675,0.12054752086452421
TEST_00676,0.41765122279736644
TEST_00677,0.1257595953202621
TEST_00678,0.1570032680095457
TEST_00679,0.420514260468306
TEST_00680,0.18533865741155126
TEST_00681,0.053151937852104855
TEST_00682,0.05307903083497402
TEST_00683,0.10099195928558169
TEST_00684,0.3562452316732361
TEST_00685,0.13713118343105765
TEST_00686,0.4861101891259901
TEST_00687,0.07860907724852541
TEST_00688,0.21752441919612556
TEST_00689,0.35727722206461676
TEST_00690,0.36113393241515945
TEST_00691,0.42080456667922544
TEST_00692,0.0677030602035747
TEST_00693,0.1469186858144314
TEST_00694,0.08881612210364309
TEST_00695,0.21405381529544848
TEST_00696,0.07389209089811394
TEST_00697,0.31547585986293153
TEST_00698,0.5304808034502464
TEST_00699,0.05305219851576535
TEST_00700,0.197904516294099
TEST_00701,0.2566732039603941
TEST_00702,0.11979383270661108
TEST_00703,0.18480752726049265
TEST_00704,0.3697575799822413
TEST_00705,0.4996924874980377
TEST_00706,0.17950285782069578
TEST_00707,0.05459187522989222
TEST_00708,0.053254068373954334
TEST_00709,0.31426436973874095
TEST_00710,0.4712315051680668
TEST_00711,0.2139690133410248
TEST_00712,0.22678990965457305
TEST_00713,0.09178336340771176
TEST_00714,0.49861657849107943
TEST_00715,0.053330713464165846
TEST_00716,0.2174915063890995
TEST_00717,0.27267988409499305
TEST_00718,0.07809754584082525
TEST_00719,0.32610814277508376
TEST_00720,0.19792532846845334
TEST_00721,0.4216725259668765
TEST_00722,0.05422595578673826
TEST_00723,0.36759729453960194
TEST_00724,0.05391251482151216
TEST_00725,0.05422533510564196
TEST_00726,0.4150420655463988
TEST_00727,0.25974114256678416
TEST_00728,0.14534255813609057
TEST_00729,0.24895390231614106
TEST_00730,0.19167804132786606
TEST_00731,0.05339923665770968
TEST_00732,0.42915345191537063
TEST_00733,0.21360716782232797
TEST_00734,0.1162158854220278
TEST_00735,0.555320890769689
TEST_00736,0.21462713127498942
TEST_00737,0.12663851141871102
TEST_00738,0.22292280801313075
TEST_00739,0.07888872743084796
TEST_00740,0.2103294173362814
TEST_00741,0.13701226424477728
TEST_00742,0.13962856087398348
TEST_00743,0.6280940260595933
TEST_00744,0.302782772409765
TEST_00745,0.5274201641255463
TEST_00746,0.05335665684740361
TEST_00747,0.32394309916346414
TEST_00748,0.22567488325686538
TEST_00749,0.05321364081053773
TEST_00750,0.4217815734781485
TEST_00751,0.05347492910748726
TEST_00752,0.08201517814546443
TEST_00753,0.2729930884083943
TEST_00754,0.22727486160511753
TEST_00755,0.06153215298759755
TEST_00756,0.2969680989606381
TEST_00757,0.23823903029742613
TEST_00758,0.5569211634940916
TEST_00759,0.47140495302784924
TEST_00760,0.0580613655676932
TEST_00761,0.17997276652222333
TEST_00762,0.46410790820392034
TEST_00763,0.09449002532483038
TEST_00764,0.12449992433689851
TEST_00765,0.18958623079686374
TEST_00766,0.2238022977476964
TEST_00767,0.19001504493906804
TEST_00768,0.329086652623244
TEST_00769,0.06449698933257333
TEST_00770,0.18271262725474177
TEST_00771,0.15283279398902866
TEST_00772,0.08315231715534142
TEST_00773,0.12115374335546969
TEST_00774,0.36500026041093475
TEST_00775,0.3524598613022011
TEST_00776,0.4063161652589432
TEST_00777,0.4255023363659835
TEST_00778,0.21615722812026247
TEST_00779,0.12996197606869825
TEST_00780,0.3366307097061002
TEST_00781,0.20603688553489827
TEST_00782,0.15336509894887101
TEST_00783,0.3618230664438783
TEST_00784,0.39238742055201276
TEST_00785,0.38432025882863635
TEST_00786,0.35477134646605
TEST_00787,0.6585408593123075
TEST_00788,0.05320189151563054
TEST_00789,0.6307922866691617
TEST_00790,0.106927374733212
TEST_00791,0.6720796610424268
TEST_00792,0.28285992881269756
TEST_00793,0.5177135813275477
TEST_00794,0.12903487777824543
TEST_00795,0.179454873770143
TEST_00796,0.5817001452629363
TEST_00797,0.267073383105278
TEST_00798,0.1730552648371653
TEST_00799,0.33235523030580744
TEST_00800,0.32254904107506027
TEST_00801,0.14074180502192718
TEST_00802,0.22817085380184932
TEST_00803,0.35517800435165775
TEST_00804,0.19464541398803392
TEST_00805,0.20550276831703634
TEST_00806,0.053201959177790796
TEST_00807,0.05338735713879259
TEST_00808,0.576158882865178
TEST_00809,0.20788777922007004
TEST_00810,0.05322739301900347
TEST_00811,0.3305330571325192
TEST_00812,0.45737372259896447
TEST_00813,0.5018941418447981
TEST_00814,0.14990170807227476
TEST_00815,0.1106436341264149
TEST_00816,0.3303125048633832
TEST_00817,0.18099520619008722
TEST_00818,0.17415597161299454
TEST_00819,0.4342642417031027
TEST_00820,0.40068263954715033
TEST_00821,0.10585088926650472
TEST_00822,0.575867800761036
TEST_00823,0.2538252981630059
TEST_00824,0.4284214858309992
TEST_00825,0.5838282286062592
TEST_00826,0.26609644111951847
TEST_00827,0.0533325194169913
TEST_00828,0.4844527866116708
TEST_00829,0.21907719341692783
TEST_00830,0.2968466826682666
TEST_00831,0.3784908568516249
TEST_00832,0.1372072669845929
TEST_00833,0.054029854004884297
TEST_00834,0.2857970159877617
TEST_00835,0.17379459232538763
TEST_00836,0.23690732333464223
TEST_00837,0.2761699552184266
TEST_00838,0.3604100573070209
TEST_00839,0.30160352971450016
TEST_00840,0.053157603382772194
TEST_00841,0.5005743299029095
TEST_00842,0.32344082418634296
TEST_00843,0.407043888065418
TEST_00844,0.35993175036112035
TEST_00845,0.3202729987508447
TEST_00846,0.2910563278029578
TEST_00847,0.05314694728881672
TEST_00848,0.16837407337092805
TEST_00849,0.424942067496011
TEST_00850,0.32732745650680795
TEST_00851,0.22612839069378152
TEST_00852,0.08776249603324819
TEST_00853,0.2851887177600409
TEST_00854,0.4331092320018097
TEST_00855,0.18993878569274003
TEST_00856,0.5499192393734431
TEST_00857,0.31450404837294627
TEST_00858,0.05323577043653475
TEST_00859,0.24258837007086329
TEST_00860,0.5430008267006718
TEST_00861,0.34599704781300283
TEST_00862,0.3527630511640674
TEST_00863,0.3008611774868059
TEST_00864,0.19853381451629795
TEST_00865,0.05327198037250326
TEST_00866,0.1064434321990161
TEST_00867,0.4865163539136192
TEST_00868,0.5441779453007756
TEST_00869,0.1544833944231218
TEST_00870,0.39849740804741135
TEST_00871,0.14512351895451434
TEST_00872,0.0531424799263782
TEST_00873,0.591340797435043
TEST_00874,0.2742966021623279
TEST_00875,0.4135861715181564
