ID,probability
TEST_00302,0.3170923321367711
TEST_00303,0.38923854249907014
TEST_00304,0.5763863447640398
TEST_00305,0.46519346491281705
TEST_00306,0.217473589279777
TEST_00307,0.5067865084389587
TEST_00308,0.4551325880323071
TEST_00309,0.4888044940729715
TEST_00310,0.3922513917238639
TEST_00311,0.4531787101775052
TEST_00312,0.1272480889629921
TEST_00313,0.15273038361619576
TEST_00314,0.47643671264264453
TEST_00315,0.3344286503187302
TEST_00316,0.03579519255872025
TEST_00317,0.10082926946257363
TEST_00318,0.0018777205616055772
TEST_00319,0.0027247729385338035
TEST_00320,0.44189351509152164
TEST_00321,0.22867684098365096
TEST_00322,0.18265252155640727
TEST_00323,0.22040653109934652
TEST_00324,0.31337072999041793
TEST_00325,0.001795668839864817
TEST_00326,0.3002767723137478
TEST_00327,0.3022219475896634
TEST_00328,0.1436833506250275
TEST_00329,0.3311418025876295
TEST_00330,0.3677803147014642
TEST_00331,0.0011321595374277373
TEST_00332,0.43661740411568173
TEST_00333,0.3866793958526408
TEST_00334,0.4323818109818738
TEST_00335,0.30650447986822205
TEST_00336,0.005783565800739647
TEST_00337,0.18219342898205532
TEST_00338,0.26624286524064356
TEST_00339,0.31006995208904853
TEST_00340,0.3546687316257488
TEST_00341,0.30356296090374874
TEST_00342,0.1459620318353686
TEST_00343,0.05127058768859535
TEST_00344,0.18358120253914925
TEST_00345,0.0206529958690868
TEST_00346,0.2955365316193451
TEST_00347,0.23915303503419408
TEST_00348,0.39964700417077104
TEST_00349,0.31128295842517123
TEST_00350,0.2556633633723592
TEST_00351,0.37602622501428545
TEST_00352,0.005479066530195741
TEST_00353,0.005709481132620177
TEST_00354,0.19043852487711913
TEST_00355,0.381221810113325
TEST_00356,0.11826629282455832
TEST_00357,0.00213955093183642
TEST_00358,0.00776817765151304
TEST_00359,0.47158321098112777
TEST_00360,0.36718590688267455
TEST_00361,0.22413483365601802
TEST_00362,0.3542497745217047
TEST_00363,0.002718491455111799
TEST_00364,0.31034827725678976
TEST_00365,0.2213828176853068
TEST_00366,0.34337559268939394
TEST_00367,0.19086324192258516
TEST_00368,0.27523560733418273
TEST_00369,0.07996125691699257
TEST_00370,0.007363820563085069
TEST_00371,0.1078050679787066
TEST_00372,0.2657780560421595
TEST_00373,0.4476893161606647
TEST_00374,0.3559941619300059
TEST_00375,0.0025379777421473603
TEST_00376,0.0014236402239798922
TEST_00377,0.27017135814057847
TEST_00378,0.2884102409695913
TEST_00379,0.1543403752079101
TEST_00380,0.002335113286562195
TEST_00381,0.4352757374437114
TEST_00382,0.4458763511988519
TEST_00383,0.1212553711589811
TEST_00384,0.4013592923143767
TEST_00385,0.18077366491210187
TEST_00386,0.5137066001820189
TEST_00387,0.2919080423310616
TEST_00388,0.27308756294347025
TEST_00389,0.237271031608134
TEST_00390,0.4470163168161621
TEST_00391,0.500040771626921
TEST_00392,0.3045249339698424
TEST_00393,0.3123949270340655
TEST_00394,0.10857279041857583
TEST_00395,0.5011458061559003
TEST_00396,0.34214711732612724
TEST_00397,0.001763770933235948
TEST_00398,0.15444086123065537
TEST_00399,0.0042339500732944445
TEST_00400,0.33869840126148604
TEST_00401,0.001700518979386871
TEST_00402,0.11252040718904091
TEST_00403,0.014524183584512386
TEST_00404,0.42612870031450606
TEST_00405,0.47828173866581225
TEST_00406,0.08467488419240987
TEST_00407,0.26596234044870964
TEST_00408,0.2775546981262304
TEST_00409,0.10662775795202858
TEST_00410,0.048474770932879205
TEST_00411,0.18095081430878443
TEST_00412,0.13557814954651698
TEST_00413,0.4295438241703723
TEST_00414,0.3237371932592965
TEST_00415,0.22417553161503187
TEST_00416,0.46334357234141554
TEST_00417,0.5073893854873437
TEST_00418,0.4748724389732427
TEST_00419,0.10501580928427393
TEST_00420,0.10555425746352945
TEST_00421,0.3339356715076918
TEST_00422,0.49512060638505395
TEST_00423,0.0026715409883156347
TEST_00424,0.16791139887738005
TEST_00425,0.181597403764209
TEST_00426,0.2849828603994544
TEST_00427,0.36257755057572555
TEST_00428,0.25578980584905026
TEST_00429,0.19262870959059342
TEST_00430,0.4233207676526251
TEST_00431,0.42362899609959936
TEST_00432,0.23966047414793706
TEST_00433,0.0035521786704735946
TEST_00434,0.4510848478664117
TEST_00435,0.2914011905764929
TEST_00436,0.0045995416901017
TEST_00437,0.27306402005538155
TEST_00438,0.005971704372723985
TEST_00439,0.004094682905843099
TEST_00440,0.41462977135425433
TEST_00441,0.5095607690202434
TEST_00442,0.41204664426962534
TEST_00443,0.36064586392647
TEST_00444,0.003713359705497833
TEST_00445,0.33588643106115235
TEST_00446,0.07848167167227349
TEST_00447,0.4392680421648734
TEST_00448,0.3623512570762569
TEST_00449,0.011481607618175335
TEST_00450,0.43266343335558644
TEST_00451,0.0009764813827298065
TEST_00452,0.3504514426075107
TEST_00453,0.47326793464094524
TEST_00454,0.289113568715689
TEST_00455,0.23736213586643115
TEST_00456,0.0025501274257408737
TEST_00457,0.3441201337525832
TEST_00458,0.11607076370020027
TEST_00459,0.32656646464642347
TEST_00460,0.004489467307264204
TEST_00461,0.43300963689044936
TEST_00462,0.3221901828553166
TEST_00463,0.1681165164228144
TEST_00464,0.31741385292330554
TEST_00465,0.2962328962940695
TEST_00466,0.2614033730495244
TEST_00467,0.3672456205803369
TEST_00468,0.5365137675723551
TEST_00469,0.0032080636369250654
TEST_00470,0.31761594584990077
TEST_00471,0.4317175825286609
TEST_00472,0.4852488552429959
TEST_00473,0.3047213731149349
TEST_00474,0.5238288953837954
TEST_00475,0.3342911542903339
TEST_00476,0.001899158631622335
TEST_00477,0.4357953975370692
TEST_00478,0.2213381457542316
TEST_00479,0.22329170394270847
TEST_00480,0.4454697730124204
TEST_00481,0.15686407827774695
TEST_00482,0.2865423092742315
TEST_00483,0.30920174939509976
TEST_00484,0.1749257892494752
TEST_00485,0.29756782091513434
TEST_00486,0.2714520816072217
TEST_00487,0.43408516762054417
TEST_00488,0.22812766304567636
TEST_00489,0.3424413276003373
TEST_00490,0.311805373262543
TEST_00491,0.4231356337085903
TEST_00492,0.26254925155619757
TEST_00493,0.2684984153401235
TEST_00494,0.004735536288746663
TEST_00495,0.5055601251644603
TEST_00496,0.29187578374162043
TEST_00497,0.3931837460286483
TEST_00498,0.2625008583540858
TEST_00499,0.5288995318249996
TEST_00500,0.0019450263193262968
TEST_00501,0.0068519512426521495
TEST_00502,0.05646689586551088
TEST_00503,0.35201550839976203
TEST_00504,0.003949291578756597
TEST_00505,0.5132411754926146
TEST_00506,0.001892076780689
TEST_00507,0.26200391129600814
TEST_00508,0.4291735750470241
TEST_00509,0.20806952595721231
TEST_00510,0.23156507356461437
TEST_00511,0.027115768585447585
TEST_00512,0.021684021361742252
TEST_00513,0.028867084131022402
TEST_00514,0.5206358842253009
TEST_00515,0.3146001460401422
TEST_00516,0.4863125397233861
TEST_00517,0.3135411659018708
TEST_00518,0.23697990088775353
TEST_00519,0.33373761469327756
TEST_00520,0.002374269368859496
TEST_00521,0.13943262895988603
TEST_00522,0.002806546280520136
TEST_00523,0.2655192575215578
TEST_00524,0.3441667032506411
TEST_00525,0.10360437436374942
TEST_00526,0.15894743912395104
TEST_00527,0.012078187587059584
TEST_00528,0.24700330206850254
TEST_00529,0.3429297585447346
TEST_00530,0.3859937560883715
TEST_00531,0.3846563779614151
TEST_00532,0.5001836830777181
TEST_00533,0.00256328274106072
TEST_00534,0.22611830937621236
TEST_00535,0.1276923990633679
TEST_00536,0.465968941154371
TEST_00537,0.0027583537274323824
TEST_00538,0.002540132015873419
TEST_00539,0.03694764495215952
TEST_00540,0.36935373272518746
TEST_00541,0.25566121142215753
TEST_00542,0.005001386653513381
TEST_00543,0.29598173400449307
TEST_00544,0.24257334022961524
TEST_00545,0.3686978865163268
TEST_00546,0.3840775066900678
TEST_00547,0.0019739236024100553
TEST_00548,0.476245037507948
TEST_00549,0.2669193111523509
TEST_00550,0.30674170366689657
TEST_00551,0.2819257401540891
TEST_00552,0.28711349089179855
TEST_00553,0.12267638412623741
TEST_00554,0.2126000238256371
TEST_00555,0.2875653225397151
TEST_00556,0.1832533628972208
TEST_00557,0.35788260425794666
TEST_00558,0.44671291290879156
TEST_00559,0.005017863036720135
TEST_00560,0.20612189274575585
TEST_00561,0.0796583057417588
TEST_00562,0.603586204874695
TEST_00563,0.006206776703576795
TEST_00564,0.3250739669231306
TEST_00565,0.22362665203978277
TEST_00566,0.2995789725850673
TEST_00567,0.12521403091884922
TEST_00568,0.2297758014663885
TEST_00569,0.1997906589677088
TEST_00570,0.18362855528555763
TEST_00571,0.28416557589354197
TEST_00572,0.0024297504232540595
TEST_00573,0.008242132340402717
TEST_00574,0.37718911704294084
TEST_00575,0.08727747117879782
TEST_00576,0.2095877019856373
TEST_00577,0.2419335776502334
TEST_00578,0.3244611472292224
TEST_00579,0.47964502386872215
TEST_00580,0.0012168335945162783
TEST_00581,0.38023530693331586
TEST_00582,0.15495119023246934
TEST_00583,0.3069351729782014
TEST_00584,0.2552615178964886
TEST_00585,0.28955731121526856
TEST_00586,0.11454178655581046
TEST_00587,0.2175990709702756
TEST_00588,0.40410110195114246
TEST_00589,0.001908423740510598
TEST_00590,0.21503612583414333
TEST_00591,0.18387229881322054
TEST_00592,0.24036452844504996
TEST_00593,0.2683815405754509
TEST_00594,0.002135014526282585
TEST_00595,0.2045772199963734
TEST_00596,0.3821328318300207
TEST_00597,0.4051662975925292
TEST_00598,0.27699088346529166
TEST_00599,0.22854781893459422
TEST_00600,0.08954353136458122
TEST_00601,0.3098484970921142
TEST_00602,0.31650905330373263
TEST_00603,0.4065944885653318
TEST_00604,0.21263544331949272
TEST_00605,0.44102279011910467
TEST_00606,0.04542491395384504
TEST_00607,0.2928189636827147
TEST_00608,0.2006850965222484
TEST_00609,0.5459846190447499
TEST_00610,0.002679155589344478
TEST_00611,0.23092673241147715
TEST_00612,0.3001468579587606
TEST_00613,0.34727079052918775
TEST_00614,0.3893013495885471
TEST_00615,0.47066185823712714
TEST_00616,0.3649985972181959
TEST_00617,0.21167065391899917
TEST_00618,0.1172243197514942
TEST_00619,0.1568436706639462
TEST_00620,0.19566231222000363
TEST_00621,0.15699079440903688
TEST_00622,0.42440604373879437
TEST_00623,0.4869424088416683
TEST_00624,0.43405283280999624
TEST_00625,0.4607301677951093
TEST_00626,0.271275707749156
TEST_00627,0.24150836869589165
TEST_00628,0.4997079853511366
TEST_00629,0.1168453949919026
TEST_00630,0.2487180373310689
TEST_00631,0.13077376652092032
TEST_00632,0.5090598076585289
TEST_00633,0.3860193122347906
TEST_00634,0.45422953338296246
TEST_00635,0.4973889964550405
TEST_00636,0.19452282277996408
TEST_00637,0.43392388490084366
TEST_00638,0.005296374427759715
TEST_00639,0.49532975167529536
TEST_00640,0.0022094379959602542
TEST_00641,0.0013243067942764037
TEST_00642,0.5561626023986901
TEST_00643,0.2696415555919013
TEST_00644,0.12429192889629008
TEST_00645,0.11887098086097353
TEST_00646,0.002412723316502873
TEST_00647,0.07664606907827248
TEST_00648,0.4741284588751843
TEST_00649,0.3893034372781476
TEST_00650,0.10646082740140712
TEST_00651,0.3430202821230138
TEST_00652,0.4822572114124308
TEST_00653,0.25480450165418045
TEST_00654,0.0018095419820991598
TEST_00655,0.4943578628713431
TEST_00656,0.3482174993775403
TEST_00657,0.0023070913063930085
TEST_00658,0.09371961474520119
TEST_00659,0.195110614436799
TEST_00660,0.001251604395900021
TEST_00661,0.5220330079832145
TEST_00662,0.1385838319346754
TEST_00663,0.0055735389017514975
TEST_00664,0.3262575243215461
TEST_00665,0.0020024667129082806
TEST_00666,0.19735929987544457
TEST_00667,0.001240078227221693
TEST_00668,0.20339942375466175
TEST_00669,0.25371924839356075
TEST_00670,0.10630558783800971
TEST_00671,0.3796238194998973
TEST_00672,0.3784070794768108
TEST_00673,0.002169403564412894
TEST_00674,0.2262324760185003
TEST_00675,0.14678480481881476
TEST_00676,0.4099172484343884
TEST_00677,0.15367704711707944
TEST_00678,0.1924230456262791
TEST_00679,0.4116605197319199
TEST_00680,0.2195978881558999
TEST_00681,0.0022498645908636326
TEST_00682,0.0016925058819643756
TEST_00683,0.1038853246090756
TEST_00684,0.3658592170796286
TEST_00685,0.16241062820515584
TEST_00686,0.45168922560553043
TEST_00687,0.0666289767093481
TEST_00688,0.2572991329975206
TEST_00689,0.3678644445730513
TEST_00690,0.3703433101226142
TEST_00691,0.4113131462608243
TEST_00692,0.040360266711658675
TEST_00693,0.17994834377959312
TEST_00694,0.08874505423271795
TEST_00695,0.25384060719240414
TEST_00696,0.056619360668801626
TEST_00697,0.3481063788083519
TEST_00698,0.48407053068025113
TEST_00699,0.0017427525789520185
TEST_00700,0.23881584568929168
TEST_00701,0.2934920749154178
TEST_00702,0.14997255482064326
TEST_00703,0.21762539026748437
TEST_00704,0.37913075495382664
TEST_00705,0.4611884815172279
TEST_00706,0.22067912705724158
TEST_00707,0.008843561966330564
TEST_00708,0.002424664596589204
TEST_00709,0.33299466557740004
TEST_00710,0.44560577470930973
TEST_00711,0.24749737808150232
TEST_00712,0.26492909650089547
TEST_00713,0.09837002905697805
TEST_00714,0.4594446103325883
TEST_00715,0.00284676126367328
TEST_00716,0.2545021301148046
TEST_00717,0.3045916152970969
TEST_00718,0.06966556874545063
TEST_00719,0.34713117732924514
TEST_00720,0.23390112417094783
TEST_00721,0.4086643310626077
TEST_00722,0.007029130261645567
TEST_00723,0.37939129358014717
TEST_00724,0.005657992623780234
TEST_00725,0.007045867386928937
TEST_00726,0.4089213886088482
TEST_00727,0.2959350718994921
TEST_00728,0.17602118893293434
TEST_00729,0.28417935658343124
TEST_00730,0.2318271531801231
TEST_00731,0.0028211513638958336
TEST_00732,0.4088012014505237
TEST_00733,0.25477372349638344
TEST_00734,0.13689399920727277
TEST_00735,0.49692553618489893
TEST_00736,0.25596626850876836
TEST_00737,0.15412513090726926
TEST_00738,0.2653164659390937
TEST_00739,0.07206147495101489
TEST_00740,0.25019463183299107
TEST_00741,0.17445632864639118
TEST_00742,0.16750719657045904
TEST_00743,0.5440722113928916
TEST_00744,0.33080930794539765
TEST_00745,0.4797180101588945
TEST_00746,0.002779148154489198
TEST_00747,0.34592154817886367
TEST_00748,0.26110164906208044
TEST_00749,0.002451097725356939
TEST_00750,0.4129332487280902
TEST_00751,0.003156797110176016
TEST_00752,0.07826575090618261
TEST_00753,0.30390596000128184
TEST_00754,0.2719276469289205
TEST_00755,0.025998403655174113
TEST_00756,0.3257637388191989
TEST_00757,0.27582691105559987
TEST_00758,0.5019471842514726
TEST_00759,0.44098315589548237
TEST_00760,0.017743741012490308
TEST_00761,0.21743702881821134
TEST_00762,0.4365582354761915
TEST_00763,0.1005132386133556
TEST_00764,0.1527408834763111
TEST_00765,0.22923870935158505
TEST_00766,0.26279803402098434
TEST_00767,0.23314264421890005
TEST_00768,0.3569629787435141
TEST_00769,0.035433666745983444
TEST_00770,0.22268251355635282
TEST_00771,0.19071452658654786
TEST_00772,0.07668937389224044
TEST_00773,0.14799248798422415
TEST_00774,0.373601716303463
TEST_00775,0.36245063019939644
TEST_00776,0.3976483615696353
TEST_00777,0.41579614539716825
TEST_00778,0.2547213628692854
TEST_00779,0.15543995857374218
TEST_00780,0.35755784307379124
TEST_00781,0.24925893278713424
TEST_00782,0.1873881607946926
TEST_00783,0.37168470603968223
TEST_00784,0.38989916519889567
TEST_00785,0.3895617279578316
TEST_00786,0.3678799798231793
TEST_00787,0.5689962678521298
TEST_00788,0.0022579150904075045
TEST_00789,0.5474394685372277
TEST_00790,0.12241921703664557
TEST_00791,0.5768956927402432
TEST_00792,0.3142768030517807
TEST_00793,0.47406568172216534
TEST_00794,0.16232144351228986
TEST_00795,0.2167280918438765
TEST_00796,0.5072079479967408
TEST_00797,0.29943792439378886
TEST_00798,0.20626334595120072
TEST_00799,0.35063299809080806
TEST_00800,0.3365609407436248
TEST_00801,0.17039642881556524
TEST_00802,0.26532349731200927
TEST_00803,0.36732866051775875
TEST_00804,0.23273354948329067
TEST_00805,0.24593523484165192
TEST_00806,0.002304375378973437
TEST_00807,0.0028974324277349483
TEST_00808,0.5162090694987478
TEST_00809,0.25005158933851745
TEST_00810,0.002499007042375925
TEST_00811,0.35493408122441245
TEST_00812,0.4303614154534433
TEST_00813,0.464226576120415
TEST_00814,0.18403482190608914
TEST_00815,0.12652785273459496
TEST_00816,0.34795947876986877
TEST_00817,0.2179370000724633
TEST_00818,0.21209452745989893
TEST_00819,0.4220110501478569
TEST_00820,0.3995978662309766
TEST_00821,0.11827628932151446
TEST_00822,0.5080267934228999
TEST_00823,0.28954767858424996
TEST_00824,0.41402777825488324
TEST_00825,0.5137939576548762
TEST_00826,0.29932789554092953
TEST_00827,0.0027531893472078775
TEST_00828,0.45313110064720896
TEST_00829,0.256295197418901
TEST_00830,0.3232968539921502
TEST_00831,0.38534652820100324
TEST_00832,0.1619292557392337
TEST_00833,0.006133425929629035
TEST_00834,0.3157758110777077
TEST_00835,0.21451136237259333
TEST_00836,0.27859309563234536
TEST_00837,0.30587544007172396
TEST_00838,0.36842464975293326
TEST_00839,0.3277766879104984
TEST_00840,0.002080848238961284
TEST_00841,0.4618961194708732
TEST_00842,0.3471948399910124
TEST_00843,0.4023444363798875
TEST_00844,0.3727300364542376
TEST_00845,0.3400236917901925
TEST_00846,0.321710263588784
TEST_00847,0.0021803507274392297
TEST_00848,0.20632229662892174
TEST_00849,0.4136398483157184
TEST_00850,0.34087199495155535
TEST_00851,0.26490178087354643
TEST_00852,0.0898248741015578
TEST_00853,0.3165549422735267
TEST_00854,0.42753307256058964
TEST_00855,0.23142829754810082
TEST_00856,0.49428056632674483
TEST_00857,0.335065277146614
TEST_00858,0.002409806854770533
TEST_00859,0.27932149080795576
TEST_00860,0.4890294575770111
TEST_00861,0.35985685728642064
TEST_00862,0.365635557085236
TEST_00863,0.3304432244299433
TEST_00864,0.23782216944039153
TEST_00865,0.002207421177106599
TEST_00866,0.12403428171146641
TEST_00867,0.4497377976461208
TEST_00868,0.4950588654649242
TEST_00869,0.19005848801766298
TEST_00870,0.394165577521383
TEST_00871,0.1804488189422033
TEST_00872,0.0022585890917093928
