ID,probability
TEST_00065,0.006411982697893099
TEST_00066,0.2632572028581517
TEST_00067,0.1999844869725926
TEST_00068,0.3004113262461269
TEST_00069,0.4701323035172285
TEST_00070,0.37772506444152165
TEST_00071,0.34598624918094806
TEST_00072,0.22229291647025526
TEST_00073,0.25900807258517694
TEST_00074,0.14812227913464046
TEST_00075,0.24538433835927614
TEST_00076,0.02297547641207157
TEST_00077,0.01091660360963569
TEST_00078,0.11681266716047756
TEST_00079,0.20407354601909394
TEST_00080,0.34790914371306114
TEST_00081,0.004434042166360957
TEST_00082,0.22904591422683881
TEST_00083,0.20474064231107852
TEST_00084,0.43609732366863785
TEST_00085,0.37919785982493454
TEST_00086,0.004560168368095804
TEST_00087,0.3915700397433185
TEST_00088,0.1194619979878089
TEST_00089,0.37545681624815813
TEST_00090,0.22847762982217554
TEST_00091,0.09898377199856392
TEST_00092,0.38670378681813017
TEST_00093,0.5495535808352716
TEST_00094,0.0037302915719445305
TEST_00095,0.004714580779147564
TEST_00096,0.475223473538807
TEST_00097,0.10750115857281349
TEST_00098,0.3607072096980134
TEST_00099,0.2628229260488019
TEST_00100,0.09463009877086535
TEST_00101,0.19476772915334306
TEST_00102,0.3955700999135081
TEST_00103,0.27815660476103055
TEST_00104,0.36194025394490403
TEST_00105,0.47720368969989835
TEST_00106,0.2695900576437453
TEST_00107,0.004696950426432901
TEST_00108,0.33319754326923573
TEST_00109,0.004816160021822651
TEST_00110,0.42019173122117454
TEST_00111,0.4175780019196365
TEST_00112,0.02307153576877938
TEST_00113,0.3707187279148405
TEST_00114,0.18284108859516648
TEST_00115,0.40267086274736086
TEST_00116,0.0066569370209126275
TEST_00117,0.44563189111910256
TEST_00118,0.34046924028394243
TEST_00119,0.15249205348535946
TEST_00120,0.004733429761707137
TEST_00121,0.004958883942433544
TEST_00122,0.31168395961996503
TEST_00123,0.5071905434445757
TEST_00124,0.4096597376218217
TEST_00125,0.2738447391107142
TEST_00126,0.006858732906032193
TEST_00127,0.07071990785296549
TEST_00128,0.26872310017336
TEST_00129,0.3903372768419706
TEST_00130,0.22891397800969057
TEST_00131,0.4071867071937114
TEST_00132,0.0045575880208070735
TEST_00133,0.25549559374177305
TEST_00134,0.3841749737251388
TEST_00135,0.004991669448038064
TEST_00136,0.18539222989427853
TEST_00137,0.23859373560889485
TEST_00138,0.08611108806270677
TEST_00139,0.25567512732071046
TEST_00140,0.021286456132081463
TEST_00141,0.004917332266576875
TEST_00142,0.29531843597593277
TEST_00143,0.007860283348541894
TEST_00144,0.13134783463964395
TEST_00145,0.49465660976624665
TEST_00146,0.14645467030980547
TEST_00147,0.21806097341190966
TEST_00148,0.21959567603125446
TEST_00149,0.397645024805255
TEST_00150,0.005282933383761951
TEST_00151,0.0038747300016284967
TEST_00152,0.4073862812686853
TEST_00153,0.29302890313664576
TEST_00154,0.029378424123994877
TEST_00155,0.21376837801384632
TEST_00156,0.3937928895105052
TEST_00157,0.36319097704173486
TEST_00158,0.4537440616477053
TEST_00159,0.3216529857230566
TEST_00160,0.41685681452142004
TEST_00161,0.5097224743276438
TEST_00162,0.325984256725501
TEST_00163,0.0075187325759553825
TEST_00164,0.5498958828127997
TEST_00165,0.21899259656565806
TEST_00166,0.36619431370343686
TEST_00167,0.1906529634069756
TEST_00168,0.3771699824329158
TEST_00169,0.21035559418294691
TEST_00170,0.22793407398094948
TEST_00171,0.2645387847449102
TEST_00172,0.2425969753699984
TEST_00173,0.27278138941946584
TEST_00174,0.13880288839062932
TEST_00175,0.25756864504224436
TEST_00176,0.4356733958971128
TEST_00177,0.2082677411787099
TEST_00178,0.3407637006666938
TEST_00179,0.3162818745532442
TEST_00180,0.34729273677255507
TEST_00181,0.45953565123716866
TEST_00182,0.15493591006922042
TEST_00183,0.5495109662383015
TEST_00184,0.12153630210501945
TEST_00185,0.2070653028492578
TEST_00186,0.3480867027131192
TEST_00187,0.24584888630870677
TEST_00188,0.33292667417575517
TEST_00189,0.27251613018983045
TEST_00190,0.45368703642467006
TEST_00191,0.2040842934406919
TEST_00192,0.28325719561887897
TEST_00193,0.06988548895795042
TEST_00194,0.6468581606489285
TEST_00195,0.3829733074858331
TEST_00196,0.43248575132509076
TEST_00197,0.2606464928255132
TEST_00198,0.2777968349949822
TEST_00199,0.3094990335111833
TEST_00200,0.38209422163787415
TEST_00201,0.468728972079894
TEST_00202,0.27066760065188766
TEST_00203,0.301315576011974
TEST_00204,0.007333688537041585
TEST_00205,0.07002712837063675
TEST_00206,0.00524859763632292
TEST_00207,0.2845629632538074
TEST_00208,0.23223446209897786
TEST_00209,0.28814428569752215
TEST_00210,0.44168527135999436
TEST_00211,0.1301695522493452
TEST_00212,0.18297944029875374
TEST_00213,0.14174924093776972
TEST_00214,0.34063881906138055
TEST_00215,0.2830696476827882
TEST_00216,0.3673910050990392
TEST_00217,0.2953051517745709
TEST_00218,0.5072166642411057
TEST_00219,0.21571821029335309
TEST_00220,0.5744462805247736
TEST_00221,0.41273956533983486
TEST_00222,0.10780494553904639
TEST_00223,0.2781107389876892
TEST_00224,0.1128192714275424
TEST_00225,0.31349532790979456
TEST_00226,0.20877676126488254
TEST_00227,0.30884586209667786
TEST_00228,0.005451068574520008
TEST_00229,0.3208347380481138
TEST_00230,0.29501473877139994
TEST_00231,0.37666661375152966
TEST_00232,0.24510293962161536
TEST_00233,0.3124581889964742
TEST_00234,0.36743569082958993
TEST_00235,0.5322002907068271
TEST_00236,0.3192406518729718
TEST_00237,0.005492807335352439
TEST_00238,0.005163802159928741
TEST_00239,0.4090458071674499
TEST_00240,0.29048543484982803
TEST_00241,0.4024023927252482
TEST_00242,0.31558735009754746
TEST_00243,0.20051146475458276
TEST_00244,0.0042257148586092395
TEST_00245,0.5190983364943709
TEST_00246,0.37694612674851247
TEST_00247,0.10847151372985976
TEST_00248,0.3688938091301091
TEST_00249,0.4702125880794517
TEST_00250,0.20050506778836352
TEST_00251,0.0047651426209315215
TEST_00252,0.4436263060633523
TEST_00253,0.01931515064305348
TEST_00254,0.37634393934405136
TEST_00255,0.5459520198866843
TEST_00256,0.3307404480118195
TEST_00257,0.3573560083281103
TEST_00258,0.39599180777774085
TEST_00259,0.5284633215951337
TEST_00260,0.006091976582308143
TEST_00261,0.004683840813138275
TEST_00262,0.01200439268175784
TEST_00263,0.5087983881729246
TEST_00264,0.23499978250448195
TEST_00265,0.3278025984581312
TEST_00266,0.19089735474003444
TEST_00267,0.006303954009084597
TEST_00268,0.22018951901656858
TEST_00269,0.3463662739204177
TEST_00270,0.167020557471255
TEST_00271,0.005745745337736244
TEST_00272,0.2713787933724115
TEST_00273,0.24932026914071062
TEST_00274,0.25532528806453736
TEST_00275,0.05061219454592345
TEST_00276,0.004807840200332331
TEST_00277,0.2517458314875501
TEST_00278,0.3624586498198166
TEST_00279,0.507946501646658
TEST_00280,0.005504405806459325
TEST_00281,0.13971626440628235
TEST_00282,0.0064897772176640885
TEST_00283,0.010866016281753554
TEST_00284,0.38676585748812375
TEST_00285,0.25599330339814985
TEST_00286,0.0625301720782559
TEST_00287,0.5325909962824746
TEST_00288,0.005687834052627123
TEST_00289,0.3862659758680018
TEST_00290,0.1725512726446418
TEST_00291,0.2929830583658605
TEST_00292,0.39125869842636735
TEST_00293,0.0047898269632379396
TEST_00294,0.5215159685771744
TEST_00295,0.31535969778114853
TEST_00296,0.031876305363301265
TEST_00297,0.004820147231008598
TEST_00298,0.5300816017913698
TEST_00299,0.33797760983188474
TEST_00300,0.14454439366650793
TEST_00301,0.4670164597288319
TEST_00302,0.31141508660423856
TEST_00303,0.390197015070743
TEST_00304,0.5788416173010642
TEST_00305,0.46955056934378014
TEST_00306,0.21962796477323626
TEST_00307,0.5059376776839238
TEST_00308,0.45506668758103863
TEST_00309,0.4875362901182526
TEST_00310,0.3849693724807588
TEST_00311,0.4533085168904939
TEST_00312,0.12697680496125435
TEST_00313,0.15509764232484416
TEST_00314,0.481738680115746
TEST_00315,0.33063134400251115
TEST_00316,0.04545360203280446
TEST_00317,0.10839897883820486
TEST_00318,0.004631416856766053
TEST_00319,0.005973167055044092
TEST_00320,0.4431216253444133
TEST_00321,0.2249621779254163
TEST_00322,0.18788801492037377
TEST_00323,0.21824933495648585
TEST_00324,0.3130672661220221
TEST_00325,0.00432800012664233
TEST_00326,0.2968591598561946
TEST_00327,0.2999879975128069
TEST_00328,0.14263621925488795
TEST_00329,0.3289117661974798
TEST_00330,0.36812599746970004
TEST_00331,0.0035441888529060515
TEST_00332,0.43611199963778846
TEST_00333,0.4000625287199464
TEST_00334,0.44288287071630145
TEST_00335,0.3052796722207085
TEST_00336,0.007731757792927321
TEST_00337,0.17777831128553465
TEST_00338,0.2598640856918594
TEST_00339,0.30836923373488007
TEST_00340,0.3591504659570297
TEST_00341,0.3053544755715992
TEST_00342,0.14757862800649482
TEST_00343,0.052425839261651376
TEST_00344,0.18424350351179178
TEST_00345,0.027920757984301027
TEST_00346,0.2892749173977168
TEST_00347,0.24598866108194348
TEST_00348,0.4043308708052399
TEST_00349,0.3086272554843942
TEST_00350,0.252928384352477
TEST_00351,0.37076222877594595
TEST_00352,0.00792174775156311
TEST_00353,0.009247029661820857
TEST_00354,0.19156589959404727
TEST_00355,0.37679017746964166
TEST_00356,0.11456566404263717
TEST_00357,0.004831609989588191
TEST_00358,0.009070096577360362
TEST_00359,0.47554050480639987
TEST_00360,0.3674117017561334
TEST_00361,0.21919608981905708
TEST_00362,0.36522949971362134
TEST_00363,0.005429158158418332
TEST_00364,0.31045027967322597
TEST_00365,0.21882047170631777
TEST_00366,0.350216317617466
TEST_00367,0.18680165698275686
TEST_00368,0.2658578115541561
TEST_00369,0.08342045303986545
TEST_00370,0.009348532301000913
TEST_00371,0.1054782086180702
TEST_00372,0.2607452104539443
TEST_00373,0.4509049177359896
TEST_00374,0.3614903800365168
TEST_00375,0.005475066088503518
TEST_00376,0.003908693743385806
TEST_00377,0.2676577983243694
TEST_00378,0.28300129489607656
TEST_00379,0.15166699173460663
TEST_00380,0.005016679383246356
TEST_00381,0.4411081855424479
TEST_00382,0.44689863464805457
TEST_00383,0.11734776050010823
TEST_00384,0.3995609089695168
TEST_00385,0.18102171153747976
TEST_00386,0.516337838852212
TEST_00387,0.2869640133021666
TEST_00388,0.271522414311496
TEST_00389,0.2365321368973261
TEST_00390,0.45011578309631806
TEST_00391,0.502862833472842
TEST_00392,0.30521398147604534
TEST_00393,0.3113268809802186
TEST_00394,0.11062886042402693
TEST_00395,0.5054481141774011
TEST_00396,0.34506372386315154
TEST_00397,0.004273663394775223
TEST_00398,0.15337537942381793
TEST_00399,0.00609947153080062
TEST_00400,0.33464445739946275
TEST_00401,0.0041219845227525205
TEST_00402,0.1127730630858555
TEST_00403,0.021294072034485315
TEST_00404,0.42855022255585823
TEST_00405,0.47945122492539677
TEST_00406,0.08459611722993471
TEST_00407,0.26467684088595167
TEST_00408,0.27621644132963225
TEST_00409,0.1061985060061624
TEST_00410,0.05009591954659387
TEST_00411,0.17986855493481194
TEST_00412,0.13105449203759276
TEST_00413,0.4310805758639937
TEST_00414,0.31990957630360095
TEST_00415,0.22244481783910802
TEST_00416,0.45855949690953435
TEST_00417,0.5086078305830162
TEST_00418,0.4797796670658384
TEST_00419,0.10302685234296495
TEST_00420,0.10863315870515744
TEST_00421,0.3267477219640794
TEST_00422,0.49765585933026346
TEST_00423,0.006019129503322789
TEST_00424,0.16218814203581938
TEST_00425,0.1800221185764359
TEST_00426,0.28211606620132107
TEST_00427,0.36450299925847796
TEST_00428,0.2552867529791449
TEST_00429,0.19610880151722418
TEST_00430,0.4268012074776002
TEST_00431,0.423664016617257
TEST_00432,0.23901904443972022
TEST_00433,0.005729737300747231
TEST_00434,0.4315699036576734
TEST_00435,0.29010169338690456
TEST_00436,0.006323085000510325
TEST_00437,0.2691473635263394
TEST_00438,0.007818967848646673
TEST_00439,0.006960575561615289
TEST_00440,0.41491571236536234
TEST_00441,0.5127364453184029
TEST_00442,0.41497296861964217
TEST_00443,0.36451430905349574
TEST_00444,0.009753386606010592
TEST_00445,0.3358525674429387
TEST_00446,0.0801839530469394
TEST_00447,0.4396951372411604
TEST_00448,0.362842471187606
TEST_00449,0.015210881181029949
TEST_00450,0.43476216270551726
TEST_00451,0.0034257400776034124
TEST_00452,0.34855296251622414
TEST_00453,0.4685542383451651
TEST_00454,0.2871141948098834
TEST_00455,0.23458268280740585
TEST_00456,0.004855946826287354
TEST_00457,0.3422893302007639
TEST_00458,0.1188188704947416
TEST_00459,0.3286963721557543
TEST_00460,0.006884747716898351
TEST_00461,0.4361281687092961
TEST_00462,0.31515479417779513
TEST_00463,0.1708921800392364
TEST_00464,0.32324044108733707
TEST_00465,0.295838719337055
TEST_00466,0.2590849772921258
TEST_00467,0.3687149902639526
TEST_00468,0.5374215371572509
TEST_00469,0.005784145984438977
TEST_00470,0.31809137527887865
TEST_00471,0.43705984344147525
TEST_00472,0.4907432910922857
TEST_00473,0.30073388259202233
TEST_00474,0.5233305678768588
TEST_00475,0.3250176722491289
TEST_00476,0.004648816884193593
TEST_00477,0.43655624748348576
TEST_00478,0.22223576839914302
TEST_00479,0.220982498350979
TEST_00480,0.44436087636671145
TEST_00481,0.15836168770362566
TEST_00482,0.2832077785617036
TEST_00483,0.3078326082799414
TEST_00484,0.17378203308010579
TEST_00485,0.2903411648374639
TEST_00486,0.27224971200826337
TEST_00487,0.435885490544821
TEST_00488,0.22847433634977068
TEST_00489,0.34288250347807625
TEST_00490,0.3086392511586612
TEST_00491,0.42014751507170406
TEST_00492,0.26274969380225577
TEST_00493,0.26467938499494764
TEST_00494,0.008148456378598734
TEST_00495,0.5052112146293608
TEST_00496,0.28800451732413473
TEST_00497,0.3923158274441053
TEST_00498,0.26294111714649215
TEST_00499,0.5330906666672314
TEST_00500,0.004392860475366545
TEST_00501,0.008862744684554655
TEST_00502,0.05777741405790763
TEST_00503,0.352362714460896
TEST_00504,0.00631664134583303
TEST_00505,0.5154024852452679
TEST_00506,0.004662993090484271
TEST_00507,0.25930054750661535
TEST_00508,0.4267267714017007
TEST_00509,0.20481047504134364
TEST_00510,0.22585390543834696
TEST_00511,0.02923969586401591
TEST_00512,0.02702974390982926
TEST_00513,0.03149580377069749
TEST_00514,0.5241658700775375
TEST_00515,0.31339000631341823
TEST_00516,0.4908479769337611
TEST_00517,0.3173729744108042
TEST_00518,0.23387053437694902
TEST_00519,0.33637926416178576
TEST_00520,0.004853082330530221
TEST_00521,0.14517002230532733
TEST_00522,0.0054929727322559855
TEST_00523,0.2625221791106106
TEST_00524,0.3442124590761402
TEST_00525,0.10524005269864675
TEST_00526,0.1559705133742333
TEST_00527,0.013116280271057108
TEST_00528,0.24273229604309543
TEST_00529,0.3421854328540111
TEST_00530,0.389868382944346
TEST_00531,0.3867485740013459
TEST_00532,0.5041815583900473
TEST_00533,0.005630626277388372
TEST_00534,0.22373524989014232
TEST_00535,0.128075068538931
TEST_00536,0.47044036793267074
TEST_00537,0.005996821310934722
TEST_00538,0.005475433338691952
TEST_00539,0.03963777718232299
TEST_00540,0.3707358686774416
TEST_00541,0.25259485222893874
TEST_00542,0.00675199550558775
TEST_00543,0.2921650216861922
TEST_00544,0.23593049509526826
TEST_00545,0.36673542702366607
TEST_00546,0.3841620877410289
TEST_00547,0.004605870492916157
TEST_00548,0.48120175515627495
TEST_00549,0.2635330528063669
TEST_00550,0.3066107122877632
TEST_00551,0.28029265850882135
TEST_00552,0.28603025631923557
TEST_00553,0.12087740965829141
TEST_00554,0.21421139960580068
TEST_00555,0.28255345927198117
TEST_00556,0.1817485289409353
TEST_00557,0.3587597751154622
TEST_00558,0.44938731264590714
TEST_00559,0.007952831487057842
TEST_00560,0.2083711880024717
TEST_00561,0.08294084245639384
TEST_00562,0.5957367792009319
TEST_00563,0.008718300626390672
TEST_00564,0.321689857028925
TEST_00565,0.22046866384930114
TEST_00566,0.292338425402885
TEST_00567,0.13046715735823267
TEST_00568,0.22855374204422949
TEST_00569,0.19609860894934927
TEST_00570,0.18002550279679683
TEST_00571,0.28251249258323363
TEST_00572,0.00499257242635628
TEST_00573,0.010700374036757306
TEST_00574,0.38170407262083245
TEST_00575,0.09066598335429116
TEST_00576,0.20810904603912073
TEST_00577,0.2381022321848078
TEST_00578,0.3227641901282873
TEST_00579,0.48586846868292666
TEST_00580,0.00365600826171583
TEST_00581,0.3794761530419474
TEST_00582,0.15434885168272316
TEST_00583,0.3086592117904838
TEST_00584,0.25292212756009114
TEST_00585,0.28690098442725953
TEST_00586,0.11706484967892436
TEST_00587,0.2153166532154576
TEST_00588,0.41366492733757343
TEST_00589,0.004388719866634892
TEST_00590,0.21026234166929283
TEST_00591,0.18150119566090786
TEST_00592,0.24041245343876197
TEST_00593,0.27386412186038117
TEST_00594,0.004644573708925783
TEST_00595,0.2045751012556195
TEST_00596,0.3871142158019285
TEST_00597,0.399027051042936
TEST_00598,0.2818472509022672
TEST_00599,0.22272355962094634
TEST_00600,0.08849582673771048
TEST_00601,0.31170365841266284
TEST_00602,0.317212366518067
TEST_00603,0.39346053398256375
TEST_00604,0.2176680400038383
TEST_00605,0.4397986304512618
TEST_00606,0.04849456956291515
TEST_00607,0.2875193525352687
TEST_00608,0.20145264746157043
TEST_00609,0.5452539148695819
TEST_00610,0.005106038085089357
TEST_00611,0.22028119511567038
TEST_00612,0.29900306600955195
TEST_00613,0.3474624410714886
TEST_00614,0.3971349527067917
TEST_00615,0.47254725992336066
TEST_00616,0.3640817733942108
TEST_00617,0.20436035644545925
TEST_00618,0.12233456755126342
TEST_00619,0.15588512942800153
TEST_00620,0.19622137773886664
TEST_00621,0.15745402874835002
TEST_00622,0.42236243317307426
TEST_00623,0.49023852331278606
TEST_00624,0.4393507219852674
TEST_00625,0.463399829200947
TEST_00626,0.2766938059838522
TEST_00627,0.23949161240678474
TEST_00628,0.4975239605057811
TEST_00629,0.11803780327593776
TEST_00630,0.23872807459111786
TEST_00631,0.13490038474268262
TEST_00632,0.5116287062044209
TEST_00633,0.38693076326654174
TEST_00634,0.4575402922607004
TEST_00635,0.49842241467897846
TEST_00636,0.18875434689894047
TEST_00637,0.4338748392314401
TEST_00638,0.00892965825298904
TEST_00639,0.4938594183568915
TEST_00640,0.004826235725184623
TEST_00641,0.0038007588602245426
TEST_00642,0.557058725454842
TEST_00643,0.26896243134243675
TEST_00644,0.11985571834186537
TEST_00645,0.11732509086877893
TEST_00646,0.0054457612921738445
TEST_00647,0.08073481582801975
TEST_00648,0.47927825017593295
TEST_00649,0.39147192183059054
TEST_00650,0.10863565107399281
TEST_00651,0.3357571460927251
TEST_00652,0.4810811499841034
TEST_00653,0.24981555503697694
TEST_00654,0.004538813990051021
TEST_00655,0.49572589365459657
TEST_00656,0.3496683055532994
TEST_00657,0.005086442084617617
TEST_00658,0.09478222527222921
TEST_00659,0.19552557251378527
TEST_00660,0.0036565246417975166
TEST_00661,0.5197631881021817
TEST_00662,0.13468498316467312
TEST_00663,0.007957004056312486
TEST_00664,0.3274262317128919
TEST_00665,0.004825573673330085
TEST_00666,0.19870414200197112
TEST_00667,0.003575930796172325
TEST_00668,0.20183164626415442
TEST_00669,0.2534250997509919
TEST_00670,0.1084072747904238
TEST_00671,0.37854596714078775
TEST_00672,0.37853737566282525
TEST_00673,0.004958637806903178
TEST_00674,0.22212092193493288
TEST_00675,0.14203229996836803
TEST_00676,0.404105354537648
TEST_00677,0.15336202938226787
TEST_00678,0.18845399167040647
TEST_00679,0.4140546437208381
TEST_00680,0.21416057296427005
TEST_00681,0.005176515080647913
TEST_00682,0.004047438052279371
TEST_00683,0.10958490033543176
TEST_00684,0.36436192768710646
TEST_00685,0.15957781870837048
TEST_00686,0.45572015921092995
TEST_00687,0.07337151173608399
TEST_00688,0.25614676865229713
TEST_00689,0.362275070020024
TEST_00690,0.37071495940404564
TEST_00691,0.4130260565324484
TEST_00692,0.04437495293679649
TEST_00693,0.17546175678410555
TEST_00694,0.08771772975094042
TEST_00695,0.2502428551803062
TEST_00696,0.05974808872413336
TEST_00697,0.34629413722573577
TEST_00698,0.488478036483197
TEST_00699,0.004241626621262884
TEST_00700,0.24042767730378625
TEST_00701,0.2923319270715737
TEST_00702,0.1501939790360712
TEST_00703,0.21879999170200878
TEST_00704,0.37450329802974314
TEST_00705,0.46555354982499314
TEST_00706,0.22147613547925307
TEST_00707,0.010431739102628318
TEST_00708,0.0052398301195718845
TEST_00709,0.33403622045423104
TEST_00710,0.44419109428041825
TEST_00711,0.25360481616546515
TEST_00712,0.26532299947603677
TEST_00713,0.10064566900605519
TEST_00714,0.4676671491162505
TEST_00715,0.0050323046899167275
TEST_00716,0.2531684924943013
TEST_00717,0.3041511752678324
TEST_00718,0.07039757501540544
TEST_00719,0.3470835362279828
TEST_00720,0.22891361961295495
TEST_00721,0.42131543506857744
TEST_00722,0.008075028643097726
TEST_00723,0.37589367716481975
TEST_00724,0.00792126320830402
TEST_00725,0.010345296669989913
TEST_00726,0.40908431108510274
TEST_00727,0.28788887643516403
TEST_00728,0.17522542048947676
TEST_00729,0.2779731147240381
TEST_00730,0.23292929168262286
TEST_00731,0.005189472914962776
TEST_00732,0.4068702298471098
TEST_00733,0.2522411337309374
TEST_00734,0.13582827716242427
TEST_00735,0.49393655330437525
TEST_00736,0.2541170662163429
TEST_00737,0.15258760736702737
TEST_00738,0.255879020534499
TEST_00739,0.07452895886792446
TEST_00740,0.24824891422637094
TEST_00741,0.18275049684717487
TEST_00742,0.16135948617228824
TEST_00743,0.5445135663571232
TEST_00744,0.3280459002620906
TEST_00745,0.48435678517064856
TEST_00746,0.005677560402037426
TEST_00747,0.3452404898374939
TEST_00748,0.26056623445777877
TEST_00749,0.00486531492818789
TEST_00750,0.41075594889667794
TEST_00751,0.0058108073715511434
TEST_00752,0.08073482778213115
TEST_00753,0.2982219360558698
TEST_00754,0.2729051773752041
TEST_00755,0.028160146850561396
TEST_00756,0.31879904158023004
TEST_00757,0.2802637292907614
TEST_00758,0.5075003683091985
TEST_00759,0.4425523051571366
TEST_00760,0.02455887322676005
TEST_00761,0.2084561858258395
TEST_00762,0.43946346133731545
TEST_00763,0.10232145561571424
TEST_00764,0.15315211681070967
TEST_00765,0.22477290873353395
TEST_00766,0.2618246313483168
TEST_00767,0.23184899779307946
TEST_00768,0.3600085058090433
TEST_00769,0.041468217398092734
TEST_00770,0.22594668890665262
TEST_00771,0.1947042122371197
TEST_00772,0.07688022726924229
TEST_00773,0.14530809244764772
TEST_00774,0.36722415091815336
TEST_00775,0.35966347252444386
TEST_00776,0.3992177842571769
TEST_00777,0.4106584792010387
TEST_00778,0.2518651076592208
TEST_00779,0.15517643673933465
TEST_00780,0.35124184317593954
TEST_00781,0.25197925281073913
TEST_00782,0.1879533046483884
TEST_00783,0.36922316329682536
TEST_00784,0.38253401226872946
TEST_00785,0.38834471812774374
TEST_00786,0.36589834066620797
TEST_00787,0.5735610137573681
TEST_00788,0.00504436097544545
TEST_00789,0.5519026172691515
TEST_00790,0.12194050861447642
TEST_00791,0.5835471636833454
TEST_00792,0.32125481901706504
TEST_00793,0.4764273021000887
TEST_00794,0.15904924352185304
TEST_00795,0.22196158418735093
TEST_00796,0.5014937911525518
TEST_00797,0.30198124832008233
TEST_00798,0.2080825081487455
TEST_00799,0.3531243277619447
TEST_00800,0.33323894503131185
TEST_00801,0.1660955023436611
TEST_00802,0.26308842722019077
TEST_00803,0.3645434132071389
TEST_00804,0.23647771248864846
TEST_00805,0.2443518737320012
TEST_00806,0.004929720016782829
TEST_00807,0.005720078928861999
TEST_00808,0.5183639659211084
TEST_00809,0.2520539879387488
TEST_00810,0.005002197782061545
TEST_00811,0.3541161817669795
TEST_00812,0.4182046624233053
TEST_00813,0.4653813574229944
TEST_00814,0.18367503416314307
TEST_00815,0.12657981852034497
TEST_00816,0.3597629646342895
TEST_00817,0.22364397536654246
TEST_00818,0.20882466564047367
TEST_00819,0.42132344792333637
TEST_00820,0.40124254146142974
TEST_00821,0.12058171632770637
TEST_00822,0.5088640641556061
TEST_00823,0.28435813002865284
TEST_00824,0.4144099335427286
TEST_00825,0.5180354365990667
TEST_00826,0.2969802181453355
TEST_00827,0.005554957155
TEST_00828,0.4539501485892912
TEST_00829,0.23593596890202548
TEST_00830,0.3280783351303257
TEST_00831,0.39641197450534804
TEST_00832,0.16358075351437257
TEST_00833,0.007366068908274019
TEST_00834,0.3160251295343587
TEST_00835,0.21088737618390493
TEST_00836,0.2755867472622812
TEST_00837,0.3024119242138078
TEST_00838,0.36895099972200734
TEST_00839,0.3257637683336603
TEST_00840,0.005025230695820736
TEST_00841,0.46388494635063865
TEST_00842,0.3498671595228403
TEST_00843,0.4020358830926321
TEST_00844,0.3703726417109505
TEST_00845,0.33740134372357256
TEST_00846,0.3194090845212446
TEST_00847,0.004809194431779185
TEST_00848,0.20110667590824147
TEST_00849,0.41273101956449487
TEST_00850,0.3357820541771096
TEST_00851,0.26553185252283196
TEST_00852,0.09118535371935108
TEST_00853,0.3041972427538062
TEST_00854,0.42483138310318797
TEST_00855,0.2264715256581247
TEST_00856,0.4970978745234634
TEST_00857,0.33752427712272515
TEST_00858,0.005140038976828744
TEST_00859,0.275137501579675
TEST_00860,0.48791912279452476
TEST_00861,0.35826851700396545
TEST_00862,0.3632009666329573
TEST_00863,0.32925176188702493
TEST_00864,0.2351155965417659
TEST_00865,0.004626730748545661
TEST_00866,0.12294889525063801
TEST_00867,0.44474078833516834
TEST_00868,0.48727553028665316
TEST_00869,0.19262562174288142
TEST_00870,0.397501752419531
TEST_00871,0.1767580543050477
TEST_00872,0.004906029550061809
TEST_00873,0.5259803585215308
TEST_00874,0.30620569725592744
