ID,probability
TEST_00241,0.3977427799823846
TEST_00242,0.3068717085014778
TEST_00243,0.2000997691708577
TEST_00244,0.0028694722038532013
TEST_00245,0.5415063174644217
TEST_00246,0.3764397242623765
TEST_00247,0.10659525569585479
TEST_00248,0.3622825391967953
TEST_00249,0.46463616501882776
TEST_00250,0.20782194513283758
TEST_00251,0.002423391763498355
TEST_00252,0.4278722849474469
TEST_00253,0.018139901151419356
TEST_00254,0.3651156665126924
TEST_00255,0.5391295458042439
TEST_00256,0.3278837540393746
TEST_00257,0.3595263828908247
TEST_00258,0.4034458730455551
TEST_00259,0.5216318592297116
TEST_00260,0.0045168483980113664
TEST_00261,0.003215815762714093
TEST_00262,0.01110335375781919
TEST_00263,0.5017705258371201
TEST_00264,0.22545598143199747
TEST_00265,0.32886159034475393
TEST_00266,0.19389009916816258
TEST_00267,0.006868376835117819
TEST_00268,0.21448162457894604
TEST_00269,0.3721845476563238
TEST_00270,0.1650206047306491
TEST_00271,0.003000343522134309
TEST_00272,0.261897241691571
TEST_00273,0.25399706226103835
TEST_00274,0.2622824024114365
TEST_00275,0.04852222938595396
TEST_00276,0.00421946580770838
TEST_00277,0.24023719566259882
TEST_00278,0.3513235991076961
TEST_00279,0.49388820189011917
TEST_00280,0.0024390094083805314
TEST_00281,0.14278703639448415
TEST_00282,0.008688730917598206
TEST_00283,0.00837923038785114
TEST_00284,0.39429997503188086
TEST_00285,0.25752322819077494
TEST_00286,0.05982065792873793
TEST_00287,0.5117425249538189
TEST_00288,0.0033587336732594916
TEST_00289,0.38763124283339245
TEST_00290,0.1684018596650788
TEST_00291,0.2828389658297448
TEST_00292,0.4162217447424914
TEST_00293,0.0029970770327945604
TEST_00294,0.5211426571989743
TEST_00295,0.3092074864968169
TEST_00296,0.027999110611121383
TEST_00297,0.0026473608184719127
TEST_00298,0.522086857688811
TEST_00299,0.34993038969825924
TEST_00300,0.1545606900165018
TEST_00301,0.46171911300248214
TEST_00302,0.2929604096147287
TEST_00303,0.3952620237601543
TEST_00304,0.5590850605946518
TEST_00305,0.457264441790062
TEST_00306,0.22015019536013236
TEST_00307,0.5018775732802621
TEST_00308,0.4439192346297516
TEST_00309,0.47102769469825656
TEST_00310,0.38613565171546205
TEST_00311,0.4502405095002686
TEST_00312,0.13828878431603775
TEST_00313,0.15396660094326614
TEST_00314,0.4853594733229888
TEST_00315,0.31920203040564
TEST_00316,0.049087774755080874
TEST_00317,0.10658742806267993
TEST_00318,0.0024765585195804327
TEST_00319,0.004004787073955298
TEST_00320,0.433318700616101
TEST_00321,0.2358342341066556
TEST_00322,0.18072400393061783
TEST_00323,0.2206608275955791
TEST_00324,0.3161583025925421
TEST_00325,0.0023992704869588025
TEST_00326,0.30679971041189197
TEST_00327,0.30038508013220566
TEST_00328,0.1527648485664707
TEST_00329,0.33363906371727226
TEST_00330,0.3622108355445831
TEST_00331,0.0016758515376833819
TEST_00332,0.42140658679490134
TEST_00333,0.3882028375180021
TEST_00334,0.4438754847367228
TEST_00335,0.3176576473831313
TEST_00336,0.006761953902419426
TEST_00337,0.20006368896230148
TEST_00338,0.29894826379615985
TEST_00339,0.3038452089286292
TEST_00340,0.35220607689227873
TEST_00341,0.2969496034388005
TEST_00342,0.15074516226357096
TEST_00343,0.04674018982967203
TEST_00344,0.1897022929068141
TEST_00345,0.0259389714388409
TEST_00346,0.30491024351434237
TEST_00347,0.2413795098264161
TEST_00348,0.4047443950662011
TEST_00349,0.3168847610287134
TEST_00350,0.2745308272468534
TEST_00351,0.3659233037584453
TEST_00352,0.011760379589586156
TEST_00353,0.0059977433921466275
TEST_00354,0.20168145840265989
TEST_00355,0.37127038616122143
TEST_00356,0.13636822323243958
TEST_00357,0.002758129370954551
TEST_00358,0.007868707753824648
TEST_00359,0.47442927364365595
TEST_00360,0.3658455821299588
TEST_00361,0.20829089208992213
TEST_00362,0.3644398695499117
TEST_00363,0.0031927092845474418
TEST_00364,0.313324281443207
TEST_00365,0.2236644095786442
TEST_00366,0.33902406988267525
TEST_00367,0.1889828131957646
TEST_00368,0.28223948480211486
TEST_00369,0.07560308260245327
TEST_00370,0.008313013716714196
TEST_00371,0.10712589364768402
TEST_00372,0.27479835341966874
TEST_00373,0.44979167165781425
TEST_00374,0.3794414012283305
TEST_00375,0.0038123935487743817
TEST_00376,0.0021557460080066575
TEST_00377,0.27012033305753763
TEST_00378,0.2970219554526941
TEST_00379,0.16322294774308538
TEST_00380,0.0027254719410294394
TEST_00381,0.44892839844120097
TEST_00382,0.4493798996572501
TEST_00383,0.11654578356045125
TEST_00384,0.39108406941219165
TEST_00385,0.17453162989326015
TEST_00386,0.5138399665834557
TEST_00387,0.2895843363839752
TEST_00388,0.2695787515387864
TEST_00389,0.22619800289791414
TEST_00390,0.45612350934229645
TEST_00391,0.5003041523211009
TEST_00392,0.327113869921012
TEST_00393,0.31194555129598234
TEST_00394,0.11343826851546691
TEST_00395,0.4916567422044834
TEST_00396,0.34729914220318975
TEST_00397,0.0024374813025780416
TEST_00398,0.14042437363443477
TEST_00399,0.004616516354390707
TEST_00400,0.33459750267537747
TEST_00401,0.002217761469478075
TEST_00402,0.11955254767322458
TEST_00403,0.020396952381340212
TEST_00404,0.44364310972418797
TEST_00405,0.48544007097399233
TEST_00406,0.08998942783502441
TEST_00407,0.2737632512624679
TEST_00408,0.2812512684021361
TEST_00409,0.10251830510760587
TEST_00410,0.05158775064823566
TEST_00411,0.17514020390714108
TEST_00412,0.13154387690860905
TEST_00413,0.4324561312395136
TEST_00414,0.3315995872794302
TEST_00415,0.2291768518901916
TEST_00416,0.4799362519303092
TEST_00417,0.4906787115874307
TEST_00418,0.47934541247444074
TEST_00419,0.10434777249307874
TEST_00420,0.0982743065322514
TEST_00421,0.3376943308077376
TEST_00422,0.4877122893864343
TEST_00423,0.0037385533201017796
TEST_00424,0.18536991369484995
TEST_00425,0.1740001600965317
TEST_00426,0.29074587580174827
TEST_00427,0.36003834333693685
TEST_00428,0.2711677608998032
TEST_00429,0.19051996020635983
TEST_00430,0.42976216128978795
TEST_00431,0.4164835259478681
TEST_00432,0.25080099485732604
TEST_00433,0.007251132057428724
TEST_00434,0.44550731959619866
TEST_00435,0.29356185404839946
TEST_00436,0.005196567041101972
TEST_00437,0.27385410316548164
TEST_00438,0.006858847532723627
TEST_00439,0.004483801508734167
TEST_00440,0.41998595627404495
TEST_00441,0.5042098917915507
TEST_00442,0.40813909821332095
TEST_00443,0.3647546224883913
TEST_00444,0.00251403051296563
TEST_00445,0.3509473183120995
TEST_00446,0.07892293271030332
TEST_00447,0.4441393111771061
TEST_00448,0.3659830063650813
TEST_00449,0.012968309692101452
TEST_00450,0.43544253599568333
TEST_00451,0.0014238737603564572
TEST_00452,0.3265380400119278
TEST_00453,0.4743403771001935
TEST_00454,0.29077668303491516
TEST_00455,0.2361723581515167
TEST_00456,0.002787146253664043
TEST_00457,0.34369079112700324
TEST_00458,0.11845815743125387
TEST_00459,0.33338212300403636
TEST_00460,0.004779398922983418
TEST_00461,0.4393595826347909
TEST_00462,0.3191439859104879
TEST_00463,0.16554265619103167
TEST_00464,0.309247088894694
TEST_00465,0.29796460088725624
TEST_00466,0.25858155263057736
TEST_00467,0.36794391714624286
TEST_00468,0.5323064385486722
TEST_00469,0.0035862241882355294
TEST_00470,0.31500653438005854
TEST_00471,0.44145046162618506
TEST_00472,0.47950999869906424
TEST_00473,0.29817338563751633
TEST_00474,0.5287721293937858
TEST_00475,0.32598699582581625
TEST_00476,0.0029617646943727125
TEST_00477,0.43266914554256447
TEST_00478,0.23853274673082925
TEST_00479,0.21814282062778054
TEST_00480,0.4384500210271747
TEST_00481,0.1609552269541592
TEST_00482,0.29005369894900096
TEST_00483,0.3171994183493746
TEST_00484,0.16686994090460394
TEST_00485,0.29991599282460457
TEST_00486,0.2826082797934313
TEST_00487,0.41920319518800253
TEST_00488,0.2435484148764912
TEST_00489,0.34498711243872193
TEST_00490,0.31593532952198095
TEST_00491,0.41431186488375055
TEST_00492,0.2790817933019216
TEST_00493,0.27219858250723417
TEST_00494,0.005304795313888695
TEST_00495,0.503506209424794
TEST_00496,0.2926236115423574
TEST_00497,0.3905974177561253
TEST_00498,0.27256397269182714
TEST_00499,0.5184378111227221
TEST_00500,0.0029383664858020635
TEST_00501,0.007617736661330719
TEST_00502,0.05479347894905179
TEST_00503,0.3532003761445577
TEST_00504,0.004978846082312673
TEST_00505,0.5142103975677587
TEST_00506,0.002687587069445622
TEST_00507,0.25110617472960595
TEST_00508,0.4371036174752327
TEST_00509,0.19892312363495804
TEST_00510,0.24129901734390274
TEST_00511,0.028809001446947934
TEST_00512,0.02693289125583482
TEST_00513,0.030214704690604936
TEST_00514,0.5146900326648749
TEST_00515,0.3129230676186305
TEST_00516,0.46439525238564994
TEST_00517,0.31423466207807055
TEST_00518,0.25018651492716626
TEST_00519,0.3400685393964218
TEST_00520,0.004000049872021684
TEST_00521,0.13438780660652141
TEST_00522,0.0029223858208386
TEST_00523,0.2703555922170325
TEST_00524,0.3335463467431079
TEST_00525,0.10729690652265605
TEST_00526,0.1546226682339305
TEST_00527,0.008707198343865286
TEST_00528,0.2425277171798736
TEST_00529,0.3282374184916539
TEST_00530,0.3892511081708311
TEST_00531,0.4111381457550962
TEST_00532,0.49338644204120125
TEST_00533,0.0036359748620316077
TEST_00534,0.23599425155852036
TEST_00535,0.1363058670223422
TEST_00536,0.4758793541833421
TEST_00537,0.003728694146009677
TEST_00538,0.0034381653283478515
TEST_00539,0.03955476665397262
TEST_00540,0.37450245884991196
TEST_00541,0.26494061143377234
TEST_00542,0.005861348547469247
TEST_00543,0.3188006094363369
TEST_00544,0.25733734952568205
TEST_00545,0.36084341985398316
TEST_00546,0.38736700918324823
TEST_00547,0.002311758327672236
TEST_00548,0.4860110076295575
TEST_00549,0.24211838183094614
TEST_00550,0.3079863886278354
TEST_00551,0.28483646543778157
TEST_00552,0.2798191627690397
TEST_00553,0.12082903610327012
TEST_00554,0.21367563706899545
TEST_00555,0.3040252131957332
TEST_00556,0.1952274602970139
TEST_00557,0.3615885287324443
TEST_00558,0.4563444974363132
TEST_00559,0.009472319001800256
TEST_00560,0.21611288536601103
TEST_00561,0.07985560717453276
TEST_00562,0.5672123825926435
TEST_00563,0.012583118279456029
TEST_00564,0.3125713504808895
TEST_00565,0.22771219981438534
TEST_00566,0.28740220340746686
TEST_00567,0.11513959794971057
TEST_00568,0.2233517088597442
TEST_00569,0.1949942172385416
TEST_00570,0.17628895855159893
TEST_00571,0.28732243332750307
TEST_00572,0.002544630278545937
TEST_00573,0.0075022414992996595
TEST_00574,0.3986905029842194
TEST_00575,0.09261839840247998
TEST_00576,0.2142104329214798
TEST_00577,0.23969557131659167
TEST_00578,0.3404565945267831
TEST_00579,0.47795373934174223
TEST_00580,0.0016444548605860925
TEST_00581,0.37527441617273
TEST_00582,0.15630272974308515
TEST_00583,0.30664791752563214
TEST_00584,0.2512102852079401
TEST_00585,0.28257736317519344
TEST_00586,0.11352957341875322
TEST_00587,0.22017076837109995
TEST_00588,0.4003885223927929
TEST_00589,0.0023744061485711436
TEST_00590,0.20109020048998144
TEST_00591,0.19377236928016361
TEST_00592,0.2387989068295299
TEST_00593,0.28206180888266014
TEST_00594,0.002881579854392311
TEST_00595,0.21610492361956937
TEST_00596,0.3773766622098198
TEST_00597,0.42624134283561776
TEST_00598,0.28248695364906484
TEST_00599,0.2388902526087538
TEST_00600,0.08238973338336421
TEST_00601,0.31998787703603115
TEST_00602,0.31690815937996014
TEST_00603,0.39824108102070227
TEST_00604,0.21533255545957175
TEST_00605,0.45620140347111626
TEST_00606,0.04643471878973385
TEST_00607,0.2927059723063774
TEST_00608,0.19123335484303394
TEST_00609,0.5493419388514826
TEST_00610,0.00366184904422905
TEST_00611,0.2617850148100329
TEST_00612,0.2897975466617036
TEST_00613,0.34591901503575245
TEST_00614,0.3933734620914343
TEST_00615,0.46307992332323505
TEST_00616,0.3630405449474071
TEST_00617,0.20848836179531705
TEST_00618,0.13006239238117567
TEST_00619,0.14894074417286743
TEST_00620,0.1957424867346499
TEST_00621,0.15201926320392053
TEST_00622,0.4140240559298092
TEST_00623,0.46924733166638366
TEST_00624,0.44029081187942165
TEST_00625,0.4586637320189695
TEST_00626,0.2725699560114593
TEST_00627,0.24698235459042855
TEST_00628,0.48241245534426136
TEST_00629,0.12223723922398169
TEST_00630,0.25745445360449337
TEST_00631,0.14736630055455952
TEST_00632,0.5115071259528772
TEST_00633,0.38073164695132233
TEST_00634,0.45960937748254743
TEST_00635,0.4855052945700047
TEST_00636,0.20025345110875273
TEST_00637,0.44648551409830434
TEST_00638,0.004884217087263386
TEST_00639,0.5084858132420881
TEST_00640,0.0037128740562807116
TEST_00641,0.0019506703096960982
TEST_00642,0.550881834947873
TEST_00643,0.2637484685575159
TEST_00644,0.1375995559181744
TEST_00645,0.11943164439391826
TEST_00646,0.002888151705227936
TEST_00647,0.07273979260767938
TEST_00648,0.46644319374876153
TEST_00649,0.3875695363815561
TEST_00650,0.10958861033163753
TEST_00651,0.3315766582911153
TEST_00652,0.4795787047089996
TEST_00653,0.25700798387558677
TEST_00654,0.0025386930492919935
TEST_00655,0.49667227907907885
TEST_00656,0.3402975426714102
TEST_00657,0.003481488193830635
TEST_00658,0.09459264559218843
TEST_00659,0.20150833514272948
TEST_00660,0.001728651350497081
TEST_00661,0.5018788273357491
TEST_00662,0.1227205230594285
TEST_00663,0.006806290460276223
TEST_00664,0.3300883014177045
TEST_00665,0.0023090702827844576
TEST_00666,0.22344683949464478
TEST_00667,0.001721529590733442
TEST_00668,0.20290111648796305
TEST_00669,0.25120213395260027
TEST_00670,0.10987300890869597
TEST_00671,0.3543466578396149
TEST_00672,0.3731081908716
TEST_00673,0.002757567411547246
TEST_00674,0.2174881179446148
TEST_00675,0.1478801249878544
TEST_00676,0.4121979939926198
TEST_00677,0.15181217796920093
TEST_00678,0.18994854775487857
TEST_00679,0.4125475848951522
TEST_00680,0.21422024959639901
TEST_00681,0.002602004062714784
TEST_00682,0.0020353242053919867
TEST_00683,0.0963971500365009
TEST_00684,0.3671747633445279
TEST_00685,0.16189694860716525
TEST_00686,0.4464141670598589
TEST_00687,0.06682180393318679
TEST_00688,0.25683803676997063
TEST_00689,0.36474227480309607
TEST_00690,0.34956986476282464
TEST_00691,0.4121268652878289
TEST_00692,0.04239658519018387
TEST_00693,0.18352685996668228
TEST_00694,0.08981839591296026
TEST_00695,0.26240885475132514
TEST_00696,0.05085123259611164
TEST_00697,0.3520270605792981
TEST_00698,0.4926680675564701
TEST_00699,0.003158524339715634
TEST_00700,0.24190217191586882
TEST_00701,0.2893192405450755
TEST_00702,0.1451883463289384
TEST_00703,0.21760917978171357
TEST_00704,0.38276924516491795
TEST_00705,0.4573246557508321
TEST_00706,0.23214182170505462
TEST_00707,0.009233816611672104
TEST_00708,0.003316854745974736
TEST_00709,0.3288895173823254
TEST_00710,0.4312545895972581
TEST_00711,0.23476522819119733
TEST_00712,0.27377386294148087
TEST_00713,0.1058876887297085
TEST_00714,0.4492093045791895
TEST_00715,0.0033999962729603195
TEST_00716,0.252540611544618
TEST_00717,0.30501336764284986
TEST_00718,0.07328417397173653
TEST_00719,0.3493275603920938
TEST_00720,0.2460864744746028
TEST_00721,0.4121277869335626
TEST_00722,0.007378406437214454
TEST_00723,0.38053060082765466
TEST_00724,0.006968820652864683
TEST_00725,0.01050182555483284
TEST_00726,0.41379396021339776
TEST_00727,0.27769393962658195
TEST_00728,0.1714520473054103
TEST_00729,0.2769912339357512
TEST_00730,0.2436659836122089
TEST_00731,0.0031965846768623246
TEST_00732,0.41662507171095486
TEST_00733,0.2522229018139142
TEST_00734,0.13588136014605656
TEST_00735,0.4929966807179738
TEST_00736,0.2538000783309865
TEST_00737,0.1515091738264219
TEST_00738,0.2665373553594437
TEST_00739,0.07205938507591918
TEST_00740,0.23690798536521232
TEST_00741,0.20985548760560077
TEST_00742,0.16169823344689596
TEST_00743,0.5205877150883381
TEST_00744,0.3250172189034409
TEST_00745,0.47503665480690704
TEST_00746,0.00304971862186291
TEST_00747,0.3561285023381203
TEST_00748,0.25655079639138767
TEST_00749,0.0031703324741318
TEST_00750,0.4186152097490646
TEST_00751,0.0034878931551363228
TEST_00752,0.07836150440836107
TEST_00753,0.29585037979742224
TEST_00754,0.2838527331225392
TEST_00755,0.02741565698792875
TEST_00756,0.3299929078730203
TEST_00757,0.2937037385463566
TEST_00758,0.5171975132190958
TEST_00759,0.44797067837692334
TEST_00760,0.02392029294811332
TEST_00761,0.20968723683867724
TEST_00762,0.43425137724795326
TEST_00763,0.0959282492343547
TEST_00764,0.1473471833191295
TEST_00765,0.23327765402582767
TEST_00766,0.2712679278605488
TEST_00767,0.2333656436529019
TEST_00768,0.3739929418643483
TEST_00769,0.04208921211336303
TEST_00770,0.22162088014821693
TEST_00771,0.19365875084511158
TEST_00772,0.0741849674444896
TEST_00773,0.15419944175804656
TEST_00774,0.35927429878291633
TEST_00775,0.35480634135823585
TEST_00776,0.405251459966373
TEST_00777,0.38961056836399527
TEST_00778,0.2539570702749114
TEST_00779,0.1562162671350606
TEST_00780,0.35639994978659656
TEST_00781,0.2639919424078575
TEST_00782,0.1913312864838116
TEST_00783,0.36898601616387083
TEST_00784,0.41248347256458295
TEST_00785,0.39030761446217893
TEST_00786,0.3657970623522563
TEST_00787,0.5547810123442287
TEST_00788,0.0027400367882988485
TEST_00789,0.5391078163179408
TEST_00790,0.12218930043674381
TEST_00791,0.5721060444273904
TEST_00792,0.32978805966043906
TEST_00793,0.469958992912581
TEST_00794,0.15849947917044122
TEST_00795,0.21357043001202336
TEST_00796,0.5001933737447147
TEST_00797,0.3137661249243685
TEST_00798,0.21076386654485949
TEST_00799,0.3532569664497686
TEST_00800,0.33111172347872525
TEST_00801,0.16794476245503126
TEST_00802,0.25823958900903543
TEST_00803,0.35682910014441854
TEST_00804,0.25555157853743615
TEST_00805,0.23557542036002746
TEST_00806,0.002787853296490447
TEST_00807,0.0034808844291095153
TEST_00808,0.5172744643090241
TEST_00809,0.247289511632208
TEST_00810,0.0032283030319473546
TEST_00811,0.35056666355299587
TEST_00812,0.4427955518486446
TEST_00813,0.45593069752854587
TEST_00814,0.17924176127555805
TEST_00815,0.11654626666343956
TEST_00816,0.3670061326375546
TEST_00817,0.2136881415261483
TEST_00818,0.2284137681052738
TEST_00819,0.4210716030350434
TEST_00820,0.40132747790309414
TEST_00821,0.12382603965102519
TEST_00822,0.49708768127345704
TEST_00823,0.27955690512223275
TEST_00824,0.41577856643784555
TEST_00825,0.5030528083544721
TEST_00826,0.29706617573098815
TEST_00827,0.0032913427924191455
TEST_00828,0.4513385518999584
TEST_00829,0.2615675019700655
TEST_00830,0.32479941146869895
TEST_00831,0.36445439630077736
TEST_00832,0.17076722604772382
TEST_00833,0.006668725386292434
TEST_00834,0.317307436562433
TEST_00835,0.22284233851441065
TEST_00836,0.27812465352857474
TEST_00837,0.3022193419165412
TEST_00838,0.3546728881831035
TEST_00839,0.3243504315745088
TEST_00840,0.002346583523553766
TEST_00841,0.4562535595710413
TEST_00842,0.3464162089707029
TEST_00843,0.4008040126755178
TEST_00844,0.3691895265458458
TEST_00845,0.3199366951517342
TEST_00846,0.3252800125624057
TEST_00847,0.0023904844553036433
TEST_00848,0.20314243357242767
TEST_00849,0.4240315971587394
TEST_00850,0.32868012272401204
TEST_00851,0.2595676225934849
TEST_00852,0.09997011545523182
TEST_00853,0.3055771365908716
TEST_00854,0.4268584159018857
TEST_00855,0.2257281076293552
TEST_00856,0.4877244228932177
TEST_00857,0.3567834310697472
TEST_00858,0.002946364400676932
TEST_00859,0.2808408775881759
TEST_00860,0.493030016186159
TEST_00861,0.36373036530521174
TEST_00862,0.3639481291830081
TEST_00863,0.3275860120000649
TEST_00864,0.24283769267620867
TEST_00865,0.002561944866350038
TEST_00866,0.12838642518619356
TEST_00867,0.4601213213633803
TEST_00868,0.5165705944956558
TEST_00869,0.2016057617683714
TEST_00870,0.39369236056720147
TEST_00871,0.17503733646194058
